year,Retail Market,Vegetable,week,mean_farmer_price
2024,Nuwaraeliya,SNAKE GOURD,w31,116.0
2024,Nuwaraeliya,SNAKE GOURD,w32,109.0
2024,Nuwaraeliya,SNAKE GOURD,w33,118.0
2024,Nuwaraeliya,SNAKE GOURD,w34,86.2
2024,Nuwaraeliya,SNAKE GOURD,w35,87.4
2024,Nuwaraeliya,SNAKE GOURD,w36,126.0
2024,Nuwaraeliya,SNAKE GOURD,w37,117.0
2024,Nuwaraeliya,SNAKE GOURD,w38,143.5
2024,Nuwaraeliya,SNAKE GOURD,w39,137.0
2024,Nuwaraeliya,SNAKE GOURD,w40,143.5
2024,Nuwaraeliya,SNAKE GOURD,w41,140.5
2024,Nuwaraeliya,SNAKE GOURD,w42,141.0
2024,Nuwaraeliya,SNAKE GOURD,w43,149.0
2024,Nuwaraeliya,SNAKE GOURD,w44,154.0
2024,Nuwaraeliya,SNAKE GOURD,w45,98.0
2024,Nuwaraeliya,SNAKE GOURD,w46,156.875
2024,Nuwaraeliya,SNAKE GOURD,w47,156.875
2024,Nuwaraeliya,SNAKE GOURD,w48,146.25
2024,Nuwaraeliya,SNAKE GOURD,w49,173.75
2024,Nuwaraeliya,SNAKE GOURD,w50,252.5
2024,Nuwaraeliya,SNAKE GOURD,w51,252.5
2024,Nuwaraeliya,SNAKE GOURD,w52,188.0
2024,Nuwaraeliya,ASH PLANTAINS,w1,250.0
2024,Nuwaraeliya,ASH PLANTAINS,w2,252.0
2024,Nuwaraeliya,ASH PLANTAINS,w3,274.0
2024,Nuwaraeliya,ASH PLANTAINS,w4,266.0
2024,Nuwaraeliya,ASH PLANTAINS,w5,282.5
2024,Nuwaraeliya,ASH PLANTAINS,w6,248.0
2024,Nuwaraeliya,ASH PLANTAINS,w7,236.0
2024,Nuwaraeliya,ASH PLANTAINS,w8,228.0
2024,Nuwaraeliya,ASH PLANTAINS,w9,206.0
2024,Nuwaraeliya,ASH PLANTAINS,w10,198.5
2024,Nuwaraeliya,ASH PLANTAINS,w11,216.0
2024,Nuwaraeliya,ASH PLANTAINS,w12,148.0
2024,Nuwaraeliya,ASH PLANTAINS,w13,157.0
2024,Nuwaraeliya,ASH PLANTAINS,w14,105.0
2024,Nuwaraeliya,ASH PLANTAINS,w15,130.0
2024,Nuwaraeliya,ASH PLANTAINS,w16,125.0
2024,Nuwaraeliya,ASH PLANTAINS,w17,102.5
2024,Nuwaraeliya,ASH PLANTAINS,w18,109.0
2024,Nuwaraeliya,ASH PLANTAINS,w19,110.0
2024,Nuwaraeliya,ASH PLANTAINS,w20,120.0
2024,Nuwaraeliya,ASH PLANTAINS,w21,98.0
2024,Nuwaraeliya,ASH PLANTAINS,w22,110.0
2024,Nuwaraeliya,ASH PLANTAINS,w23,111.0
2024,Nuwaraeliya,ASH PLANTAINS,w24,150.0
2024,Nuwaraeliya,ASH PLANTAINS,w25,155.0
2024,Nuwaraeliya,ASH PLANTAINS,w26,181.5
2024,Nuwaraeliya,ASH PLANTAINS,w27,161.5
2024,Nuwaraeliya,ASH PLANTAINS,w28,191.0
2024,Nuwaraeliya,ASH PLANTAINS,w29,185.0
2024,Nuwaraeliya,ASH PLANTAINS,w30,187.5
2024,Nuwaraeliya,ASH PLANTAINS,w31,183.5
2024,Nuwaraeliya,ASH PLANTAINS,w32,167.5
2024,Nuwaraeliya,ASH PLANTAINS,w33,164.5
2024,Nuwaraeliya,ASH PLANTAINS,w34,154.5
2024,Nuwaraeliya,ASH PLANTAINS,w35,156.5
2024,Nuwaraeliya,ASH PLANTAINS,w36,152.0
2024,Nuwaraeliya,ASH PLANTAINS,w37,164.5
2024,Nuwaraeliya,ASH PLANTAINS,w38,163.5
2024,Nuwaraeliya,ASH PLANTAINS,w39,166.5
2024,Nuwaraeliya,ASH PLANTAINS,w40,130.0
2024,Nuwaraeliya,ASH PLANTAINS,w41,136.0
2024,Nuwaraeliya,ASH PLANTAINS,w42,123.0
2024,Nuwaraeliya,ASH PLANTAINS,w43,110.0
2024,Nuwaraeliya,ASH PLANTAINS,w44,118.0
2024,Nuwaraeliya,ASH PLANTAINS,w45,88.4
2024,Nuwaraeliya,ASH PLANTAINS,w46,93.2
2024,Nuwaraeliya,ASH PLANTAINS,w47,94.2
2024,Nuwaraeliya,ASH PLANTAINS,w48,83.2
2024,Nuwaraeliya,ASH PLANTAINS,w49,94.2
2024,Nuwaraeliya,ASH PLANTAINS,w50,89.6
2024,Nuwaraeliya,ASH PLANTAINS,w51,117.0
2024,Nuwaraeliya,ASH PLANTAINS,w52,111.0
2024,Nuwaraeliya,TOMATOES,w1,
2024,Nuwaraeliya,TOMATOES,w2,
2024,Nuwaraeliya,TOMATOES,w3,
2024,Nuwaraeliya,TOMATOES,w4,
2024,Nuwaraeliya,TOMATOES,w5,
2024,Nuwaraeliya,TOMATOES,w6,
2024,Nuwaraeliya,TOMATOES,w7,
2024,Nuwaraeliya,TOMATOES,w8,
2024,Nuwaraeliya,TOMATOES,w9,
2024,Nuwaraeliya,TOMATOES,w10,
2024,Nuwaraeliya,TOMATOES,w11,
2024,Nuwaraeliya,TOMATOES,w12,
2024,Nuwaraeliya,TOMATOES,w13,
2024,Nuwaraeliya,TOMATOES,w14,
2024,Nuwaraeliya,TOMATOES,w15,
2024,Nuwaraeliya,TOMATOES,w16,
2024,Nuwaraeliya,TOMATOES,w17,
2024,Nuwaraeliya,TOMATOES,w18,
2024,Nuwaraeliya,TOMATOES,w19,
2024,Nuwaraeliya,TOMATOES,w20,
2024,Nuwaraeliya,TOMATOES,w21,
2024,Nuwaraeliya,TOMATOES,w22,
2024,Nuwaraeliya,TOMATOES,w23,
2024,Nuwaraeliya,TOMATOES,w24,
2024,Nuwaraeliya,TOMATOES,w25,
2024,Nuwaraeliya,TOMATOES,w26,
2024,Nuwaraeliya,TOMATOES,w27,
2024,Nuwaraeliya,TOMATOES,w28,
2024,Nuwaraeliya,TOMATOES,w29,
2024,Nuwaraeliya,TOMATOES,w30,
2024,Nuwaraeliya,TOMATOES,w31,
2024,Nuwaraeliya,TOMATOES,w32,
2024,Nuwaraeliya,TOMATOES,w33,
2024,Nuwaraeliya,TOMATOES,w34,
2024,Nuwaraeliya,TOMATOES,w35,
2024,Nuwaraeliya,TOMATOES,w36,
2024,Nuwaraeliya,TOMATOES,w37,
2024,Nuwaraeliya,TOMATOES,w38,
2024,Nuwaraeliya,TOMATOES,w39,
2024,Nuwaraeliya,TOMATOES,w40,
2024,Nuwaraeliya,TOMATOES,w41,
2024,Nuwaraeliya,TOMATOES,w42,
2024,Nuwaraeliya,TOMATOES,w43,
2024,Nuwaraeliya,TOMATOES,w44,
2024,Nuwaraeliya,TOMATOES,w45,
2024,Nuwaraeliya,TOMATOES,w46,
2024,Nuwaraeliya,TOMATOES,w47,
2024,Nuwaraeliya,TOMATOES,w48,
2024,Nuwaraeliya,TOMATOES,w49,
2024,Nuwaraeliya,TOMATOES,w50,
2024,Nuwaraeliya,TOMATOES,w51,
2024,Nuwaraeliya,TOMATOES,w52,
2024,Nuwaraeliya,GREEN CHILLIES,w1,
2024,Nuwaraeliya,GREEN CHILLIES,w2,
2024,Nuwaraeliya,GREEN CHILLIES,w3,
2024,Nuwaraeliya,GREEN CHILLIES,w4,
2024,Nuwaraeliya,GREEN CHILLIES,w5,
2024,Nuwaraeliya,GREEN CHILLIES,w6,
2024,Nuwaraeliya,GREEN CHILLIES,w7,
2024,Nuwaraeliya,GREEN CHILLIES,w8,
2024,Nuwaraeliya,GREEN CHILLIES,w9,
2024,Nuwaraeliya,GREEN CHILLIES,w10,
2024,Nuwaraeliya,GREEN CHILLIES,w11,
2024,Nuwaraeliya,GREEN CHILLIES,w12,
2024,Nuwaraeliya,GREEN CHILLIES,w13,
2024,Nuwaraeliya,GREEN CHILLIES,w14,
2024,Nuwaraeliya,GREEN CHILLIES,w15,
2024,Nuwaraeliya,GREEN CHILLIES,w16,
2024,Nuwaraeliya,GREEN CHILLIES,w17,
2024,Nuwaraeliya,GREEN CHILLIES,w18,
2024,Nuwaraeliya,GREEN CHILLIES,w19,
2024,Nuwaraeliya,GREEN CHILLIES,w20,
2024,Nuwaraeliya,GREEN CHILLIES,w21,
2024,Nuwaraeliya,GREEN CHILLIES,w22,
2024,Nuwaraeliya,GREEN CHILLIES,w23,
2024,Nuwaraeliya,GREEN CHILLIES,w24,
2024,Nuwaraeliya,GREEN CHILLIES,w25,
2024,Nuwaraeliya,GREEN CHILLIES,w26,
2024,Nuwaraeliya,GREEN CHILLIES,w27,
2024,Nuwaraeliya,GREEN CHILLIES,w28,
2024,Nuwaraeliya,GREEN CHILLIES,w29,
2024,Nuwaraeliya,GREEN CHILLIES,w30,
2024,Nuwaraeliya,GREEN CHILLIES,w31,
2024,Nuwaraeliya,GREEN CHILLIES,w32,
2024,Nuwaraeliya,GREEN CHILLIES,w33,
2024,Nuwaraeliya,GREEN CHILLIES,w34,
2024,Nuwaraeliya,GREEN CHILLIES,w35,
2024,Nuwaraeliya,GREEN CHILLIES,w36,
2024,Nuwaraeliya,GREEN CHILLIES,w37,
2024,Nuwaraeliya,GREEN CHILLIES,w38,
2024,Nuwaraeliya,GREEN CHILLIES,w39,
2024,Nuwaraeliya,GREEN CHILLIES,w40,
2024,Nuwaraeliya,GREEN CHILLIES,w41,
2024,Nuwaraeliya,GREEN CHILLIES,w42,
2024,Nuwaraeliya,GREEN CHILLIES,w43,
2024,Nuwaraeliya,GREEN CHILLIES,w44,
2024,Nuwaraeliya,GREEN CHILLIES,w45,
2024,Nuwaraeliya,GREEN CHILLIES,w46,
2024,Nuwaraeliya,GREEN CHILLIES,w47,
2024,Nuwaraeliya,GREEN CHILLIES,w48,
2024,Nuwaraeliya,GREEN CHILLIES,w49,
2024,Nuwaraeliya,GREEN CHILLIES,w50,
2024,Nuwaraeliya,GREEN CHILLIES,w51,
2024,Nuwaraeliya,GREEN CHILLIES,w52,
2024,Hambanthota,CARROT,w1,432.0
2024,Hambanthota,CARROT,w2,750.0
2024,Hambanthota,CARROT,w3,1500.0
2024,Hambanthota,CARROT,w4,922.0
2024,Hambanthota,CARROT,w5,1090.0
2024,Hambanthota,CARROT,w6,704.0
2024,Hambanthota,CARROT,w7,565.0
2024,Hambanthota,CARROT,w8,356.0
2024,Hambanthota,CARROT,w9,
2024,Hambanthota,CARROT,w10,266.0
2024,Hambanthota,CARROT,w11,307.5
2024,Hambanthota,CARROT,w12,248.0
2024,Hambanthota,CARROT,w13,173.25
2024,Hambanthota,CARROT,w14,226.0
2024,Hambanthota,CARROT,w15,236.0
2024,Hambanthota,CARROT,w16,170.0
2024,Hambanthota,CARROT,w17,154.0
2024,Hambanthota,CARROT,w18,77.0
2024,Hambanthota,CARROT,w19,104.0
2024,Hambanthota,CARROT,w20,86.0
2024,Hambanthota,CARROT,w21,68.0
2024,Hambanthota,CARROT,w22,93.0
2024,Hambanthota,CARROT,w23,95.0
2024,Hambanthota,CARROT,w24,262.0
2024,Hambanthota,CARROT,w25,326.0
2024,Hambanthota,CARROT,w26,384.0
2024,Hambanthota,CARROT,w27,432.0
2024,Hambanthota,CARROT,w28,336.0
2024,Hambanthota,CARROT,w29,341.0
2024,Hambanthota,CARROT,w30,356.0
2024,Hambanthota,CARROT,w31,289.0
2024,Hambanthota,CARROT,w32,176.0
2024,Hambanthota,CARROT,w33,241.0
2024,Hambanthota,CARROT,w34,181.0
2024,Hambanthota,CARROT,w35,159.0
2024,Hambanthota,CARROT,w36,189.0
2024,Hambanthota,CARROT,w37,121.0
2024,Hambanthota,CARROT,w38,119.0
2024,Hambanthota,CARROT,w39,
2024,Hambanthota,CARROT,w40,61.0
2024,Hambanthota,CARROT,w41,65.0
2024,Hambanthota,CARROT,w42,44.0
2024,Hambanthota,CARROT,w43,63.5
2024,Hambanthota,CARROT,w44,54.0
2024,Hambanthota,CARROT,w45,55.5
2024,Hambanthota,CARROT,w46,84.0
2024,Hambanthota,CARROT,w47,70.0
2024,Hambanthota,CARROT,w48,84.0
2024,Hambanthota,CARROT,w49,106.0
2024,Hambanthota,CARROT,w50,
2024,Hambanthota,CARROT,w51,
2024,Hambanthota,CARROT,w52,
2024,Hambanthota,LEEKS,w1,252.0
2024,Hambanthota,LEEKS,w2,230.0
2024,Hambanthota,LEEKS,w3,396.0
2024,Hambanthota,LEEKS,w4,412.0
2024,Hambanthota,LEEKS,w5,378.0
2024,Hambanthota,LEEKS,w6,710.0
2024,Hambanthota,LEEKS,w7,268.0
2024,Hambanthota,LEEKS,w8,276.0
2024,Hambanthota,LEEKS,w9,
2024,Hambanthota,LEEKS,w10,165.0
2024,Hambanthota,LEEKS,w11,155.0
2024,Hambanthota,LEEKS,w12,162.0
2024,Hambanthota,LEEKS,w13,122.83333335
2024,Hambanthota,LEEKS,w14,132.0
2024,Hambanthota,LEEKS,w15,136.0
2024,Hambanthota,LEEKS,w16,119.0
2024,Hambanthota,LEEKS,w17,124.0
2024,Hambanthota,LEEKS,w18,116.0
2024,Hambanthota,LEEKS,w19,154.0
2024,Hambanthota,LEEKS,w20,170.0
2024,Hambanthota,LEEKS,w21,128.0
2024,Hambanthota,LEEKS,w22,167.5
2024,Hambanthota,LEEKS,w23,338.0
2024,Hambanthota,LEEKS,w24,433.0
2024,Hambanthota,LEEKS,w25,532.0
2024,Hambanthota,LEEKS,w26,434.0
2024,Hambanthota,LEEKS,w27,440.0
2024,Hambanthota,LEEKS,w28,385.0
2024,Hambanthota,LEEKS,w29,341.0
2024,Hambanthota,LEEKS,w30,335.0
2024,Hambanthota,LEEKS,w31,330.0
2024,Hambanthota,LEEKS,w32,240.0
2024,Hambanthota,LEEKS,w33,241.0
2024,Hambanthota,LEEKS,w34,221.0
2024,Hambanthota,LEEKS,w35,182.0
2024,Hambanthota,LEEKS,w36,166.0
2024,Hambanthota,LEEKS,w37,167.0
2024,Hambanthota,LEEKS,w38,167.0
2024,Hambanthota,LEEKS,w39,
2024,Hambanthota,LEEKS,w40,138.0
2024,Hambanthota,LEEKS,w41,116.0
2024,Hambanthota,LEEKS,w42,105.0
2024,Hambanthota,LEEKS,w43,110.0
2024,Hambanthota,LEEKS,w44,129.0
2024,Hambanthota,LEEKS,w45,96.0
2024,Hambanthota,LEEKS,w46,93.0
2024,Hambanthota,LEEKS,w47,85.0
2024,Hambanthota,LEEKS,w48,104.0
2024,Hambanthota,LEEKS,w49,134.0
2024,Hambanthota,LEEKS,w50,
2024,Hambanthota,LEEKS,w51,
2024,Hambanthota,LEEKS,w52,
2024,Hambanthota,CABBAGE,w1,432.0
2024,Hambanthota,CABBAGE,w2,382.0
2024,Hambanthota,CABBAGE,w3,600.0
2024,Hambanthota,CABBAGE,w4,430.0
2024,Hambanthota,CABBAGE,w5,528.0
2024,Hambanthota,CABBAGE,w6,364.0
2024,Hambanthota,CABBAGE,w7,410.5
2024,Hambanthota,CABBAGE,w8,371.0
2024,Hambanthota,CABBAGE,w9,
2024,Hambanthota,CABBAGE,w10,254.0
2024,Hambanthota,CABBAGE,w11,370.0
2024,Hambanthota,CABBAGE,w12,246.5
2024,Hambanthota,CABBAGE,w13,170.0
2024,Hambanthota,CABBAGE,w14,116.0
2024,Hambanthota,CABBAGE,w15,135.0
2024,Hambanthota,CABBAGE,w16,129.0
2024,Hambanthota,CABBAGE,w17,114.8
2024,Hambanthota,CABBAGE,w18,55.0
2024,Hambanthota,CABBAGE,w19,76.0
2024,Hambanthota,CABBAGE,w20,68.0
2024,Hambanthota,CABBAGE,w21,50.0
2024,Hambanthota,CABBAGE,w22,63.5
2024,Hambanthota,CABBAGE,w23,56.166666665
2024,Hambanthota,CABBAGE,w24,102.5
2024,Hambanthota,CABBAGE,w25,117.0
2024,Hambanthota,CABBAGE,w26,141.0
2024,Hambanthota,CABBAGE,w27,119.5
2024,Hambanthota,CABBAGE,w28,155.0
2024,Hambanthota,CABBAGE,w29,162.5
2024,Hambanthota,CABBAGE,w30,251.5
2024,Hambanthota,CABBAGE,w31,281.0
2024,Hambanthota,CABBAGE,w32,195.0
2024,Hambanthota,CABBAGE,w33,169.0
2024,Hambanthota,CABBAGE,w34,117.0
2024,Hambanthota,CABBAGE,w35,102.0
2024,Hambanthota,CABBAGE,w36,179.0
2024,Hambanthota,CABBAGE,w37,137.0
2024,Hambanthota,CABBAGE,w38,166.0
2024,Hambanthota,CABBAGE,w39,90.0
2024,Hambanthota,CABBAGE,w40,115.5
2024,Hambanthota,CABBAGE,w41,83.0
2024,Hambanthota,CABBAGE,w42,50.0
2024,Hambanthota,CABBAGE,w43,75.0
2024,Hambanthota,CABBAGE,w44,52.0
2024,Hambanthota,CABBAGE,w45,61.0
2024,Hambanthota,CABBAGE,w46,62.5
2024,Hambanthota,CABBAGE,w47,62.833333335
2024,Hambanthota,CABBAGE,w48,55.5
2024,Hambanthota,CABBAGE,w49,63.0
2024,Hambanthota,CABBAGE,w50,
2024,Hambanthota,CABBAGE,w51,
2024,Hambanthota,CABBAGE,w52,
2024,Hambanthota,BEETROOT,w1,354.0
2024,Hambanthota,BEETROOT,w2,472.0
2024,Hambanthota,BEETROOT,w3,558.0
2024,Hambanthota,BEETROOT,w4,564.0
2024,Hambanthota,BEETROOT,w5,430.0
2024,Hambanthota,BEETROOT,w6,396.0
2024,Hambanthota,BEETROOT,w7,225.0
2024,Hambanthota,BEETROOT,w8,144.0
2024,Hambanthota,BEETROOT,w9,
2024,Hambanthota,BEETROOT,w10,190.0
2024,Hambanthota,BEETROOT,w11,212.0
2024,Hambanthota,BEETROOT,w12,167.0
2024,Hambanthota,BEETROOT,w13,113.33333335
2024,Hambanthota,BEETROOT,w14,96.0
2024,Hambanthota,BEETROOT,w15,96.0
2024,Hambanthota,BEETROOT,w16,110.0
2024,Hambanthota,BEETROOT,w17,109.0
2024,Hambanthota,BEETROOT,w18,114.0
2024,Hambanthota,BEETROOT,w19,116.0
2024,Hambanthota,BEETROOT,w20,140.0
2024,Hambanthota,BEETROOT,w21,140.5
2024,Hambanthota,BEETROOT,w22,147.0
2024,Hambanthota,BEETROOT,w23,275.0
2024,Hambanthota,BEETROOT,w24,294.0
2024,Hambanthota,BEETROOT,w25,428.0
2024,Hambanthota,BEETROOT,w26,432.0
2024,Hambanthota,BEETROOT,w27,332.0
2024,Hambanthota,BEETROOT,w28,285.0
2024,Hambanthota,BEETROOT,w29,241.0
2024,Hambanthota,BEETROOT,w30,206.0
2024,Hambanthota,BEETROOT,w31,191.0
2024,Hambanthota,BEETROOT,w32,172.0
2024,Hambanthota,BEETROOT,w33,134.0
2024,Hambanthota,BEETROOT,w34,121.0
2024,Hambanthota,BEETROOT,w35,79.0
2024,Hambanthota,BEETROOT,w36,66.0
2024,Hambanthota,BEETROOT,w37,35.0
2024,Hambanthota,BEETROOT,w38,39.0
2024,Hambanthota,BEETROOT,w39,
2024,Hambanthota,BEETROOT,w40,78.0
2024,Hambanthota,BEETROOT,w41,58.0
2024,Hambanthota,BEETROOT,w42,55.0
2024,Hambanthota,BEETROOT,w43,96.0
2024,Hambanthota,BEETROOT,w44,58.0
2024,Hambanthota,BEETROOT,w45,66.0
2024,Hambanthota,BEETROOT,w46,70.0
2024,Hambanthota,BEETROOT,w47,118.0
2024,Hambanthota,BEETROOT,w48,156.0
2024,Hambanthota,BEETROOT,w49,206.0
2024,Hambanthota,BEETROOT,w50,
2024,Hambanthota,BEETROOT,w51,
2024,Hambanthota,BEETROOT,w52,
2024,Hambanthota,GREEN BEANS,w1,
2024,Hambanthota,GREEN BEANS,w2,
2024,Hambanthota,GREEN BEANS,w3,
2024,Hambanthota,GREEN BEANS,w4,733.3333333
2024,Hambanthota,GREEN BEANS,w5,450.0
2024,Hambanthota,GREEN BEANS,w6,
2024,Hambanthota,GREEN BEANS,w7,
2024,Hambanthota,GREEN BEANS,w8,
2024,Hambanthota,GREEN BEANS,w9,
2024,Hambanthota,GREEN BEANS,w10,
2024,Hambanthota,GREEN BEANS,w11,
2024,Hambanthota,GREEN BEANS,w12,150.0
2024,Hambanthota,GREEN BEANS,w13,75.0
2024,Hambanthota,GREEN BEANS,w14,65.0
2024,Hambanthota,GREEN BEANS,w15,50.0
2024,Hambanthota,GREEN BEANS,w16,42.5
2024,Hambanthota,GREEN BEANS,w17,48.0
2024,Hambanthota,GREEN BEANS,w18,48.0
2024,Hambanthota,GREEN BEANS,w19,62.5
2024,Hambanthota,GREEN BEANS,w20,62.5
2024,Hambanthota,GREEN BEANS,w21,216.6666667
2024,Hambanthota,GREEN BEANS,w22,425.0
2024,Hambanthota,GREEN BEANS,w23,
2024,Hambanthota,GREEN BEANS,w24,400.0
2024,Hambanthota,GREEN BEANS,w25,412.5
2024,Hambanthota,GREEN BEANS,w26,475.0
2024,Hambanthota,GREEN BEANS,w27,487.5
2024,Hambanthota,GREEN BEANS,w28,460.0
2024,Hambanthota,GREEN BEANS,w29,412.5
2024,Hambanthota,GREEN BEANS,w30,462.5
2024,Hambanthota,GREEN BEANS,w31,475.0
2024,Hambanthota,GREEN BEANS,w32,206.6666667
2024,Hambanthota,GREEN BEANS,w33,237.5
2024,Hambanthota,GREEN BEANS,w34,237.5
2024,Hambanthota,GREEN BEANS,w35,222.5
2024,Hambanthota,GREEN BEANS,w36,95.0
2024,Hambanthota,GREEN BEANS,w37,
2024,Hambanthota,GREEN BEANS,w38,
2024,Hambanthota,GREEN BEANS,w39,
2024,Hambanthota,GREEN BEANS,w40,
2024,Hambanthota,GREEN BEANS,w41,
2024,Hambanthota,GREEN BEANS,w42,
2024,Hambanthota,GREEN BEANS,w43,
2024,Hambanthota,GREEN BEANS,w44,316.6666667
2024,Hambanthota,GREEN BEANS,w45,316.6666667
2024,Hambanthota,GREEN BEANS,w46,
2024,Hambanthota,GREEN BEANS,w47,
2024,Hambanthota,GREEN BEANS,w48,
2024,Hambanthota,GREEN BEANS,w49,
2024,Hambanthota,GREEN BEANS,w50,
2024,Hambanthota,GREEN BEANS,w51,
2024,Hambanthota,GREEN BEANS,w52,
2024,Hambanthota,PUMPKIN,w1,124.0
2024,Hambanthota,PUMPKIN,w2,126.0
2024,Hambanthota,PUMPKIN,w3,123.5
2024,Hambanthota,PUMPKIN,w4,136.5
2024,Hambanthota,PUMPKIN,w5,137.5
2024,Hambanthota,PUMPKIN,w6,207.5
2024,Hambanthota,PUMPKIN,w7,225.0
2024,Hambanthota,PUMPKIN,w8,233.25
2024,Hambanthota,PUMPKIN,w9,204.0
2024,Hambanthota,PUMPKIN,w10,196.33333335
2024,Hambanthota,PUMPKIN,w11,204.0
2024,Hambanthota,PUMPKIN,w12,171.0
2024,Hambanthota,PUMPKIN,w13,138.5
2024,Hambanthota,PUMPKIN,w14,126.5
2024,Hambanthota,PUMPKIN,w15,123.0
2024,Hambanthota,PUMPKIN,w16,109.75
2024,Hambanthota,PUMPKIN,w17,77.0
2024,Hambanthota,PUMPKIN,w18,72.0
2024,Hambanthota,PUMPKIN,w19,76.0
2024,Hambanthota,PUMPKIN,w20,47.0
2024,Hambanthota,PUMPKIN,w21,57.0
2024,Hambanthota,PUMPKIN,w22,57.0
2024,Hambanthota,PUMPKIN,w23,82.33333333499999
2024,Hambanthota,PUMPKIN,w24,90.333333335
2024,Hambanthota,PUMPKIN,w25,145.0
2024,Hambanthota,PUMPKIN,w26,112.5
2024,Hambanthota,PUMPKIN,w27,127.5
2024,Hambanthota,PUMPKIN,w28,117.5
2024,Hambanthota,PUMPKIN,w29,181.25
2024,Hambanthota,PUMPKIN,w30,171.25
2024,Hambanthota,PUMPKIN,w31,140.0
2024,Hambanthota,PUMPKIN,w32,112.5
2024,Hambanthota,PUMPKIN,w33,113.0
2024,Hambanthota,PUMPKIN,w34,107.5
2024,Hambanthota,PUMPKIN,w35,95.0
2024,Hambanthota,PUMPKIN,w36,66.25
2024,Hambanthota,PUMPKIN,w37,58.125
2024,Hambanthota,PUMPKIN,w38,55.625
2024,Hambanthota,PUMPKIN,w39,64.375
2024,Hambanthota,PUMPKIN,w40,52.5
2024,Hambanthota,PUMPKIN,w41,81.66666666500001
2024,Hambanthota,PUMPKIN,w42,91.666666665
2024,Hambanthota,PUMPKIN,w43,86.25
2024,Hambanthota,PUMPKIN,w44,76.25
2024,Hambanthota,PUMPKIN,w45,112.5
2024,Hambanthota,PUMPKIN,w46,92.5
2024,Hambanthota,PUMPKIN,w47,88.75
2024,Hambanthota,PUMPKIN,w48,92.5
2024,Hambanthota,PUMPKIN,w49,109.375
2024,Hambanthota,PUMPKIN,w50,
2024,Hambanthota,PUMPKIN,w51,
2024,Hambanthota,PUMPKIN,w52,
2024,Hambanthota,BRINJALS,w1,467.5
2024,Hambanthota,BRINJALS,w2,272.0
2024,Hambanthota,BRINJALS,w3,465.0
2024,Hambanthota,BRINJALS,w4,465.0
2024,Hambanthota,BRINJALS,w5,460.0
2024,Hambanthota,BRINJALS,w6,335.0
2024,Hambanthota,BRINJALS,w7,138.0
2024,Hambanthota,BRINJALS,w8,104.0
2024,Hambanthota,BRINJALS,w9,104.0
2024,Hambanthota,BRINJALS,w10,117.0
2024,Hambanthota,BRINJALS,w11,136.0
2024,Hambanthota,BRINJALS,w12,164.0
2024,Hambanthota,BRINJALS,w13,184.0
2024,Hambanthota,BRINJALS,w14,129.0
2024,Hambanthota,BRINJALS,w15,126.6666667
2024,Hambanthota,BRINJALS,w16,97.5
2024,Hambanthota,BRINJALS,w17,58.0
2024,Hambanthota,BRINJALS,w18,78.0
2024,Hambanthota,BRINJALS,w19,148.0
2024,Hambanthota,BRINJALS,w20,160.0
2024,Hambanthota,BRINJALS,w21,184.0
2024,Hambanthota,BRINJALS,w22,178.0
2024,Hambanthota,BRINJALS,w23,204.0
2024,Hambanthota,BRINJALS,w24,265.0
2024,Hambanthota,BRINJALS,w25,177.5
2024,Hambanthota,BRINJALS,w26,177.5
2024,Hambanthota,BRINJALS,w27,177.5
2024,Hambanthota,BRINJALS,w28,135.0
2024,Hambanthota,BRINJALS,w29,100.0
2024,Hambanthota,BRINJALS,w30,125.0
2024,Hambanthota,BRINJALS,w31,207.5
2024,Hambanthota,BRINJALS,w32,207.5
2024,Hambanthota,BRINJALS,w33,171.0
2024,Hambanthota,BRINJALS,w34,155.5
2024,Hambanthota,BRINJALS,w35,153.75
2024,Hambanthota,BRINJALS,w36,160.83333335
2024,Hambanthota,BRINJALS,w37,200.0
2024,Hambanthota,BRINJALS,w38,207.5
2024,Hambanthota,BRINJALS,w39,195.41666665
2024,Hambanthota,BRINJALS,w40,112.91666665
2024,Hambanthota,BRINJALS,w41,85.0
2024,Hambanthota,BRINJALS,w42,117.5
2024,Hambanthota,BRINJALS,w43,145.0
2024,Hambanthota,BRINJALS,w44,186.25
2024,Hambanthota,BRINJALS,w45,185.625
2024,Hambanthota,BRINJALS,w46,195.0
2024,Hambanthota,BRINJALS,w47,185.0
2024,Hambanthota,BRINJALS,w48,202.5
2024,Hambanthota,BRINJALS,w49,248.75
2024,Hambanthota,BRINJALS,w50,
2024,Hambanthota,BRINJALS,w51,
2024,Hambanthota,BRINJALS,w52,
2024,Hambanthota,LADIES FINGERS,w1,168.0
2024,Hambanthota,LADIES FINGERS,w2,175.0
2024,Hambanthota,LADIES FINGERS,w3,261.5
2024,Hambanthota,LADIES FINGERS,w4,244.0
2024,Hambanthota,LADIES FINGERS,w5,294.25
2024,Hambanthota,LADIES FINGERS,w6,264.25
2024,Hambanthota,LADIES FINGERS,w7,201.0
2024,Hambanthota,LADIES FINGERS,w8,170.0
2024,Hambanthota,LADIES FINGERS,w9,164.0
2024,Hambanthota,LADIES FINGERS,w10,135.0
2024,Hambanthota,LADIES FINGERS,w11,102.0
2024,Hambanthota,LADIES FINGERS,w12,96.0
2024,Hambanthota,LADIES FINGERS,w13,48.0
