year,week_num,retail_market,vegetable_type,retail_price,Ensemble_Price_Predict,Error_Percentage,Absolute_Error_LKR,mean_farmer_price,reg_rain,reg_temp,Ensemble_Log_Predict,XGB_Log,LGB_Log
2024,39,Thambuththegama,CABBAGE,395.0,348.43,11.79,46.57,218.0,89.31,26.46,5.86,5.85,5.87
2024,40,Thambuththegama,CABBAGE,280.0,335.4,19.79,55.4,142.75,113.23,25.8,5.82,5.81,5.82
2024,41,Thambuththegama,CABBAGE,276.0,239.6,13.19,36.4,87.6,108.08,25.3,5.48,5.45,5.51
2024,42,Thambuththegama,CABBAGE,200.0,215.5,7.75,15.5,74.0,105.57,25.63,5.38,5.39,5.37
2024,43,Thambuththegama,CABBAGE,240.0,198.38,17.34,41.62,86.3,102.12,25.72,5.3,5.28,5.31
2024,44,Thambuththegama,CABBAGE,188.0,205.47,9.29,17.47,72.1,96.45,25.32,5.33,5.33,5.33
2024,45,Thambuththegama,CABBAGE,182.0,183.38,0.76,1.38,66.9,98.17,25.33,5.22,5.21,5.22
2024,46,Thambuththegama,CABBAGE,170.0,172.98,1.75,2.98,54.8,99.14,25.24,5.16,5.15,5.17
2024,47,Thambuththegama,CABBAGE,180.0,166.44,7.53,13.56,61.8,94.58,25.17,5.12,5.13,5.11
2024,48,Thambuththegama,CABBAGE,190.0,169.24,10.93,20.76,60.3,47.84,25.22,5.14,5.15,5.13
2024,49,Thambuththegama,CABBAGE,228.0,182.28,20.05,45.72,73.8,48.02,25.24,5.21,5.21,5.21
2024,50,Thambuththegama,CABBAGE,226.0,332.31,47.04,106.31,511.25,48.53,25.35,5.81,5.73,5.88
2024,51,Thambuththegama,CABBAGE,342.0,324.61,5.08,17.39,463.5,46.4,25.41,5.79,5.73,5.84
2024,52,Thambuththegama,CABBAGE,266.0,414.92,55.98,148.92,415.75,49.29,25.19,6.03,6.07,6.0
2024,9,Thambuththegama,CARROT,576.67,510.56,11.46,66.11,356.0,32.63,27.34,6.24,6.24,6.23
2024,10,Thambuththegama,CARROT,408.0,504.9,23.75,96.9,266.0,36.51,26.88,6.23,6.26,6.2
2024,11,Thambuththegama,CARROT,496.67,407.38,17.98,89.29,325.0,36.89,27.18,6.01,5.99,6.04
2024,12,Thambuththegama,CARROT,425.0,401.85,5.45,23.15,246.0,36.42,26.66,6.0,6.02,5.98
2024,13,Thambuththegama,CARROT,390.0,348.09,10.75,41.91,229.0,80.0,27.91,5.86,5.83,5.87
2024,14,Thambuththegama,CARROT,371.67,350.86,5.6,20.81,226.0,79.98,27.71,5.86,5.85,5.88
2024,15,Thambuththegama,CARROT,371.67,350.5,5.7,21.17,236.0,75.92,27.76,5.86,5.84,5.88
2024,16,Thambuththegama,CARROT,335.0,351.68,4.98,16.68,230.0,81.02,27.4,5.87,5.84,5.88
2024,17,Thambuththegama,CARROT,324.0,284.51,12.19,39.49,154.0,83.4,27.66,5.65,5.64,5.67
2024,18,Thambuththegama,CARROT,258.0,224.1,13.14,33.9,77.0,100.71,27.3,5.42,5.44,5.4
2024,19,Thambuththegama,CARROT,243.33,226.55,6.9,16.78,104.0,96.67,27.44,5.43,5.43,5.42
2024,20,Thambuththegama,CARROT,1142.06,231.08,79.77,910.98,86.0,100.85,27.07,5.45,5.43,5.46
2024,21,Thambuththegama,CARROT,1242.46,341.55,72.51,900.91,66.0,94.6,27.32,5.84,5.86,5.81
2024,22,Thambuththegama,CARROT,1342.85,410.71,69.41,932.14,116.0,82.37,27.12,6.02,5.97,6.07
2024,23,Thambuththegama,CARROT,1443.24,409.84,71.6,1033.4,95.0,86.48,26.58,6.02,5.98,6.05
2024,30,Thambuththegama,CARROT,1290.0,712.93,44.73,577.07,356.0,68.27,26.12,6.57,6.52,6.61
2024,31,Thambuththegama,CARROT,434.0,679.67,56.61,245.67,289.0,71.11,26.46,6.52,6.47,6.57
2024,32,Thambuththegama,CARROT,322.0,376.19,16.83,54.19,176.0,61.79,26.65,5.93,5.89,5.97
2024,33,Thambuththegama,CARROT,330.0,330.7,0.21,0.7,241.0,64.84,26.53,5.8,5.79,5.82
2024,34,Thambuththegama,CARROT,340.0,313.23,7.87,26.77,181.0,67.57,26.35,5.75,5.76,5.75
2024,35,Thambuththegama,CARROT,330.0,294.8,10.67,35.2,159.0,80.7,26.22,5.69,5.71,5.67
2024,36,Thambuththegama,CARROT,382.0,313.24,18.0,68.76,189.0,80.14,26.48,5.75,5.75,5.75
2024,37,Thambuththegama,CARROT,314.0,307.35,2.12,6.65,121.0,80.3,26.04,5.73,5.71,5.75
2024,38,Thambuththegama,CARROT,292.0,260.14,10.91,31.86,119.0,77.29,26.23,5.57,5.55,5.58
2024,39,Thambuththegama,CARROT,324.0,506.28,56.26,182.28,520.5,89.31,26.46,6.23,6.22,6.23
2024,40,Thambuththegama,CARROT,222.0,237.07,6.79,15.07,61.0,113.23,25.8,5.47,5.48,5.47
2024,41,Thambuththegama,CARROT,176.0,193.83,10.13,17.83,65.0,108.08,25.3,5.27,5.26,5.28
2024,42,Thambuththegama,CARROT,188.0,156.99,16.49,31.01,44.0,105.57,25.63,5.06,5.07,5.05
2024,43,Thambuththegama,CARROT,184.0,178.58,2.95,5.42,57.0,102.12,25.72,5.19,5.19,5.2
2024,44,Thambuththegama,CARROT,176.0,170.16,3.32,5.84,43.0,96.45,25.32,5.14,5.13,5.16
2024,45,Thambuththegama,CARROT,180.0,169.23,5.98,10.77,46.0,98.17,25.33,5.14,5.12,5.16
2024,46,Thambuththegama,CARROT,242.0,181.38,25.05,60.62,84.0,99.14,25.24,5.21,5.2,5.21
2024,47,Thambuththegama,CARROT,232.0,210.78,9.15,21.22,70.0,94.58,25.17,5.36,5.35,5.36
2024,48,Thambuththegama,CARROT,204.0,207.29,1.61,3.29,84.0,47.84,25.22,5.34,5.32,5.35
2024,49,Thambuththegama,CARROT,258.0,212.24,17.74,45.76,106.0,48.02,25.24,5.36,5.36,5.37
2024,50,Thambuththegama,CARROT,310.0,409.16,31.99,99.16,993.5,48.53,25.35,6.02,5.99,6.04
2024,51,Thambuththegama,CARROT,310.0,490.09,58.09,180.09,897.0,46.4,25.41,6.2,6.19,6.2
2024,52,Thambuththegama,CARROT,258.0,489.11,89.58,231.11,800.5,49.29,25.19,6.19,6.21,6.18
2024,9,Thambuththegama,GREEN BEANS,575.0,525.59,8.59,49.41,358.0,32.63,27.34,6.27,6.27,6.26
2024,10,Thambuththegama,GREEN BEANS,533.33,531.95,0.26,1.38,358.0,36.51,26.88,6.28,6.28,6.28
2024,11,Thambuththegama,GREEN BEANS,461.67,449.46,2.65,12.21,266.0,36.89,27.18,6.11,6.12,6.1
2024,12,Thambuththegama,GREEN BEANS,278.33,314.52,13.0,36.19,111.0,36.42,26.66,5.75,5.74,5.77
2024,13,Thambuththegama,GREEN BEANS,228.33,222.34,2.62,5.99,82.8,80.0,27.91,5.41,5.36,5.45
2024,14,Thambuththegama,GREEN BEANS,223.33,200.49,10.23,22.84,71.0,79.98,27.71,5.31,5.29,5.32
2024,15,Thambuththegama,GREEN BEANS,280.0,209.35,25.23,70.65,110.0,75.92,27.76,5.35,5.35,5.35
2024,16,Thambuththegama,GREEN BEANS,175.0,221.81,26.75,46.81,55.6,81.02,27.4,5.41,5.43,5.39
2024,17,Thambuththegama,GREEN BEANS,252.0,197.26,21.72,54.74,108.0,83.4,27.66,5.29,5.29,5.29
2024,18,Thambuththegama,GREEN BEANS,274.0,230.01,16.06,43.99,107.0,100.71,27.3,5.44,5.43,5.45
2024,19,Thambuththegama,GREEN BEANS,323.33,309.84,4.17,13.49,208.5,96.67,27.44,5.74,5.74,5.74
2024,20,Thambuththegama,GREEN BEANS,556.21,318.4,42.76,237.81,195.0,100.85,27.07,5.77,5.75,5.78
2024,21,Thambuththegama,GREEN BEANS,602.42,560.49,6.96,41.93,348.0,94.6,27.32,6.33,6.32,6.34
2024,22,Thambuththegama,GREEN BEANS,648.64,728.8,12.36,80.16,552.5,82.37,27.12,6.59,6.56,6.62
2024,23,Thambuththegama,GREEN BEANS,694.85,633.85,8.78,61.0,374.0,86.48,26.58,6.45,6.46,6.45
2024,30,Thambuththegama,GREEN BEANS,856.16,722.21,15.65,133.95,527.5,68.27,26.12,6.58,6.57,6.59
2024,31,Thambuththegama,GREEN BEANS,694.0,796.69,14.8,102.69,502.5,71.11,26.46,6.68,6.68,6.69
2024,32,Thambuththegama,GREEN BEANS,468.33,663.39,41.65,195.06,350.0,61.79,26.65,6.5,6.47,6.53
2024,33,Thambuththegama,GREEN BEANS,524.0,466.66,10.94,57.34,357.5,64.84,26.53,6.15,6.12,6.17
2024,34,Thambuththegama,GREEN BEANS,516.0,507.36,1.68,8.64,357.5,67.57,26.35,6.23,6.22,6.24
2024,35,Thambuththegama,GREEN BEANS,562.0,437.1,22.22,124.9,254.0,80.7,26.22,6.08,6.02,6.14
2024,36,Thambuththegama,GREEN BEANS,494.0,424.73,14.02,69.27,185.0,80.14,26.48,6.05,6.04,6.06
2024,37,Thambuththegama,GREEN BEANS,328.0,372.98,13.71,44.98,151.5,80.3,26.04,5.92,5.96,5.9
2024,38,Thambuththegama,GREEN BEANS,328.0,274.65,16.26,53.35,150.4,77.29,26.23,5.62,5.63,5.61
2024,39,Thambuththegama,GREEN BEANS,446.0,330.92,25.8,115.08,222.0,89.31,26.46,5.8,5.78,5.82
2024,40,Thambuththegama,GREEN BEANS,428.0,468.8,9.53,40.8,292.0,113.23,25.8,6.15,6.15,6.16
2024,41,Thambuththegama,GREEN BEANS,466.0,393.93,15.46,72.07,240.0,108.08,25.3,5.98,5.94,6.01
2024,42,Thambuththegama,GREEN BEANS,528.0,459.71,12.93,68.29,290.0,105.57,25.63,6.13,6.09,6.17
2024,43,Thambuththegama,GREEN BEANS,538.0,532.24,1.07,5.76,292.0,102.12,25.72,6.28,6.26,6.3
2024,44,Thambuththegama,GREEN BEANS,506.0,485.96,3.96,20.04,258.0,96.45,25.32,6.19,6.13,6.24
2024,45,Thambuththegama,GREEN BEANS,386.0,434.4,12.54,48.4,238.0,98.17,25.33,6.08,6.08,6.07
2024,46,Thambuththegama,GREEN BEANS,526.0,436.96,16.93,89.04,342.0,99.14,25.24,6.08,6.05,6.11
2024,47,Thambuththegama,GREEN BEANS,554.0,561.54,1.36,7.54,408.0,94.58,25.17,6.33,6.33,6.34
2024,48,Thambuththegama,GREEN BEANS,618.0,578.56,6.38,39.44,362.0,47.84,25.22,6.36,6.34,6.38
2024,49,Thambuththegama,GREEN BEANS,812.0,709.62,12.61,102.38,563.33,48.02,25.24,6.57,6.53,6.6
2024,50,Thambuththegama,GREEN BEANS,794.0,774.67,2.43,19.33,655.5,48.53,25.35,6.65,6.62,6.68
2024,51,Thambuththegama,GREEN BEANS,368.0,756.6,105.6,388.6,641.0,46.4,25.41,6.63,6.59,6.66
2024,52,Thambuththegama,GREEN BEANS,560.0,515.49,7.95,44.51,626.5,49.29,25.19,6.25,6.23,6.26
2024,9,Thambuththegama,GREEN CHILLIES,587.14,661.68,12.7,74.54,490.0,32.63,27.34,6.5,6.48,6.51
2024,10,Thambuththegama,GREEN CHILLIES,490.0,555.7,13.41,65.7,370.0,36.51,26.88,6.32,6.33,6.31
2024,11,Thambuththegama,GREEN CHILLIES,525.71,462.62,12.0,63.09,320.0,36.89,27.18,6.14,6.12,6.16
2024,12,Thambuththegama,GREEN CHILLIES,335.71,437.22,30.24,101.51,270.0,36.42,26.66,6.08,6.12,6.05
2024,13,Thambuththegama,GREEN CHILLIES,340.0,323.48,4.86,16.52,220.0,80.0,27.91,5.78,5.75,5.81
2024,14,Thambuththegama,GREEN CHILLIES,318.57,318.73,0.05,0.16,220.0,79.98,27.71,5.77,5.75,5.78
2024,15,Thambuththegama,GREEN CHILLIES,261.43,293.97,12.45,32.54,170.0,75.92,27.76,5.69,5.68,5.69
2024,16,Thambuththegama,GREEN CHILLIES,198.0,284.33,43.6,86.33,216.0,81.02,27.4,5.65,5.64,5.67
2024,17,Thambuththegama,GREEN CHILLIES,158.57,246.85,55.67,88.28,188.0,83.4,27.66,5.51,5.49,5.53
2024,18,Thambuththegama,GREEN CHILLIES,155.71,168.84,8.43,13.13,108.0,100.71,27.3,5.13,5.14,5.13
2024,19,Thambuththegama,GREEN CHILLIES,157.5,162.98,3.48,5.48,108.0,96.67,27.44,5.1,5.11,5.09
2024,20,Thambuththegama,GREEN CHILLIES,1157.58,162.01,86.0,995.57,108.0,100.85,27.07,5.09,5.1,5.09
2024,21,Thambuththegama,GREEN CHILLIES,1148.49,429.41,62.61,719.08,188.0,94.6,27.32,6.06,6.02,6.1
2024,22,Thambuththegama,GREEN CHILLIES,1139.4,492.77,56.75,646.63,188.0,82.37,27.12,6.2,6.14,6.26
2024,23,Thambuththegama,GREEN CHILLIES,1130.31,496.9,56.04,633.41,188.0,86.48,26.58,6.21,6.17,6.24
2024,30,Thambuththegama,GREEN CHILLIES,820.84,866.96,5.62,46.12,620.0,68.27,26.12,6.77,6.73,6.8
2024,31,Thambuththegama,GREEN CHILLIES,575.0,814.99,41.74,239.99,570.0,71.11,26.46,6.7,6.66,6.74
2024,32,Thambuththegama,GREEN CHILLIES,557.14,648.82,16.46,91.68,420.0,61.79,26.65,6.48,6.46,6.49
2024,33,Thambuththegama,GREEN CHILLIES,411.67,566.34,37.57,154.67,362.0,64.84,26.53,6.34,6.3,6.37
2024,34,Thambuththegama,GREEN CHILLIES,342.0,406.11,18.74,64.11,276.0,67.57,26.35,6.01,5.98,6.03
2024,35,Thambuththegama,GREEN CHILLIES,270.0,320.35,18.65,50.35,236.0,80.7,26.22,5.77,5.76,5.78
2024,36,Thambuththegama,GREEN CHILLIES,292.0,289.35,0.91,2.65,238.0,80.14,26.48,5.67,5.67,5.67
2024,37,Thambuththegama,GREEN CHILLIES,370.0,308.32,16.67,61.68,248.0,80.3,26.04,5.73,5.72,5.75
2024,38,Thambuththegama,GREEN CHILLIES,356.0,344.13,3.33,11.87,232.0,77.29,26.23,5.84,5.82,5.86
2024,39,Thambuththegama,GREEN CHILLIES,406.0,333.86,17.77,72.14,232.0,89.31,26.46,5.81,5.81,5.82
2024,40,Thambuththegama,GREEN CHILLIES,336.0,402.63,19.83,66.63,288.0,113.23,25.8,6.0,5.98,6.02
2024,41,Thambuththegama,GREEN CHILLIES,306.0,347.17,13.45,41.17,232.0,108.08,25.3,5.85,5.81,5.89
2024,42,Thambuththegama,GREEN CHILLIES,440.0,382.47,13.08,57.53,316.0,105.57,25.63,5.95,5.93,5.97
2024,43,Thambuththegama,GREEN CHILLIES,396.0,463.49,17.04,67.49,320.0,102.12,25.72,6.14,6.15,6.14
2024,44,Thambuththegama,GREEN CHILLIES,410.0,434.05,5.87,24.05,316.0,96.45,25.32,6.08,6.06,6.09
2024,45,Thambuththegama,GREEN CHILLIES,434.0,429.77,0.97,4.23,316.0,98.17,25.33,6.07,6.05,6.08
2024,46,Thambuththegama,GREEN CHILLIES,406.0,401.82,1.03,4.18,268.0,99.14,25.24,6.0,5.98,6.01
2024,47,Thambuththegama,GREEN CHILLIES,326.67,354.62,8.56,27.95,220.0,94.58,25.17,5.87,5.85,5.9
2024,48,Thambuththegama,GREEN CHILLIES,357.5,318.38,10.94,39.12,232.0,47.84,25.22,5.77,5.75,5.78
2024,49,Thambuththegama,GREEN CHILLIES,506.0,389.74,22.98,116.26,316.0,48.02,25.24,5.97,5.96,5.97
2024,50,Thambuththegama,GREEN CHILLIES,910.0,620.86,31.77,289.14,620.0,48.53,25.35,6.43,6.42,6.44
2024,51,Thambuththegama,GREEN CHILLIES,1202.0,815.19,32.18,386.81,870.0,46.4,25.41,6.7,6.69,6.71
2024,52,Thambuththegama,GREEN CHILLIES,1060.0,882.22,16.77,177.78,820.0,49.29,25.19,6.78,6.76,6.81
2024,9,Thambuththegama,LADIES FINGERS,231.67,281.53,21.52,49.86,188.0,32.63,27.34,5.64,5.64,5.64
2024,10,Thambuththegama,LADIES FINGERS,183.33,224.59,22.51,41.26,148.0,36.51,26.88,5.42,5.41,5.42
2024,11,Thambuththegama,LADIES FINGERS,145.0,168.31,16.08,23.31,112.0,36.89,27.18,5.13,5.15,5.12
2024,12,Thambuththegama,LADIES FINGERS,130.0,136.3,4.85,6.3,74.0,36.42,26.66,4.92,4.94,4.91
2024,13,Thambuththegama,LADIES FINGERS,130.0,122.26,5.95,7.74,54.0,80.0,27.91,4.81,4.8,4.83
2024,14,Thambuththegama,LADIES FINGERS,150.0,133.28,11.15,16.72,58.0,79.98,27.71,4.9,4.88,4.92
2024,15,Thambuththegama,LADIES FINGERS,150.0,145.9,2.73,4.1,58.0,75.92,27.76,4.99,4.97,5.01
2024,16,Thambuththegama,LADIES FINGERS,156.0,145.25,6.89,10.75,54.0,81.02,27.4,4.99,4.98,4.99
2024,17,Thambuththegama,LADIES FINGERS,152.0,158.31,4.15,6.31,78.0,83.4,27.66,5.07,5.08,5.06
2024,18,Thambuththegama,LADIES FINGERS,164.0,157.68,3.85,6.32,88.0,100.71,27.3,5.07,5.06,5.08
2024,19,Thambuththegama,LADIES FINGERS,216.67,177.33,18.16,39.34,108.0,96.67,27.44,5.18,5.17,5.19
2024,20,Thambuththegama,LADIES FINGERS,285.91,208.47,27.09,77.44,108.0,100.85,27.07,5.34,5.33,5.36
2024,21,Thambuththegama,LADIES FINGERS,295.15,250.4,15.16,44.75,108.0,94.6,27.32,5.53,5.53,5.53
2024,22,Thambuththegama,LADIES FINGERS,304.4,279.45,8.2,24.95,148.0,82.37,27.12,5.64,5.64,5.63
2024,23,Thambuththegama,LADIES FINGERS,313.64,287.9,8.21,25.74,148.0,86.48,26.58,5.67,5.67,5.67
2024,30,Thambuththegama,LADIES FINGERS,265.16,290.79,9.67,25.63,148.0,68.27,26.12,5.68,5.66,5.69
2024,31,Thambuththegama,LADIES FINGERS,152.0,223.75,47.21,71.75,88.0,71.11,26.46,5.42,5.41,5.42
2024,32,Thambuththegama,LADIES FINGERS,110.0,148.33,34.84,38.33,68.0,61.79,26.65,5.01,5.01,5.0
2024,33,Thambuththegama,LADIES FINGERS,88.0,115.55,31.3,27.55,64.0,64.84,26.53,4.76,4.75,4.76
2024,34,Thambuththegama,LADIES FINGERS,104.0,101.52,2.38,2.48,64.0,67.57,26.35,4.63,4.62,4.64
2024,35,Thambuththegama,LADIES FINGERS,112.0,106.14,5.23,5.86,64.0,80.7,26.22,4.67,4.66,4.69
2024,36,Thambuththegama,LADIES FINGERS,106.0,114.84,8.34,8.84,64.0,80.14,26.48,4.75,4.73,4.77
2024,37,Thambuththegama,LADIES FINGERS,122.0,109.86,9.95,12.14,64.0,80.3,26.04,4.71,4.68,4.74
2024,38,Thambuththegama,LADIES FINGERS,108.0,122.3,13.24,14.3,64.0,77.29,26.23,4.81,4.8,4.83
2024,39,Thambuththegama,LADIES FINGERS,140.0,112.61,19.56,27.39,64.0,89.31,26.46,4.73,4.71,4.75
2024,40,Thambuththegama,LADIES FINGERS,188.0,143.01,23.93,44.99,88.0,113.23,25.8,4.97,4.98,4.96
2024,41,Thambuththegama,LADIES FINGERS,166.0,173.91,4.76,7.91,88.0,108.08,25.3,5.16,5.16,5.16
2024,42,Thambuththegama,LADIES FINGERS,156.0,156.74,0.48,0.74,68.0,105.57,25.63,5.06,5.06,5.06
2024,43,Thambuththegama,LADIES FINGERS,170.0,158.36,6.85,11.64,88.0,102.12,25.72,5.07,5.08,5.07
2024,44,Thambuththegama,LADIES FINGERS,152.0,166.81,9.74,14.81,88.0,96.45,25.32,5.12,5.12,5.13
2024,45,Thambuththegama,LADIES FINGERS,142.0,145.49,2.46,3.49,64.0,98.17,25.33,4.99,4.98,5.0
2024,46,Thambuththegama,LADIES FINGERS,134.0,139.34,3.98,5.34,64.0,99.14,25.24,4.94,4.94,4.94
2024,47,Thambuththegama,LADIES FINGERS,132.0,135.83,2.9,3.83,74.0,94.58,25.17,4.92,4.93,4.91
2024,48,Thambuththegama,LADIES FINGERS,170.0,132.01,22.35,37.99,68.0,47.84,25.22,4.89,4.89,4.89
2024,49,Thambuththegama,LADIES FINGERS,218.0,189.79,12.94,28.21,148.0,48.02,25.24,5.25,5.26,5.25
2024,50,Thambuththegama,LADIES FINGERS,260.0,285.47,9.8,25.47,318.0,48.53,25.35,5.66,5.63,5.68
2024,51,Thambuththegama,LADIES FINGERS,196.0,334.87,70.85,138.87,308.0,46.4,25.41,5.82,5.82,5.81
2024,52,Thambuththegama,LADIES FINGERS,158.0,292.82,85.33,134.82,298.0,49.29,25.19,5.68,5.68,5.69
2024,9,Thambuththegama,LEEKS,395.0,387.74,1.84,7.26,276.0,32.63,27.34,5.96,5.97,5.96
2024,10,Thambuththegama,LEEKS,310.0,309.55,0.15,0.45,165.0,36.51,26.88,5.74,5.74,5.74
2024,11,Thambuththegama,LEEKS,323.33,270.78,16.25,52.55,155.0,36.89,27.18,5.6,5.61,5.6
2024,12,Thambuththegama,LEEKS,323.33,292.82,9.44,30.51,174.0,36.42,26.66,5.68,5.69,5.68
2024,13,Thambuththegama,LEEKS,276.67,272.17,1.63,4.5,139.0,80.0,27.91,5.61,5.61,5.61
2024,14,Thambuththegama,LEEKS,280.0,245.15,12.45,34.85,132.0,79.98,27.71,5.51,5.52,5.49
2024,15,Thambuththegama,LEEKS,281.67,259.06,8.03,22.61,136.0,75.92,27.76,5.56,5.57,5.55
2024,16,Thambuththegama,LEEKS,270.0,252.97,6.31,17.03,119.0,81.02,27.4,5.54,5.53,5.54
2024,17,Thambuththegama,LEEKS,254.0,242.3,4.6,11.7,124.0,83.4,27.66,5.49,5.51,5.48
2024,18,Thambuththegama,LEEKS,254.0,237.65,6.44,16.35,116.0,100.71,27.3,5.47,5.47,5.48
2024,19,Thambuththegama,LEEKS,268.33,263.05,1.97,5.28,154.0,96.67,27.44,5.58,5.58,5.58
2024,20,Thambuththegama,LEEKS,461.45,281.81,38.93,179.64,170.0,100.85,27.07,5.64,5.63,5.66
2024,21,Thambuththegama,LEEKS,482.91,369.25,23.54,113.66,156.0,94.6,27.32,5.91,5.91,5.92
2024,22,Thambuththegama,LEEKS,504.36,403.91,19.92,100.45,210.0,82.37,27.12,6.0,5.99,6.01
2024,23,Thambuththegama,LEEKS,525.82,530.0,0.8,4.18,338.0,86.48,26.58,6.27,6.28,6.27
2024,30,Thambuththegama,LEEKS,564.0,577.88,2.46,13.88,335.0,68.27,26.12,6.36,6.35,6.37
2024,31,Thambuththegama,LEEKS,452.0,601.79,33.14,149.79,330.0,71.11,26.46,6.4,6.4,6.41
2024,32,Thambuththegama,LEEKS,380.0,409.03,7.64,29.03,240.0,61.79,26.65,6.02,6.03,6.0
2024,33,Thambuththegama,LEEKS,336.67,346.16,2.82,9.49,241.0,64.84,26.53,5.85,5.85,5.85
2024,34,Thambuththegama,LEEKS,380.0,323.66,14.83,56.34,221.0,67.57,26.35,5.78,5.77,5.8
2024,35,Thambuththegama,LEEKS,400.0,331.15,17.21,68.85,182.0,80.7,26.22,5.81,5.81,5.8
2024,36,Thambuththegama,LEEKS,402.0,335.58,16.52,66.42,166.0,80.14,26.48,5.82,5.81,5.83
2024,37,Thambuththegama,LEEKS,314.0,343.42,9.37,29.42,167.0,80.3,26.04,5.84,5.81,5.87
2024,38,Thambuththegama,LEEKS,336.0,302.46,9.98,33.54,167.0,77.29,26.23,5.72,5.7,5.73
2024,39,Thambuththegama,LEEKS,404.0,386.58,4.31,17.42,289.5,89.31,26.46,5.96,5.94,5.98
2024,40,Thambuththegama,LEEKS,342.0,330.43,3.38,11.57,138.0,113.23,25.8,5.8,5.78,5.82
2024,41,Thambuththegama,LEEKS,272.0,265.65,2.34,6.35,116.0,108.08,25.3,5.59,5.55,5.61
2024,42,Thambuththegama,LEEKS,234.0,236.03,0.87,2.03,105.0,105.57,25.63,5.47,5.47,5.47
2024,43,Thambuththegama,LEEKS,280.0,217.05,22.48,62.95,110.0,102.12,25.72,5.38,5.38,5.39
2024,44,Thambuththegama,LEEKS,268.0,256.88,4.15,11.12,129.0,96.45,25.32,5.55,5.57,5.54
2024,45,Thambuththegama,LEEKS,274.0,233.77,14.68,40.23,96.0,98.17,25.33,5.46,5.45,5.46
2024,46,Thambuththegama,LEEKS,296.0,218.41,26.21,77.59,86.0,99.14,25.24,5.39,5.41,5.38
2024,47,Thambuththegama,LEEKS,254.0,222.04,12.58,31.96,70.0,94.58,25.17,5.41,5.42,5.4
2024,48,Thambuththegama,LEEKS,228.0,230.49,1.09,2.49,104.0,47.84,25.22,5.44,5.44,5.45
2024,49,Thambuththegama,LEEKS,260.0,235.62,9.38,24.38,134.0,48.02,25.24,5.47,5.46,5.47
2024,50,Thambuththegama,LEEKS,422.0,370.79,12.13,51.21,461.0,48.53,25.35,5.92,5.89,5.95
2024,51,Thambuththegama,LEEKS,432.0,540.96,25.22,108.96,544.0,46.4,25.41,6.3,6.26,6.32
2024,52,Thambuththegama,LEEKS,346.0,552.03,59.55,206.03,627.0,49.29,25.19,6.32,6.29,6.34
2024,9,Thambuththegama,PUMPKIN,332.86,314.3,5.58,18.56,208.0,32.63,27.34,5.75,5.77,5.74
2024,10,Thambuththegama,PUMPKIN,313.33,309.99,1.07,3.34,208.0,36.51,26.88,5.74,5.74,5.74
2024,11,Thambuththegama,PUMPKIN,250.0,304.02,21.61,54.02,208.0,36.89,27.18,5.72,5.73,5.71
2024,12,Thambuththegama,PUMPKIN,200.0,233.72,16.86,33.72,148.0,36.42,26.66,5.46,5.44,5.47
2024,13,Thambuththegama,PUMPKIN,220.0,194.15,11.75,25.85,128.0,80.0,27.91,5.27,5.27,5.28
2024,14,Thambuththegama,PUMPKIN,222.86,210.86,5.38,12.0,128.0,79.98,27.71,5.36,5.36,5.35
2024,15,Thambuththegama,PUMPKIN,182.86,201.89,10.41,19.03,98.0,75.92,27.76,5.31,5.3,5.32
2024,16,Thambuththegama,PUMPKIN,175.0,178.23,1.85,3.23,108.0,81.02,27.4,5.19,5.19,5.19
2024,17,Thambuththegama,PUMPKIN,162.86,177.04,8.7,14.18,98.0,83.4,27.66,5.18,5.17,5.2
2024,18,Thambuththegama,PUMPKIN,154.29,155.65,0.88,1.36,78.0,100.71,27.3,5.05,5.07,5.04
2024,19,Thambuththegama,PUMPKIN,100.0,132.33,32.33,32.33,44.0,96.67,27.44,4.89,4.89,4.89
2024,20,Thambuththegama,PUMPKIN,175.45,103.99,40.73,71.46,54.0,100.85,27.07,4.65,4.65,4.66
2024,21,Thambuththegama,PUMPKIN,178.91,149.88,16.22,29.03,58.0,94.6,27.32,5.02,5.02,5.02
2024,22,Thambuththegama,PUMPKIN,182.36,161.95,11.19,20.41,64.0,82.37,27.12,5.09,5.1,5.09
2024,23,Thambuththegama,PUMPKIN,185.82,173.39,6.69,12.43,68.0,86.48,26.58,5.16,5.16,5.17
2024,30,Thambuththegama,PUMPKIN,180.83,216.49,19.72,35.66,148.0,68.27,26.12,5.38,5.39,5.38
2024,31,Thambuththegama,PUMPKIN,151.67,180.08,18.73,28.41,112.0,71.11,26.46,5.2,5.21,5.19
2024,32,Thambuththegama,PUMPKIN,143.33,164.6,14.84,21.27,112.0,61.79,26.65,5.11,5.1,5.11
2024,33,Thambuththegama,PUMPKIN,188.0,158.9,15.48,29.1,112.0,64.84,26.53,5.07,5.07,5.08
2024,34,Thambuththegama,PUMPKIN,218.0,171.25,21.45,46.75,88.0,67.57,26.35,5.15,5.13,5.16
2024,35,Thambuththegama,PUMPKIN,160.0,183.04,14.4,23.04,88.0,80.7,26.22,5.22,5.2,5.23
2024,36,Thambuththegama,PUMPKIN,118.0,143.18,21.34,25.18,44.0,80.14,26.48,4.97,4.96,4.98
2024,37,Thambuththegama,PUMPKIN,108.0,116.61,7.97,8.61,44.0,80.3,26.04,4.77,4.74,4.79
