Year_Week,year,week,location,code,vegetable_type,price,no_of_holidays,vegetable_zone,seasonality,lanka_auto_diesel_price,mean_apparent_temperature,rain_sum,usd_exchange_rate,producer_price
2024-w39,2024,w39,KURUNEGALA,303,CARROT,330.0,,,,,,,,
2024-w39,2024,w39,KURUNEGALA,304,LEEKS,390.0,,,,,,,,
2024-w39,2024,w39,KURUNEGALA,305,BEETROOT,253.33,,,,,,,,
2024-w39,2024,w39,KURUNEGALA,308,CABBAGE,386.67,,,,,,,,
2024-w39,2024,w39,KURUNEGALA,309,TOMATOES,306.67,,,,,,,,
2024-w39,2024,w39,KURUNEGALA,320,LADIES FINGERS,250.0,,,,,,,,
2024-w39,2024,w39,KURUNEGALA,321,BRINJALS,360.0,,,,,,,,
2024-w39,2024,w39,KURUNEGALA,323,PUMPKIN,255.0,,,,,,,,
2024-w39,2024,w39,KURUNEGALA,326,SNAKE GOURD,286.67,,,,,,,,
2024-w39,2024,w39,KURUNEGALA,330,ASH PLANTAINS,273.33,,,,,,,,
2024-w39,2024,w39,KURUNEGALA,331,GREEN CHILLIES,683.33,,,,,,,,
2024-w39,2024,w39,MATHARA,302,GREEN BEANS,385.0,,,,,,,,
2024-w39,2024,w39,MATHARA,303,CARROT,282.5,,,,,,,,
2024-w39,2024,w39,MATHARA,304,LEEKS,385.0,,,,,,,,
2024-w39,2024,w39,MATHARA,305,BEETROOT,215.0,,,,,,,,
2024-w39,2024,w39,MATHARA,308,CABBAGE,370.0,,,,,,,,
2024-w39,2024,w39,MATHARA,309,TOMATOES,272.5,,,,,,,,
2024-w39,2024,w39,MATHARA,320,LADIES FINGERS,210.0,,,,,,,,
2024-w39,2024,w39,MATHARA,321,BRINJALS,320.0,,,,,,,,
2024-w39,2024,w39,MATHARA,323,PUMPKIN,115.0,,,,,,,,
2024-w39,2024,w39,MATHARA,326,SNAKE GOURD,285.0,,,,,,,,
2024-w39,2024,w39,MATHARA,330,ASH PLANTAINS,273.33,,,,,,,,
2024-w39,2024,w39,MATHARA,331,GREEN CHILLIES,565.0,,,,,,,,
2024-w39,2024,w39,MEEGODA,302,GREEN BEANS,360.0,,,,,,,,
2024-w39,2024,w39,MEEGODA,303,CARROT,324.0,,,,,,,,
2024-w39,2024,w39,MEEGODA,304,LEEKS,384.0,,,,,,,,
2024-w39,2024,w39,MEEGODA,305,BEETROOT,256.0,,,,,,,,
2024-w39,2024,w39,MEEGODA,308,CABBAGE,384.0,,,,,,,,
2024-w39,2024,w39,MEEGODA,309,TOMATOES,304.0,,,,,,,,
2024-w39,2024,w39,MEEGODA,320,LADIES FINGERS,232.0,,,,,,,,
2024-w39,2024,w39,MEEGODA,321,BRINJALS,384.0,,,,,,,,
2024-w39,2024,w39,MEEGODA,323,PUMPKIN,136.0,,,,,,,,
2024-w39,2024,w39,MEEGODA,326,SNAKE GOURD,324.0,,,,,,,,
2024-w39,2024,w39,MEEGODA,330,ASH PLANTAINS,340.0,,,,,,,,
2024-w39,2024,w39,MEEGODA,331,GREEN CHILLIES,426.0,,,,,,,,
2024-w39,2024,w39,NUWARAELIYA,302,GREEN BEANS,,,,,,,,,
2024-w39,2024,w39,NUWARAELIYA,303,CARROT,,,,,,,,,
2024-w39,2024,w39,NUWARAELIYA,304,LEEKS,,,,,,,,,
2024-w39,2024,w39,NUWARAELIYA,305,BEETROOT,,,,,,,,,
2024-w39,2024,w39,NUWARAELIYA,308,CABBAGE,,,,,,,,,
2024-w39,2024,w39,NUWARAELIYA,309,TOMATOES,,,,,,,,,
2024-w39,2024,w39,NUWARAELIYA,320,LADIES FINGERS,,,,,,,,,
2024-w39,2024,w39,NUWARAELIYA,321,BRINJALS,,,,,,,,,
2024-w39,2024,w39,NUWARAELIYA,323,PUMPKIN,,,,,,,,,
2024-w39,2024,w39,NUWARAELIYA,326,SNAKE GOURD,,,,,,,,,
2024-w39,2024,w39,NUWARAELIYA,330,ASH PLANTAINS,,,,,,,,,
2024-w39,2024,w39,NUWARAELIYA,331,GREEN CHILLIES,,,,,,,,,
2024-w39,2024,w39,PUTTALAM,302,GREEN BEANS,426.67,,,,,,,,
2024-w39,2024,w39,PUTTALAM,303,CARROT,373.33,,,,,,,,
2024-w39,2024,w39,PUTTALAM,304,LEEKS,400.0,,,,,,,,
2024-w39,2024,w39,PUTTALAM,305,BEETROOT,250.0,,,,,,,,
2024-w39,2024,w39,PUTTALAM,308,CABBAGE,415.0,,,,,,,,
2024-w39,2024,w39,PUTTALAM,309,TOMATOES,310.0,,,,,,,,
2024-w39,2024,w39,PUTTALAM,320,LADIES FINGERS,210.0,,,,,,,,
2024-w39,2024,w39,PUTTALAM,321,BRINJALS,406.67,,,,,,,,
2024-w39,2024,w39,PUTTALAM,323,PUMPKIN,210.0,,,,,,,,
2024-w39,2024,w39,PUTTALAM,326,SNAKE GOURD,305.0,,,,,,,,
2024-w39,2024,w39,PUTTALAM,330,ASH PLANTAINS,220.0,,,,,,,,
2024-w39,2024,w39,PUTTALAM,331,GREEN CHILLIES,470.0,,,,,,,,
2024-w39,2024,w39,THAMBUTHTHEGAMA,302,GREEN BEANS,446.0,,,,,,,,
2024-w39,2024,w39,THAMBUTHTHEGAMA,303,CARROT,324.0,,,,,,,,
2024-w39,2024,w39,THAMBUTHTHEGAMA,304,LEEKS,404.0,,,,,,,,
2024-w39,2024,w39,THAMBUTHTHEGAMA,305,BEETROOT,252.0,,,,,,,,
2024-w39,2024,w39,THAMBUTHTHEGAMA,308,CABBAGE,395.0,,,,,,,,
2024-w39,2024,w39,THAMBUTHTHEGAMA,309,TOMATOES,200.0,,,,,,,,
2024-w39,2024,w39,THAMBUTHTHEGAMA,320,LADIES FINGERS,140.0,,,,,,,,
2024-w39,2024,w39,THAMBUTHTHEGAMA,321,BRINJALS,350.0,,,,,,,,
2024-w39,2024,w39,THAMBUTHTHEGAMA,323,PUMPKIN,126.0,,,,,,,,
2024-w39,2024,w39,THAMBUTHTHEGAMA,326,SNAKE GOURD,240.0,,,,,,,,
2024-w39,2024,w39,THAMBUTHTHEGAMA,330,ASH PLANTAINS,244.0,,,,,,,,
2024-w39,2024,w39,THAMBUTHTHEGAMA,331,GREEN CHILLIES,406.0,,,,,,,,
2024-w40,2024,w40,ANURADHAPURA,302,GREEN BEANS,432.0,,,,,,,,
2024-w40,2024,w40,ANURADHAPURA,303,CARROT,295.0,,,,,,,,
2024-w40,2024,w40,ANURADHAPURA,304,LEEKS,352.0,,,,,,,,
2024-w40,2024,w40,ANURADHAPURA,305,BEETROOT,216.0,,,,,,,,
2024-w40,2024,w40,ANURADHAPURA,308,CABBAGE,312.0,,,,,,,,
2024-w40,2024,w40,ANURADHAPURA,309,TOMATOES,336.0,,,,,,,,
2024-w40,2024,w40,ANURADHAPURA,320,LADIES FINGERS,216.0,,,,,,,,
2024-w40,2024,w40,ANURADHAPURA,321,BRINJALS,328.0,,,,,,,,
2024-w40,2024,w40,ANURADHAPURA,323,PUMPKIN,156.0,,,,,,,,
2024-w40,2024,w40,ANURADHAPURA,326,SNAKE GOURD,296.0,,,,,,,,
2024-w40,2024,w40,ANURADHAPURA,330,ASH PLANTAINS,272.0,,,,,,,,
2024-w40,2024,w40,ANURADHAPURA,331,GREEN CHILLIES,440.0,,,,,,,,
2024-w40,2024,w40,BADULLA,302,GREEN BEANS,360.0,,,,,,,,
2024-w40,2024,w40,BADULLA,303,CARROT,210.0,,,,,,,,
2024-w40,2024,w40,BADULLA,304,LEEKS,290.0,,,,,,,,
2024-w40,2024,w40,BADULLA,305,BEETROOT,230.0,,,,,,,,
2024-w40,2024,w40,BADULLA,308,CABBAGE,240.0,,,,,,,,
2024-w40,2024,w40,BADULLA,309,TOMATOES,320.0,,,,,,,,
2024-w40,2024,w40,BADULLA,320,LADIES FINGERS,230.0,,,,,,,,
2024-w40,2024,w40,BADULLA,321,BRINJALS,220.0,,,,,,,,
2024-w40,2024,w40,BADULLA,323,PUMPKIN,162.0,,,,,,,,
2024-w40,2024,w40,BADULLA,326,SNAKE GOURD,368.0,,,,,,,,
2024-w40,2024,w40,BADULLA,330,ASH PLANTAINS,240.0,,,,,,,,
2024-w40,2024,w40,BADULLA,331,GREEN CHILLIES,500.0,,,,,,,,
2024-w40,2024,w40,COLOMBO,302,GREEN BEANS,381.76,,,,,,,,
2024-w40,2024,w40,COLOMBO,303,CARROT,226.18,,,,,,,,
2024-w40,2024,w40,COLOMBO,304,LEEKS,296.29,,,,,,,,
2024-w40,2024,w40,COLOMBO,305,BEETROOT,234.44,,,,,,,,
2024-w40,2024,w40,COLOMBO,308,CABBAGE,310.54,,,,,,,,
2024-w40,2024,w40,COLOMBO,309,TOMATOES,347.22,,,,,,,,
2024-w40,2024,w40,COLOMBO,320,LADIES FINGERS,232.94,,,,,,,,
2024-w40,2024,w40,COLOMBO,321,BRINJALS,301.43,,,,,,,,
2024-w40,2024,w40,COLOMBO,323,PUMPKIN,174.12,,,,,,,,
2024-w40,2024,w40,COLOMBO,326,SNAKE GOURD,319.43,,,,,,,,
2024-w40,2024,w40,COLOMBO,330,ASH PLANTAINS,275.15,,,,,,,,
2024-w40,2024,w40,COLOMBO,331,GREEN CHILLIES,410.0,,,,,,,,
2024-w40,2024,w40,DAMBULLA,302,GREEN BEANS,396.0,,,,,,,,
2024-w40,2024,w40,DAMBULLA,303,CARROT,224.0,,,,,,,,
2024-w40,2024,w40,DAMBULLA,304,LEEKS,312.0,,,,,,,,
2024-w40,2024,w40,DAMBULLA,305,BEETROOT,196.0,,,,,,,,
2024-w40,2024,w40,DAMBULLA,308,CABBAGE,316.0,,,,,,,,
2024-w40,2024,w40,DAMBULLA,309,TOMATOES,300.0,,,,,,,,
2024-w40,2024,w40,DAMBULLA,320,LADIES FINGERS,168.0,,,,,,,,
2024-w40,2024,w40,DAMBULLA,321,BRINJALS,256.0,,,,,,,,
2024-w40,2024,w40,DAMBULLA,323,PUMPKIN,124.0,,,,,,,,
2024-w40,2024,w40,DAMBULLA,326,SNAKE GOURD,284.0,,,,,,,,
2024-w40,2024,w40,DAMBULLA,330,ASH PLANTAINS,272.0,,,,,,,,
2024-w40,2024,w40,DAMBULLA,331,GREEN CHILLIES,380.0,,,,,,,,
2024-w40,2024,w40,EMBILIPITIYA,302,GREEN BEANS,378.0,,,,,,,,
2024-w40,2024,w40,EMBILIPITIYA,303,CARROT,178.0,,,,,,,,
2024-w40,2024,w40,EMBILIPITIYA,304,LEEKS,300.0,,,,,,,,
2024-w40,2024,w40,EMBILIPITIYA,305,BEETROOT,168.0,,,,,,,,
2024-w40,2024,w40,EMBILIPITIYA,308,CABBAGE,304.0,,,,,,,,
2024-w40,2024,w40,EMBILIPITIYA,309,TOMATOES,284.0,,,,,,,,
2024-w40,2024,w40,EMBILIPITIYA,320,LADIES FINGERS,188.0,,,,,,,,
2024-w40,2024,w40,EMBILIPITIYA,321,BRINJALS,232.0,,,,,,,,
2024-w40,2024,w40,EMBILIPITIYA,323,PUMPKIN,158.33,,,,,,,,
2024-w40,2024,w40,EMBILIPITIYA,326,SNAKE GOURD,284.0,,,,,,,,
2024-w40,2024,w40,EMBILIPITIYA,330,ASH PLANTAINS,188.0,,,,,,,,
2024-w40,2024,w40,EMBILIPITIYA,331,GREEN CHILLIES,408.0,,,,,,,,
2024-w40,2024,w40,HAMBANTHOTA,302,GREEN BEANS,306.67,,,,,,,,
2024-w40,2024,w40,HAMBANTHOTA,303,CARROT,184.0,,,,,,,,
2024-w40,2024,w40,HAMBANTHOTA,304,LEEKS,296.0,,,,,,,,
2024-w40,2024,w40,HAMBANTHOTA,305,BEETROOT,210.0,,,,,,,,
2024-w40,2024,w40,HAMBANTHOTA,308,CABBAGE,246.0,,,,,,,,
2024-w40,2024,w40,HAMBANTHOTA,309,TOMATOES,348.0,,,,,,,,
2024-w40,2024,w40,HAMBANTHOTA,320,LADIES FINGERS,166.0,,,,,,,,
2024-w40,2024,w40,HAMBANTHOTA,321,BRINJALS,212.0,,,,,,,,
2024-w40,2024,w40,HAMBANTHOTA,323,PUMPKIN,122.0,,,,,,,,
2024-w40,2024,w40,HAMBANTHOTA,326,SNAKE GOURD,262.0,,,,,,,,
2024-w40,2024,w40,HAMBANTHOTA,330,ASH PLANTAINS,165.0,,,,,,,,
2024-w40,2024,w40,HAMBANTHOTA,331,GREEN CHILLIES,310.0,,,,,,,,
2024-w40,2024,w40,KALUTHARA,302,GREEN BEANS,323.33,,,,,,,,
2024-w40,2024,w40,KALUTHARA,303,CARROT,216.0,,,,,,,,
2024-w40,2024,w40,KALUTHARA,304,LEEKS,286.0,,,,,,,,
2024-w40,2024,w40,KALUTHARA,305,BEETROOT,313.33,,,,,,,,
2024-w40,2024,w40,KALUTHARA,308,CABBAGE,298.0,,,,,,,,
2024-w40,2024,w40,KALUTHARA,309,TOMATOES,386.67,,,,,,,,
2024-w40,2024,w40,KALUTHARA,320,LADIES FINGERS,194.0,,,,,,,,
2024-w40,2024,w40,KALUTHARA,321,BRINJALS,370.0,,,,,,,,
2024-w40,2024,w40,KALUTHARA,323,PUMPKIN,132.0,,,,,,,,
2024-w40,2024,w40,KALUTHARA,326,SNAKE GOURD,294.0,,,,,,,,
2024-w40,2024,w40,KALUTHARA,330,ASH PLANTAINS,334.0,,,,,,,,
2024-w40,2024,w40,KALUTHARA,331,GREEN CHILLIES,400.0,,,,,,,,
2024-w40,2024,w40,KANDY,302,GREEN BEANS,328.0,,,,,,,,
2024-w40,2024,w40,KANDY,303,CARROT,252.0,,,,,,,,
2024-w40,2024,w40,KANDY,304,LEEKS,328.0,,,,,,,,
2024-w40,2024,w40,KANDY,305,BEETROOT,180.0,,,,,,,,
2024-w40,2024,w40,KANDY,308,CABBAGE,268.0,,,,,,,,
2024-w40,2024,w40,KANDY,309,TOMATOES,384.0,,,,,,,,
2024-w40,2024,w40,KANDY,320,LADIES FINGERS,152.0,,,,,,,,
2024-w40,2024,w40,KANDY,321,BRINJALS,344.0,,,,,,,,
2024-w40,2024,w40,KANDY,323,PUMPKIN,128.0,,,,,,,,
2024-w40,2024,w40,KANDY,326,SNAKE GOURD,224.0,,,,,,,,
2024-w40,2024,w40,KANDY,330,ASH PLANTAINS,268.0,,,,,,,,
2024-w40,2024,w40,KANDY,331,GREEN CHILLIES,360.0,,,,,,,,
2024-w40,2024,w40,KURUNEGALA,302,GREEN BEANS,390.0,,,,,,,,
2024-w40,2024,w40,KURUNEGALA,303,CARROT,300.0,,,,,,,,
2024-w40,2024,w40,KURUNEGALA,304,LEEKS,313.33,,,,,,,,
2024-w40,2024,w40,KURUNEGALA,305,BEETROOT,306.67,,,,,,,,
2024-w40,2024,w40,KURUNEGALA,308,CABBAGE,306.67,,,,,,,,
2024-w40,2024,w40,KURUNEGALA,309,TOMATOES,313.33,,,,,,,,
2024-w40,2024,w40,KURUNEGALA,320,LADIES FINGERS,260.0,,,,,,,,
2024-w40,2024,w40,KURUNEGALA,321,BRINJALS,333.33,,,,,,,,
2024-w40,2024,w40,KURUNEGALA,323,PUMPKIN,150.0,,,,,,,,
2024-w40,2024,w40,KURUNEGALA,326,SNAKE GOURD,290.0,,,,,,,,
2024-w40,2024,w40,KURUNEGALA,330,ASH PLANTAINS,,,,,,,,,
2024-w40,2024,w40,KURUNEGALA,331,GREEN CHILLIES,550.0,,,,,,,,
2024-w40,2024,w40,MATHARA,302,GREEN BEANS,390.0,,,,,,,,
2024-w40,2024,w40,MATHARA,303,CARROT,225.0,,,,,,,,
2024-w40,2024,w40,MATHARA,304,LEEKS,370.0,,,,,,,,
2024-w40,2024,w40,MATHARA,305,BEETROOT,185.0,,,,,,,,
2024-w40,2024,w40,MATHARA,308,CABBAGE,305.0,,,,,,,,
2024-w40,2024,w40,MATHARA,309,TOMATOES,355.0,,,,,,,,
2024-w40,2024,w40,MATHARA,320,LADIES FINGERS,160.0,,,,,,,,
2024-w40,2024,w40,MATHARA,321,BRINJALS,285.0,,,,,,,,
2024-w40,2024,w40,MATHARA,323,PUMPKIN,110.0,,,,,,,,
2024-w40,2024,w40,MATHARA,326,SNAKE GOURD,280.0,,,,,,,,
2024-w40,2024,w40,MATHARA,330,ASH PLANTAINS,225.0,,,,,,,,
2024-w40,2024,w40,MATHARA,331,GREEN CHILLIES,437.5,,,,,,,,
2024-w40,2024,w40,MEEGODA,302,GREEN BEANS,382.0,,,,,,,,
2024-w40,2024,w40,MEEGODA,303,CARROT,204.0,,,,,,,,
2024-w40,2024,w40,MEEGODA,304,LEEKS,312.0,,,,,,,,
2024-w40,2024,w40,MEEGODA,305,BEETROOT,212.0,,,,,,,,
2024-w40,2024,w40,MEEGODA,308,CABBAGE,316.0,,,,,,,,
2024-w40,2024,w40,MEEGODA,309,TOMATOES,412.0,,,,,,,,
2024-w40,2024,w40,MEEGODA,320,LADIES FINGERS,212.0,,,,,,,,
2024-w40,2024,w40,MEEGODA,321,BRINJALS,296.0,,,,,,,,
2024-w40,2024,w40,MEEGODA,323,PUMPKIN,124.0,,,,,,,,
2024-w40,2024,w40,MEEGODA,326,SNAKE GOURD,312.0,,,,,,,,
2024-w40,2024,w40,MEEGODA,330,ASH PLANTAINS,360.0,,,,,,,,
2024-w40,2024,w40,MEEGODA,331,GREEN CHILLIES,360.0,,,,,,,,
2024-w40,2024,w40,NUWARAELIYA,302,GREEN BEANS,352.0,,,,,,,,
2024-w40,2024,w40,NUWARAELIYA,303,CARROT,192.0,,,,,,,,
2024-w40,2024,w40,NUWARAELIYA,304,LEEKS,292.0,,,,,,,,
2024-w40,2024,w40,NUWARAELIYA,305,BEETROOT,208.0,,,,,,,,
2024-w40,2024,w40,NUWARAELIYA,308,CABBAGE,268.0,,,,,,,,
2024-w40,2024,w40,NUWARAELIYA,309,TOMATOES,312.0,,,,,,,,
2024-w40,2024,w40,NUWARAELIYA,320,LADIES FINGERS,192.0,,,,,,,,
2024-w40,2024,w40,NUWARAELIYA,321,BRINJALS,228.0,,,,,,,,
2024-w40,2024,w40,NUWARAELIYA,323,PUMPKIN,164.0,,,,,,,,
2024-w40,2024,w40,NUWARAELIYA,326,SNAKE GOURD,290.0,,,,,,,,
2024-w40,2024,w40,NUWARAELIYA,330,ASH PLANTAINS,290.0,,,,,,,,
2024-w40,2024,w40,NUWARAELIYA,331,GREEN CHILLIES,400.0,,,,,,,,
2024-w40,2024,w40,PUTTALAM,302,GREEN BEANS,,,,,,,,,
2024-w40,2024,w40,PUTTALAM,303,CARROT,,,,,,,,,
2024-w40,2024,w40,PUTTALAM,304,LEEKS,,,,,,,,,
2024-w40,2024,w40,PUTTALAM,305,BEETROOT,,,,,,,,,
2024-w40,2024,w40,PUTTALAM,308,CABBAGE,,,,,,,,,
2024-w40,2024,w40,PUTTALAM,309,TOMATOES,,,,,,,,,
2024-w40,2024,w40,PUTTALAM,320,LADIES FINGERS,,,,,,,,,
2024-w40,2024,w40,PUTTALAM,321,BRINJALS,,,,,,,,,
2024-w40,2024,w40,PUTTALAM,323,PUMPKIN,,,,,,,,,
2024-w40,2024,w40,PUTTALAM,326,SNAKE GOURD,,,,,,,,,
2024-w40,2024,w40,PUTTALAM,330,ASH PLANTAINS,,,,,,,,,
2024-w40,2024,w40,PUTTALAM,331,GREEN CHILLIES,,,,,,,,,
2024-w40,2024,w40,THAMBUTHTHEGAMA,302,GREEN BEANS,428.0,,,,,,,,
2024-w40,2024,w40,THAMBUTHTHEGAMA,303,CARROT,222.0,,,,,,,,
2024-w40,2024,w40,THAMBUTHTHEGAMA,304,LEEKS,342.0,,,,,,,,
2024-w40,2024,w40,THAMBUTHTHEGAMA,305,BEETROOT,208.0,,,,,,,,
2024-w40,2024,w40,THAMBUTHTHEGAMA,308,CABBAGE,280.0,,,,,,,,
2024-w40,2024,w40,THAMBUTHTHEGAMA,309,TOMATOES,326.0,,,,,,,,
2024-w40,2024,w40,THAMBUTHTHEGAMA,320,LADIES FINGERS,188.0,,,,,,,,
2024-w40,2024,w40,THAMBUTHTHEGAMA,321,BRINJALS,308.0,,,,,,,,
2024-w40,2024,w40,THAMBUTHTHEGAMA,323,PUMPKIN,144.0,,,,,,,,
2024-w40,2024,w40,THAMBUTHTHEGAMA,326,SNAKE GOURD,244.0,,,,,,,,
2024-w40,2024,w40,THAMBUTHTHEGAMA,330,ASH PLANTAINS,262.0,,,,,,,,
2024-w40,2024,w40,THAMBUTHTHEGAMA,331,GREEN CHILLIES,336.0,,,,,,,,
2024-w41,2024,w41,ANURADHAPURA,302,GREEN BEANS,472.0,,,,,,,,
2024-w41,2024,w41,ANURADHAPURA,303,CARROT,272.0,,,,,,,,
2024-w41,2024,w41,ANURADHAPURA,304,LEEKS,352.0,,,,,,,,
2024-w41,2024,w41,ANURADHAPURA,305,BEETROOT,232.0,,,,,,,,
2024-w41,2024,w41,ANURADHAPURA,308,CABBAGE,272.0,,,,,,,,
2024-w41,2024,w41,ANURADHAPURA,309,TOMATOES,336.0,,,,,,,,
2024-w41,2024,w41,ANURADHAPURA,320,LADIES FINGERS,216.0,,,,,,,,
2024-w41,2024,w41,ANURADHAPURA,321,BRINJALS,256.0,,,,,,,,
2024-w41,2024,w41,ANURADHAPURA,323,PUMPKIN,176.0,,,,,,,,
2024-w41,2024,w41,ANURADHAPURA,326,SNAKE GOURD,296.0,,,,,,,,
2024-w41,2024,w41,ANURADHAPURA,330,ASH PLANTAINS,272.0,,,,,,,,
2024-w41,2024,w41,ANURADHAPURA,331,GREEN CHILLIES,480.0,,,,,,,,
2024-w41,2024,w41,BADULLA,302,GREEN BEANS,400.0,,,,,,,,
2024-w41,2024,w41,BADULLA,303,CARROT,240.0,,,,,,,,
2024-w41,2024,w41,BADULLA,304,LEEKS,250.0,,,,,,,,
2024-w41,2024,w41,BADULLA,305,BEETROOT,240.0,,,,,,,,
2024-w41,2024,w41,BADULLA,308,CABBAGE,230.0,,,,,,,,
2024-w41,2024,w41,BADULLA,309,TOMATOES,320.0,,,,,,,,
2024-w41,2024,w41,BADULLA,320,LADIES FINGERS,220.0,,,,,,,,
2024-w41,2024,w41,BADULLA,321,BRINJALS,230.0,,,,,,,,
2024-w41,2024,w41,BADULLA,323,PUMPKIN,176.0,,,,,,,,
2024-w41,2024,w41,BADULLA,326,SNAKE GOURD,384.0,,,,,,,,
2024-w41,2024,w41,BADULLA,330,ASH PLANTAINS,226.67,,,,,,,,
2024-w41,2024,w41,BADULLA,331,GREEN CHILLIES,460.4,,,,,,,,
2024-w41,2024,w41,COLOMBO,302,GREEN BEANS,419.12,,,,,,,,
2024-w41,2024,w41,COLOMBO,303,CARROT,224.72,,,,,,,,
2024-w41,2024,w41,COLOMBO,304,LEEKS,280.88,,,,,,,,
2024-w41,2024,w41,COLOMBO,305,BEETROOT,227.78,,,,,,,,
2024-w41,2024,w41,COLOMBO,308,CABBAGE,270.0,,,,,,,,
2024-w41,2024,w41,COLOMBO,309,TOMATOES,360.0,,,,,,,,
2024-w41,2024,w41,COLOMBO,320,LADIES FINGERS,260.63,,,,,,,,
2024-w41,2024,w41,COLOMBO,321,BRINJALS,286.97,,,,,,,,
2024-w41,2024,w41,COLOMBO,323,PUMPKIN,165.71,,,,,,,,
2024-w41,2024,w41,COLOMBO,326,SNAKE GOURD,308.13,,,,,,,,
2024-w41,2024,w41,COLOMBO,330,ASH PLANTAINS,261.33,,,,,,,,
2024-w41,2024,w41,COLOMBO,331,GREEN CHILLIES,414.71,,,,,,,,
2024-w41,2024,w41,DAMBULLA,302,GREEN BEANS,460.0,,,,,,,,
2024-w41,2024,w41,DAMBULLA,303,CARROT,228.0,,,,,,,,
2024-w41,2024,w41,DAMBULLA,304,LEEKS,308.0,,,,,,,,
2024-w41,2024,w41,DAMBULLA,305,BEETROOT,200.0,,,,,,,,
2024-w41,2024,w41,DAMBULLA,308,CABBAGE,312.0,,,,,,,,
2024-w41,2024,w41,DAMBULLA,309,TOMATOES,304.0,,,,,,,,
2024-w41,2024,w41,DAMBULLA,320,LADIES FINGERS,176.0,,,,,,,,
2024-w41,2024,w41,DAMBULLA,321,BRINJALS,236.0,,,,,,,,
2024-w41,2024,w41,DAMBULLA,323,PUMPKIN,132.0,,,,,,,,
2024-w41,2024,w41,DAMBULLA,326,SNAKE GOURD,296.0,,,,,,,,
2024-w41,2024,w41,DAMBULLA,330,ASH PLANTAINS,276.0,,,,,,,,
2024-w41,2024,w41,DAMBULLA,331,GREEN CHILLIES,450.0,,,,,,,,
2024-w41,2024,w41,EMBILIPITIYA,302,GREEN BEANS,378.0,,,,,,,,
2024-w41,2024,w41,EMBILIPITIYA,303,CARROT,168.0,,,,,,,,
2024-w41,2024,w41,EMBILIPITIYA,304,LEEKS,296.0,,,,,,,,
2024-w41,2024,w41,EMBILIPITIYA,305,BEETROOT,160.0,,,,,,,,
2024-w41,2024,w41,EMBILIPITIYA,308,CABBAGE,188.0,,,,,,,,
2024-w41,2024,w41,EMBILIPITIYA,309,TOMATOES,292.0,,,,,,,,
2024-w41,2024,w41,EMBILIPITIYA,320,LADIES FINGERS,180.0,,,,,,,,
2024-w41,2024,w41,EMBILIPITIYA,321,BRINJALS,200.0,,,,,,,,
2024-w41,2024,w41,EMBILIPITIYA,323,PUMPKIN,176.0,,,,,,,,
2024-w41,2024,w41,EMBILIPITIYA,326,SNAKE GOURD,276.0,,,,,,,,
2024-w41,2024,w41,EMBILIPITIYA,330,ASH PLANTAINS,180.0,,,,,,,,
2024-w41,2024,w41,EMBILIPITIYA,331,GREEN CHILLIES,520.0,,,,,,,,
2024-w41,2024,w41,HAMBANTHOTA,302,GREEN BEANS,446.0,,,,,,,,
2024-w41,2024,w41,HAMBANTHOTA,303,CARROT,192.0,,,,,,,,
2024-w41,2024,w41,HAMBANTHOTA,304,LEEKS,312.0,,,,,,,,
2024-w41,2024,w41,HAMBANTHOTA,305,BEETROOT,228.0,,,,,,,,
2024-w41,2024,w41,HAMBANTHOTA,308,CABBAGE,234.0,,,,,,,,
2024-w41,2024,w41,HAMBANTHOTA,309,TOMATOES,312.0,,,,,,,,
2024-w41,2024,w41,HAMBANTHOTA,320,LADIES FINGERS,228.0,,,,,,,,
2024-w41,2024,w41,HAMBANTHOTA,321,BRINJALS,208.0,,,,,,,,
2024-w41,2024,w41,HAMBANTHOTA,323,PUMPKIN,132.0,,,,,,,,
2024-w41,2024,w41,HAMBANTHOTA,326,SNAKE GOURD,312.0,,,,,,,,
2024-w41,2024,w41,HAMBANTHOTA,330,ASH PLANTAINS,192.0,,,,,,,,
2024-w41,2024,w41,HAMBANTHOTA,331,GREEN CHILLIES,358.0,,,,,,,,
2024-w41,2024,w41,KALUTHARA,302,GREEN BEANS,344.0,,,,,,,,
2024-w41,2024,w41,KALUTHARA,303,CARROT,204.0,,,,,,,,
2024-w41,2024,w41,KALUTHARA,304,LEEKS,400.0,,,,,,,,
2024-w41,2024,w41,KALUTHARA,305,BEETROOT,244.0,,,,,,,,
2024-w41,2024,w41,KALUTHARA,308,CABBAGE,324.0,,,,,,,,
2024-w41,2024,w41,KALUTHARA,309,TOMATOES,320.0,,,,,,,,
2024-w41,2024,w41,KALUTHARA,320,LADIES FINGERS,210.0,,,,,,,,
2024-w41,2024,w41,KALUTHARA,321,BRINJALS,350.0,,,,,,,,
2024-w41,2024,w41,KALUTHARA,323,PUMPKIN,172.0,,,,,,,,
2024-w41,2024,w41,KALUTHARA,326,SNAKE GOURD,336.0,,,,,,,,
2024-w41,2024,w41,KALUTHARA,330,ASH PLANTAINS,228.0,,,,,,,,
2024-w41,2024,w41,KALUTHARA,331,GREEN CHILLIES,470.0,,,,,,,,
2024-w41,2024,w41,KANDY,302,GREEN BEANS,468.0,,,,,,,,
2024-w41,2024,w41,KANDY,303,CARROT,184.0,,,,,,,,
2024-w41,2024,w41,KANDY,304,LEEKS,280.0,,,,,,,,
