Year_Week,year,week,location,code,vegetable_type,price
2019-w33,2019,w33,Puttalam,323,PUMPKIN,112.0
2019-w34,2019,w34,Puttalam,323,PUMPKIN,112.0
2019-w35,2019,w35,Puttalam,323,PUMPKIN,112.0
2019-w36,2019,w36,Puttalam,323,PUMPKIN,88.0
2019-w37,2019,w37,Puttalam,323,PUMPKIN,112.0
2019-w38,2019,w38,Puttalam,323,PUMPKIN,88.0
2019-w39,2019,w39,Puttalam,323,PUMPKIN,112.0
2019-w40,2019,w40,Puttalam,323,PUMPKIN,150.0
2019-w41,2019,w41,Puttalam,323,PUMPKIN,108.0
2019-w42,2019,w42,Puttalam,323,PUMPKIN,92.0
2019-w43,2019,w43,Puttalam,323,PUMPKIN,146.0
2019-w44,2019,w44,Puttalam,323,PUMPKIN,138.0
2019-w45,2019,w45,Puttalam,323,PUMPKIN,96.0
2019-w46,2019,w46,Puttalam,323,PUMPKIN,112.0
2019-w47,2019,w47,Puttalam,323,PUMPKIN,92.0
2019-w48,2019,w48,Puttalam,323,PUMPKIN,
2019-w49,2019,w49,Puttalam,323,PUMPKIN,
2019-w50,2019,w50,Puttalam,323,PUMPKIN,88.0
2019-w51,2019,w51,Puttalam,323,PUMPKIN,88.0
2019-w52,2019,w52,Puttalam,323,PUMPKIN,110.0
2019-w1,2019,w1,Puttalam,326,SNAKE GOURD,148.0
2019-w2,2019,w2,Puttalam,326,SNAKE GOURD,112.0
2019-w3,2019,w3,Puttalam,326,SNAKE GOURD,88.0
2019-w4,2019,w4,Puttalam,326,SNAKE GOURD,88.0
2019-w5,2019,w5,Puttalam,326,SNAKE GOURD,88.0
2019-w6,2019,w6,Puttalam,326,SNAKE GOURD,88.0
2019-w7,2019,w7,Puttalam,326,SNAKE GOURD,88.0
2019-w8,2019,w8,Puttalam,326,SNAKE GOURD,88.0
2019-w9,2019,w9,Puttalam,326,SNAKE GOURD,72.0
2019-w10,2019,w10,Puttalam,326,SNAKE GOURD,88.0
2019-w11,2019,w11,Puttalam,326,SNAKE GOURD,108.0
2019-w12,2019,w12,Puttalam,326,SNAKE GOURD,108.0
2019-w13,2019,w13,Puttalam,326,SNAKE GOURD,124.0
2019-w14,2019,w14,Puttalam,326,SNAKE GOURD,108.0
2019-w15,2019,w15,Puttalam,326,SNAKE GOURD,144.0
2019-w16,2019,w16,Puttalam,326,SNAKE GOURD,112.0
2019-w17,2019,w17,Puttalam,326,SNAKE GOURD,112.0
2019-w18,2019,w18,Puttalam,326,SNAKE GOURD,152.0
2019-w19,2019,w19,Puttalam,326,SNAKE GOURD,192.0
2019-w20,2019,w20,Puttalam,326,SNAKE GOURD,144.0
2019-w21,2019,w21,Puttalam,326,SNAKE GOURD,144.0
2019-w22,2019,w22,Puttalam,326,SNAKE GOURD,144.0
2019-w23,2019,w23,Puttalam,326,SNAKE GOURD,144.0
2019-w24,2019,w24,Puttalam,326,SNAKE GOURD,144.0
2019-w25,2019,w25,Puttalam,326,SNAKE GOURD,144.0
2019-w26,2019,w26,Puttalam,326,SNAKE GOURD,120.0
2019-w27,2019,w27,Puttalam,326,SNAKE GOURD,120.0
2019-w28,2019,w28,Puttalam,326,SNAKE GOURD,112.0
2019-w29,2019,w29,Puttalam,326,SNAKE GOURD,112.0
2019-w30,2019,w30,Puttalam,326,SNAKE GOURD,112.0
2019-w31,2019,w31,Puttalam,326,SNAKE GOURD,112.0
2019-w32,2019,w32,Puttalam,326,SNAKE GOURD,112.0
2019-w33,2019,w33,Puttalam,326,SNAKE GOURD,112.0
2019-w34,2019,w34,Puttalam,326,SNAKE GOURD,112.0
2019-w35,2019,w35,Puttalam,326,SNAKE GOURD,152.0
2019-w36,2019,w36,Puttalam,326,SNAKE GOURD,128.0
2019-w37,2019,w37,Puttalam,326,SNAKE GOURD,168.0
2019-w38,2019,w38,Puttalam,326,SNAKE GOURD,168.0
2019-w39,2019,w39,Puttalam,326,SNAKE GOURD,168.0
2019-w40,2019,w40,Puttalam,326,SNAKE GOURD,168.0
2019-w41,2019,w41,Puttalam,326,SNAKE GOURD,152.0
2019-w42,2019,w42,Puttalam,326,SNAKE GOURD,132.0
2019-w43,2019,w43,Puttalam,326,SNAKE GOURD,152.0
2019-w44,2019,w44,Puttalam,326,SNAKE GOURD,152.0
2019-w45,2019,w45,Puttalam,326,SNAKE GOURD,152.0
2019-w46,2019,w46,Puttalam,326,SNAKE GOURD,184.0
2019-w47,2019,w47,Puttalam,326,SNAKE GOURD,150.0
2019-w48,2019,w48,Puttalam,326,SNAKE GOURD,
2019-w49,2019,w49,Puttalam,326,SNAKE GOURD,
2019-w50,2019,w50,Puttalam,326,SNAKE GOURD,212.0
2019-w51,2019,w51,Puttalam,326,SNAKE GOURD,194.0
2019-w52,2019,w52,Puttalam,326,SNAKE GOURD,232.0
2019-w1,2019,w1,Puttalam,309,TOMATOES,156.0
2019-w2,2019,w2,Puttalam,309,TOMATOES,156.0
2019-w3,2019,w3,Puttalam,309,TOMATOES,112.0
2019-w4,2019,w4,Puttalam,309,TOMATOES,112.0
2019-w5,2019,w5,Puttalam,309,TOMATOES,92.0
2019-w6,2019,w6,Puttalam,309,TOMATOES,92.0
2019-w7,2019,w7,Puttalam,309,TOMATOES,92.0
2019-w8,2019,w8,Puttalam,309,TOMATOES,68.0
2019-w9,2019,w9,Puttalam,309,TOMATOES,68.0
2019-w10,2019,w10,Puttalam,309,TOMATOES,68.0
2019-w11,2019,w11,Puttalam,309,TOMATOES,68.0
2019-w12,2019,w12,Puttalam,309,TOMATOES,76.0
2019-w13,2019,w13,Puttalam,309,TOMATOES,68.0
2019-w14,2019,w14,Puttalam,309,TOMATOES,100.0
2019-w15,2019,w15,Puttalam,309,TOMATOES,156.0
2019-w16,2019,w16,Puttalam,309,TOMATOES,92.0
2019-w17,2019,w17,Puttalam,309,TOMATOES,152.0
2019-w18,2019,w18,Puttalam,309,TOMATOES,152.0
2019-w19,2019,w19,Puttalam,309,TOMATOES,152.0
2019-w20,2019,w20,Puttalam,309,TOMATOES,152.0
2019-w21,2019,w21,Puttalam,309,TOMATOES,152.0
2019-w22,2019,w22,Puttalam,309,TOMATOES,128.0
2019-w23,2019,w23,Puttalam,309,TOMATOES,128.0
2019-w24,2019,w24,Puttalam,309,TOMATOES,112.0
2019-w25,2019,w25,Puttalam,309,TOMATOES,112.0
2019-w26,2019,w26,Puttalam,309,TOMATOES,112.0
2019-w27,2019,w27,Puttalam,309,TOMATOES,112.0
2019-w28,2019,w28,Puttalam,309,TOMATOES,112.0
2019-w29,2019,w29,Puttalam,309,TOMATOES,88.0
2019-w30,2019,w30,Puttalam,309,TOMATOES,88.0
2019-w31,2019,w31,Puttalam,309,TOMATOES,112.0
2019-w32,2019,w32,Puttalam,309,TOMATOES,148.0
2019-w33,2019,w33,Puttalam,309,TOMATOES,148.0
2019-w34,2019,w34,Puttalam,309,TOMATOES,152.0
2019-w35,2019,w35,Puttalam,309,TOMATOES,152.0
2019-w36,2019,w36,Puttalam,309,TOMATOES,152.0
2019-w37,2019,w37,Puttalam,309,TOMATOES,112.0
2019-w38,2019,w38,Puttalam,309,TOMATOES,152.0
2019-w39,2019,w39,Puttalam,309,TOMATOES,152.0
2019-w40,2019,w40,Puttalam,309,TOMATOES,192.0
2019-w41,2019,w41,Puttalam,309,TOMATOES,154.0
2019-w42,2019,w42,Puttalam,309,TOMATOES,154.0
2019-w43,2019,w43,Puttalam,309,TOMATOES,192.0
2019-w44,2019,w44,Puttalam,309,TOMATOES,150.0
2019-w45,2019,w45,Puttalam,309,TOMATOES,150.0
2019-w46,2019,w46,Puttalam,309,TOMATOES,150.0
2019-w47,2019,w47,Puttalam,309,TOMATOES,150.0
2019-w48,2019,w48,Puttalam,309,TOMATOES,
2019-w49,2019,w49,Puttalam,309,TOMATOES,
2019-w50,2019,w50,Puttalam,309,TOMATOES,156.0
2019-w51,2019,w51,Puttalam,309,TOMATOES,232.0
2019-w52,2019,w52,Puttalam,309,TOMATOES,262.0
2019-w1,2019,w1,Thambuththegama,330,ASH PLANTAINS,90.0
2019-w2,2019,w2,Thambuththegama,330,ASH PLANTAINS,110.0
2019-w3,2019,w3,Thambuththegama,330,ASH PLANTAINS,95.0
2019-w4,2019,w4,Thambuththegama,330,ASH PLANTAINS,95.0
2019-w5,2019,w5,Thambuththegama,330,ASH PLANTAINS,110.0
2019-w6,2019,w6,Thambuththegama,330,ASH PLANTAINS,100.0
2019-w7,2019,w7,Thambuththegama,330,ASH PLANTAINS,90.0
2019-w8,2019,w8,Thambuththegama,330,ASH PLANTAINS,90.0
2019-w9,2019,w9,Thambuththegama,330,ASH PLANTAINS,90.0
2019-w10,2019,w10,Thambuththegama,330,ASH PLANTAINS,90.0
2019-w11,2019,w11,Thambuththegama,330,ASH PLANTAINS,90.0
2019-w12,2019,w12,Thambuththegama,330,ASH PLANTAINS,80.0
2019-w13,2019,w13,Thambuththegama,330,ASH PLANTAINS,85.0
2019-w14,2019,w14,Thambuththegama,330,ASH PLANTAINS,80.0
2019-w15,2019,w15,Thambuththegama,330,ASH PLANTAINS,95.0
2019-w16,2019,w16,Thambuththegama,330,ASH PLANTAINS,90.0
2019-w17,2019,w17,Thambuththegama,330,ASH PLANTAINS,90.0
2019-w18,2019,w18,Thambuththegama,330,ASH PLANTAINS,85.0
2019-w19,2019,w19,Thambuththegama,330,ASH PLANTAINS,90.0
2019-w20,2019,w20,Thambuththegama,330,ASH PLANTAINS,
2019-w21,2019,w21,Thambuththegama,330,ASH PLANTAINS,
2019-w22,2019,w22,Thambuththegama,330,ASH PLANTAINS,
2019-w23,2019,w23,Thambuththegama,330,ASH PLANTAINS,
2019-w24,2019,w24,Thambuththegama,330,ASH PLANTAINS,
2019-w25,2019,w25,Thambuththegama,330,ASH PLANTAINS,
2019-w26,2019,w26,Thambuththegama,330,ASH PLANTAINS,
2019-w27,2019,w27,Thambuththegama,330,ASH PLANTAINS,70.0
2019-w28,2019,w28,Thambuththegama,330,ASH PLANTAINS,70.0
2019-w29,2019,w29,Thambuththegama,330,ASH PLANTAINS,66.67
2019-w30,2019,w30,Thambuththegama,330,ASH PLANTAINS,76.67
2019-w31,2019,w31,Thambuththegama,330,ASH PLANTAINS,75.0
2019-w32,2019,w32,Thambuththegama,330,ASH PLANTAINS,75.0
2019-w33,2019,w33,Thambuththegama,330,ASH PLANTAINS,82.5
2019-w34,2019,w34,Thambuththegama,330,ASH PLANTAINS,85.0
2019-w35,2019,w35,Thambuththegama,330,ASH PLANTAINS,85.0
2019-w36,2019,w36,Thambuththegama,330,ASH PLANTAINS,80.0
2019-w37,2019,w37,Thambuththegama,330,ASH PLANTAINS,80.0
2019-w38,2019,w38,Thambuththegama,330,ASH PLANTAINS,80.0
2019-w39,2019,w39,Thambuththegama,330,ASH PLANTAINS,82.5
2019-w40,2019,w40,Thambuththegama,330,ASH PLANTAINS,82.5
2019-w41,2019,w41,Thambuththegama,330,ASH PLANTAINS,81.67
2019-w42,2019,w42,Thambuththegama,330,ASH PLANTAINS,81.25
2019-w43,2019,w43,Thambuththegama,330,ASH PLANTAINS,100.0
2019-w44,2019,w44,Thambuththegama,330,ASH PLANTAINS,100.0
2019-w45,2019,w45,Thambuththegama,330,ASH PLANTAINS,105.0
2019-w46,2019,w46,Thambuththegama,330,ASH PLANTAINS,100.0
2019-w47,2019,w47,Thambuththegama,330,ASH PLANTAINS,106.67
2019-w48,2019,w48,Thambuththegama,330,ASH PLANTAINS,95.0
2019-w49,2019,w49,Thambuththegama,330,ASH PLANTAINS,105.0
2019-w50,2019,w50,Thambuththegama,330,ASH PLANTAINS,110.0
2019-w51,2019,w51,Thambuththegama,330,ASH PLANTAINS,115.0
2019-w52,2019,w52,Thambuththegama,330,ASH PLANTAINS,105.0
2019-w1,2019,w1,Thambuththegama,305,BEETROOT,200.0
2019-w2,2019,w2,Thambuththegama,305,BEETROOT,220.0
2019-w3,2019,w3,Thambuththegama,305,BEETROOT,130.0
2019-w4,2019,w4,Thambuththegama,305,BEETROOT,105.0
2019-w5,2019,w5,Thambuththegama,305,BEETROOT,75.0
2019-w6,2019,w6,Thambuththegama,305,BEETROOT,72.5
2019-w7,2019,w7,Thambuththegama,305,BEETROOT,55.0
2019-w8,2019,w8,Thambuththegama,305,BEETROOT,70.0
2019-w9,2019,w9,Thambuththegama,305,BEETROOT,85.0
2019-w10,2019,w10,Thambuththegama,305,BEETROOT,90.0
2019-w11,2019,w11,Thambuththegama,305,BEETROOT,110.0
2019-w12,2019,w12,Thambuththegama,305,BEETROOT,140.0
2019-w13,2019,w13,Thambuththegama,305,BEETROOT,90.0
2019-w14,2019,w14,Thambuththegama,305,BEETROOT,120.0
2019-w15,2019,w15,Thambuththegama,305,BEETROOT,120.0
2019-w16,2019,w16,Thambuththegama,305,BEETROOT,127.5
2019-w17,2019,w17,Thambuththegama,305,BEETROOT,110.0
2019-w18,2019,w18,Thambuththegama,305,BEETROOT,155.0
2019-w19,2019,w19,Thambuththegama,305,BEETROOT,170.0
2019-w20,2019,w20,Thambuththegama,305,BEETROOT,
2019-w21,2019,w21,Thambuththegama,305,BEETROOT,
2019-w22,2019,w22,Thambuththegama,305,BEETROOT,
2019-w23,2019,w23,Thambuththegama,305,BEETROOT,
2019-w24,2019,w24,Thambuththegama,305,BEETROOT,
2019-w25,2019,w25,Thambuththegama,305,BEETROOT,
2019-w26,2019,w26,Thambuththegama,305,BEETROOT,
2019-w27,2019,w27,Thambuththegama,305,BEETROOT,130.0
2019-w28,2019,w28,Thambuththegama,305,BEETROOT,94.0
2019-w29,2019,w29,Thambuththegama,305,BEETROOT,79.0
2019-w30,2019,w30,Thambuththegama,305,BEETROOT,76.0
2019-w31,2019,w31,Thambuththegama,305,BEETROOT,70.0
2019-w32,2019,w32,Thambuththegama,305,BEETROOT,73.75
2019-w33,2019,w33,Thambuththegama,305,BEETROOT,78.0
2019-w34,2019,w34,Thambuththegama,305,BEETROOT,77.0
2019-w35,2019,w35,Thambuththegama,305,BEETROOT,73.0
2019-w36,2019,w36,Thambuththegama,305,BEETROOT,87.0
2019-w37,2019,w37,Thambuththegama,305,BEETROOT,93.0
2019-w38,2019,w38,Thambuththegama,305,BEETROOT,99.0
2019-w39,2019,w39,Thambuththegama,305,BEETROOT,93.0
2019-w40,2019,w40,Thambuththegama,305,BEETROOT,102.0
2019-w41,2019,w41,Thambuththegama,305,BEETROOT,96.0
2019-w42,2019,w42,Thambuththegama,305,BEETROOT,106.0
2019-w43,2019,w43,Thambuththegama,305,BEETROOT,110.0
2019-w44,2019,w44,Thambuththegama,305,BEETROOT,158.0
2019-w45,2019,w45,Thambuththegama,305,BEETROOT,162.0
2019-w46,2019,w46,Thambuththegama,305,BEETROOT,216.67
2019-w47,2019,w47,Thambuththegama,305,BEETROOT,151.67
2019-w48,2019,w48,Thambuththegama,305,BEETROOT,170.0
2019-w49,2019,w49,Thambuththegama,305,BEETROOT,212.5
2019-w50,2019,w50,Thambuththegama,305,BEETROOT,230.0
2019-w51,2019,w51,Thambuththegama,305,BEETROOT,240.0
2019-w52,2019,w52,Thambuththegama,305,BEETROOT,255.0
2019-w1,2019,w1,Thambuththegama,321,BRINJALS,110.0
2019-w2,2019,w2,Thambuththegama,321,BRINJALS,140.0
2019-w3,2019,w3,Thambuththegama,321,BRINJALS,140.0
2019-w4,2019,w4,Thambuththegama,321,BRINJALS,80.0
2019-w5,2019,w5,Thambuththegama,321,BRINJALS,70.0
2019-w6,2019,w6,Thambuththegama,321,BRINJALS,70.0
2019-w7,2019,w7,Thambuththegama,321,BRINJALS,47.5
2019-w8,2019,w8,Thambuththegama,321,BRINJALS,115.0
2019-w9,2019,w9,Thambuththegama,321,BRINJALS,110.0
2019-w10,2019,w10,Thambuththegama,321,BRINJALS,115.0
2019-w11,2019,w11,Thambuththegama,321,BRINJALS,110.0
2019-w12,2019,w12,Thambuththegama,321,BRINJALS,80.0
2019-w13,2019,w13,Thambuththegama,321,BRINJALS,70.0
2019-w14,2019,w14,Thambuththegama,321,BRINJALS,95.0
2019-w15,2019,w15,Thambuththegama,321,BRINJALS,110.0
2019-w16,2019,w16,Thambuththegama,321,BRINJALS,90.0
2019-w17,2019,w17,Thambuththegama,321,BRINJALS,80.0
2019-w18,2019,w18,Thambuththegama,321,BRINJALS,110.0
2019-w19,2019,w19,Thambuththegama,321,BRINJALS,140.0
2019-w20,2019,w20,Thambuththegama,321,BRINJALS,
2019-w21,2019,w21,Thambuththegama,321,BRINJALS,
2019-w22,2019,w22,Thambuththegama,321,BRINJALS,
2019-w23,2019,w23,Thambuththegama,321,BRINJALS,
2019-w24,2019,w24,Thambuththegama,321,BRINJALS,
2019-w25,2019,w25,Thambuththegama,321,BRINJALS,
2019-w26,2019,w26,Thambuththegama,321,BRINJALS,
2019-w27,2019,w27,Thambuththegama,321,BRINJALS,86.0
2019-w28,2019,w28,Thambuththegama,321,BRINJALS,92.0
2019-w29,2019,w29,Thambuththegama,321,BRINJALS,85.0
2019-w30,2019,w30,Thambuththegama,321,BRINJALS,73.0
2019-w31,2019,w31,Thambuththegama,321,BRINJALS,77.0
2019-w32,2019,w32,Thambuththegama,321,BRINJALS,75.0
2019-w33,2019,w33,Thambuththegama,321,BRINJALS,74.0
2019-w34,2019,w34,Thambuththegama,321,BRINJALS,73.0
2019-w35,2019,w35,Thambuththegama,321,BRINJALS,116.0
2019-w36,2019,w36,Thambuththegama,321,BRINJALS,118.0
2019-w37,2019,w37,Thambuththegama,321,BRINJALS,133.0
2019-w38,2019,w38,Thambuththegama,321,BRINJALS,126.0
2019-w39,2019,w39,Thambuththegama,321,BRINJALS,114.0
2019-w40,2019,w40,Thambuththegama,321,BRINJALS,112.0
2019-w41,2019,w41,Thambuththegama,321,BRINJALS,106.0
2019-w42,2019,w42,Thambuththegama,321,BRINJALS,98.0
2019-w43,2019,w43,Thambuththegama,321,BRINJALS,92.0
2019-w44,2019,w44,Thambuththegama,321,BRINJALS,96.0
2019-w45,2019,w45,Thambuththegama,321,BRINJALS,110.0
2019-w46,2019,w46,Thambuththegama,321,BRINJALS,128.0
2019-w47,2019,w47,Thambuththegama,321,BRINJALS,132.0
2019-w48,2019,w48,Thambuththegama,321,BRINJALS,106.0
2019-w49,2019,w49,Thambuththegama,321,BRINJALS,106.0
2019-w50,2019,w50,Thambuththegama,321,BRINJALS,204.0
2019-w51,2019,w51,Thambuththegama,321,BRINJALS,260.0
2019-w52,2019,w52,Thambuththegama,321,BRINJALS,246.0
2019-w1,2019,w1,Thambuththegama,308,CABBAGE,115.0
2019-w2,2019,w2,Thambuththegama,308,CABBAGE,80.0
2019-w3,2019,w3,Thambuththegama,308,CABBAGE,70.0
2019-w4,2019,w4,Thambuththegama,308,CABBAGE,60.0
2019-w5,2019,w5,Thambuththegama,308,CABBAGE,60.0
2019-w6,2019,w6,Thambuththegama,308,CABBAGE,62.5
2019-w7,2019,w7,Thambuththegama,308,CABBAGE,40.0
2019-w8,2019,w8,Thambuththegama,308,CABBAGE,67.5
2019-w9,2019,w9,Thambuththegama,308,CABBAGE,57.5
2019-w10,2019,w10,Thambuththegama,308,CABBAGE,70.0
2019-w11,2019,w11,Thambuththegama,308,CABBAGE,70.0
2019-w12,2019,w12,Thambuththegama,308,CABBAGE,80.0
2019-w13,2019,w13,Thambuththegama,308,CABBAGE,90.0
2019-w14,2019,w14,Thambuththegama,308,CABBAGE,110.0
2019-w15,2019,w15,Thambuththegama,308,CABBAGE,95.0
2019-w16,2019,w16,Thambuththegama,308,CABBAGE,125.0
2019-w17,2019,w17,Thambuththegama,308,CABBAGE,120.0
2019-w18,2019,w18,Thambuththegama,308,CABBAGE,120.0
2019-w19,2019,w19,Thambuththegama,308,CABBAGE,140.0
2019-w20,2019,w20,Thambuththegama,308,CABBAGE,
2019-w21,2019,w21,Thambuththegama,308,CABBAGE,
2019-w22,2019,w22,Thambuththegama,308,CABBAGE,
2019-w23,2019,w23,Thambuththegama,308,CABBAGE,
2019-w24,2019,w24,Thambuththegama,308,CABBAGE,
2019-w25,2019,w25,Thambuththegama,308,CABBAGE,
2019-w26,2019,w26,Thambuththegama,308,CABBAGE,
2019-w27,2019,w27,Thambuththegama,308,CABBAGE,80.0
2019-w28,2019,w28,Thambuththegama,308,CABBAGE,78.0
2019-w29,2019,w29,Thambuththegama,308,CABBAGE,67.5
2019-w30,2019,w30,Thambuththegama,308,CABBAGE,65.0
2019-w31,2019,w31,Thambuththegama,308,CABBAGE,67.0
2019-w32,2019,w32,Thambuththegama,308,CABBAGE,64.0
2019-w33,2019,w33,Thambuththegama,308,CABBAGE,75.0
2019-w34,2019,w34,Thambuththegama,308,CABBAGE,72.0
2019-w35,2019,w35,Thambuththegama,308,CABBAGE,75.0
2019-w36,2019,w36,Thambuththegama,308,CABBAGE,93.0
2019-w37,2019,w37,Thambuththegama,308,CABBAGE,98.0
2019-w38,2019,w38,Thambuththegama,308,CABBAGE,113.0
2019-w39,2019,w39,Thambuththegama,308,CABBAGE,112.0
2019-w40,2019,w40,Thambuththegama,308,CABBAGE,138.0
2019-w41,2019,w41,Thambuththegama,308,CABBAGE,142.0
2019-w42,2019,w42,Thambuththegama,308,CABBAGE,142.0
2019-w43,2019,w43,Thambuththegama,308,CABBAGE,146.0
2019-w44,2019,w44,Thambuththegama,308,CABBAGE,160.0
2019-w45,2019,w45,Thambuththegama,308,CABBAGE,154.0
2019-w46,2019,w46,Thambuththegama,308,CABBAGE,154.0
2019-w47,2019,w47,Thambuththegama,308,CABBAGE,126.0
2019-w48,2019,w48,Thambuththegama,308,CABBAGE,100.0
2019-w49,2019,w49,Thambuththegama,308,CABBAGE,132.0
2019-w50,2019,w50,Thambuththegama,308,CABBAGE,130.0
2019-w51,2019,w51,Thambuththegama,308,CABBAGE,118.0
2019-w52,2019,w52,Thambuththegama,308,CABBAGE,140.0
2019-w1,2019,w1,Thambuththegama,303,CARROT,150.0
2019-w2,2019,w2,Thambuththegama,303,CARROT,140.0
2019-w3,2019,w3,Thambuththegama,303,CARROT,120.0
2019-w4,2019,w4,Thambuththegama,303,CARROT,140.0
2019-w5,2019,w5,Thambuththegama,303,CARROT,155.0
2019-w6,2019,w6,Thambuththegama,303,CARROT,160.0
2019-w7,2019,w7,Thambuththegama,303,CARROT,120.0
2019-w8,2019,w8,Thambuththegama,303,CARROT,140.0
2019-w9,2019,w9,Thambuththegama,303,CARROT,130.0
2019-w10,2019,w10,Thambuththegama,303,CARROT,130.0
2019-w11,2019,w11,Thambuththegama,303,CARROT,170.0
2019-w12,2019,w12,Thambuththegama,303,CARROT,120.0
2019-w13,2019,w13,Thambuththegama,303,CARROT,160.0
2019-w14,2019,w14,Thambuththegama,303,CARROT,160.0
2019-w15,2019,w15,Thambuththegama,303,CARROT,160.0
2019-w16,2019,w16,Thambuththegama,303,CARROT,170.0
2019-w17,2019,w17,Thambuththegama,303,CARROT,120.0
2019-w18,2019,w18,Thambuththegama,303,CARROT,160.0
2019-w19,2019,w19,Thambuththegama,303,CARROT,185.0
2019-w20,2019,w20,Thambuththegama,303,CARROT,
2019-w21,2019,w21,Thambuththegama,303,CARROT,
2019-w22,2019,w22,Thambuththegama,303,CARROT,
2019-w23,2019,w23,Thambuththegama,303,CARROT,
2019-w24,2019,w24,Thambuththegama,303,CARROT,
2019-w25,2019,w25,Thambuththegama,303,CARROT,
2019-w26,2019,w26,Thambuththegama,303,CARROT,
2019-w27,2019,w27,Thambuththegama,303,CARROT,188.0
2019-w28,2019,w28,Thambuththegama,303,CARROT,164.0
2019-w29,2019,w29,Thambuththegama,303,CARROT,164.0
2019-w30,2019,w30,Thambuththegama,303,CARROT,145.0
2019-w31,2019,w31,Thambuththegama,303,CARROT,149.0
2019-w32,2019,w32,Thambuththegama,303,CARROT,138.0
2019-w33,2019,w33,Thambuththegama,303,CARROT,128.0
2019-w34,2019,w34,Thambuththegama,303,CARROT,124.0
2019-w35,2019,w35,Thambuththegama,303,CARROT,130.0
2019-w36,2019,w36,Thambuththegama,303,CARROT,122.0
2019-w37,2019,w37,Thambuththegama,303,CARROT,122.0
2019-w38,2019,w38,Thambuththegama,303,CARROT,113.0
2019-w39,2019,w39,Thambuththegama,303,CARROT,124.0
2019-w40,2019,w40,Thambuththegama,303,CARROT,144.0
2019-w41,2019,w41,Thambuththegama,303,CARROT,164.0
2019-w42,2019,w42,Thambuththegama,303,CARROT,168.0
2019-w43,2019,w43,Thambuththegama,303,CARROT,297.5
2019-w44,2019,w44,Thambuththegama,303,CARROT,298.0
2019-w45,2019,w45,Thambuththegama,303,CARROT,272.0
2019-w46,2019,w46,Thambuththegama,303,CARROT,328.0
2019-w47,2019,w47,Thambuththegama,303,CARROT,238.0
2019-w48,2019,w48,Thambuththegama,303,CARROT,284.0
2019-w49,2019,w49,Thambuththegama,303,CARROT,280.0
2019-w50,2019,w50,Thambuththegama,303,CARROT,376.0
2019-w51,2019,w51,Thambuththegama,303,CARROT,348.0
2019-w52,2019,w52,Thambuththegama,303,CARROT,406.0
2019-w1,2019,w1,Thambuththegama,302,GREEN BEANS,170.0
2019-w2,2019,w2,Thambuththegama,302,GREEN BEANS,130.0
2019-w3,2019,w3,Thambuththegama,302,GREEN BEANS,130.0
2019-w4,2019,w4,Thambuththegama,302,GREEN BEANS,120.0
2019-w5,2019,w5,Thambuththegama,302,GREEN BEANS,110.0
2019-w6,2019,w6,Thambuththegama,302,GREEN BEANS,115.0
2019-w7,2019,w7,Thambuththegama,302,GREEN BEANS,140.0
2019-w8,2019,w8,Thambuththegama,302,GREEN BEANS,190.0
2019-w9,2019,w9,Thambuththegama,302,GREEN BEANS,115.0
2019-w10,2019,w10,Thambuththegama,302,GREEN BEANS,115.0
2019-w11,2019,w11,Thambuththegama,302,GREEN BEANS,140.0
2019-w12,2019,w12,Thambuththegama,302,GREEN BEANS,120.0
2019-w13,2019,w13,Thambuththegama,302,GREEN BEANS,160.0
2019-w14,2019,w14,Thambuththegama,302,GREEN BEANS,280.0
2019-w15,2019,w15,Thambuththegama,302,GREEN BEANS,260.0
2019-w16,2019,w16,Thambuththegama,302,GREEN BEANS,412.5
2019-w17,2019,w17,Thambuththegama,302,GREEN BEANS,370.0
2019-w18,2019,w18,Thambuththegama,302,GREEN BEANS,320.0
2019-w19,2019,w19,Thambuththegama,302,GREEN BEANS,220.0
2019-w20,2019,w20,Thambuththegama,302,GREEN BEANS,
2019-w21,2019,w21,Thambuththegama,302,GREEN BEANS,
2019-w22,2019,w22,Thambuththegama,302,GREEN BEANS,
2019-w23,2019,w23,Thambuththegama,302,GREEN BEANS,
2019-w24,2019,w24,Thambuththegama,302,GREEN BEANS,
2019-w25,2019,w25,Thambuththegama,302,GREEN BEANS,
2019-w26,2019,w26,Thambuththegama,302,GREEN BEANS,
2019-w27,2019,w27,Thambuththegama,302,GREEN BEANS,149.0
2019-w28,2019,w28,Thambuththegama,302,GREEN BEANS,134.0
2019-w29,2019,w29,Thambuththegama,302,GREEN BEANS,182.0
2019-w30,2019,w30,Thambuththegama,302,GREEN BEANS,252.0
2019-w31,2019,w31,Thambuththegama,302,GREEN BEANS,168.0
2019-w32,2019,w32,Thambuththegama,302,GREEN BEANS,197.5
2019-w33,2019,w33,Thambuththegama,302,GREEN BEANS,240.0
2019-w34,2019,w34,Thambuththegama,302,GREEN BEANS,274.0
2019-w35,2019,w35,Thambuththegama,302,GREEN BEANS,282.0
2019-w36,2019,w36,Thambuththegama,302,GREEN BEANS,256.0
2019-w37,2019,w37,Thambuththegama,302,GREEN BEANS,250.0
2019-w38,2019,w38,Thambuththegama,302,GREEN BEANS,162.0
2019-w39,2019,w39,Thambuththegama,302,GREEN BEANS,222.0
2019-w40,2019,w40,Thambuththegama,302,GREEN BEANS,224.0
