Year_Week,year,week,retail_market,code,vegetable_type,no_of_holidays,vegetable_zone,seasonality,lanka_auto_diesel_price,mean_apparent_temperature,rain_sum,usd_exchange_rate,mean_farmer_price,retail_price
2024-w43,2024,w43,HAMBANTHOTA,330,ASH PLANTAINS,1,LOW Country,Maha Season,283.0,25.52,78.59,293.72,87.5,158.0
2024-w43,2024,w43,HAMBANTHOTA,305,BEETROOT,1,LOW Country,Maha Season,283.0,25.52,78.59,293.72,96.0,198.0
2024-w43,2024,w43,HAMBANTHOTA,321,BRINJALS,1,LOW Country,Maha Season,283.0,25.52,78.59,293.72,145.0,240.0
2024-w43,2024,w43,HAMBANTHOTA,308,CABBAGE,1,LOW Country,Maha Season,283.0,25.52,78.59,293.72,75.0,186.0
2024-w43,2024,w43,HAMBANTHOTA,303,CARROT,1,LOW Country,Maha Season,283.0,25.52,78.59,293.72,63.5,218.0
2024-w43,2024,w43,HAMBANTHOTA,302,GREEN BEANS,1,LOW Country,Maha Season,283.0,25.52,78.59,293.72,400.0,546.0
2024-w43,2024,w43,HAMBANTHOTA,331,GREEN CHILLIES,1,LOW Country,Maha Season,283.0,25.52,78.59,293.72,328.0,546.0
2024-w43,2024,w43,HAMBANTHOTA,320,LADIES FINGERS,1,LOW Country,Maha Season,283.0,25.52,78.59,293.72,92.09,184.0
2024-w43,2024,w43,HAMBANTHOTA,304,LEEKS,1,LOW Country,Maha Season,283.0,25.52,78.59,293.72,110.0,350.0
2024-w43,2024,w43,HAMBANTHOTA,323,PUMPKIN,1,LOW Country,Maha Season,283.0,25.52,78.59,293.72,86.25,176.0
2024-w43,2024,w43,HAMBANTHOTA,326,SNAKE GOURD,1,LOW Country,Maha Season,283.0,25.52,78.59,293.72,186.25,314.0
2024-w43,2024,w43,HAMBANTHOTA,309,TOMATOES,1,LOW Country,Maha Season,283.0,25.52,78.59,293.72,206.67,374.0
2024-w43,2024,w43,KALUTHARA,330,ASH PLANTAINS,1,LOW Country,Maha Season,283.0,23.86,131.17,293.72,98.75,318.0
2024-w43,2024,w43,KALUTHARA,305,BEETROOT,1,LOW Country,Maha Season,283.0,23.86,131.17,293.72,96.0,204.0
2024-w43,2024,w43,KALUTHARA,321,BRINJALS,1,LOW Country,Maha Season,283.0,23.86,131.17,293.72,129.0,410.0
2024-w43,2024,w43,KALUTHARA,308,CABBAGE,1,LOW Country,Maha Season,283.0,23.86,131.17,293.72,75.0,320.0
2024-w43,2024,w43,KALUTHARA,303,CARROT,1,LOW Country,Maha Season,283.0,23.86,131.17,293.72,63.5,208.0
2024-w43,2024,w43,KALUTHARA,302,GREEN BEANS,1,LOW Country,Maha Season,283.0,23.86,131.17,293.72,400.0,460.0
2024-w43,2024,w43,KALUTHARA,331,GREEN CHILLIES,1,LOW Country,Maha Season,283.0,23.86,131.17,293.72,294.0,772.0
2024-w43,2024,w43,KALUTHARA,320,LADIES FINGERS,1,LOW Country,Maha Season,283.0,23.86,131.17,293.72,93.35,212.0
2024-w43,2024,w43,KALUTHARA,304,LEEKS,1,LOW Country,Maha Season,283.0,23.86,131.17,293.72,110.0,312.0
2024-w43,2024,w43,KALUTHARA,323,PUMPKIN,1,LOW Country,Maha Season,283.0,23.86,131.17,293.72,93.15,154.0
2024-w43,2024,w43,KALUTHARA,326,SNAKE GOURD,1,LOW Country,Maha Season,283.0,23.86,131.17,293.72,178.25,396.0
2024-w43,2024,w43,KALUTHARA,309,TOMATOES,1,LOW Country,Maha Season,283.0,23.86,131.17,293.72,190.0,443.33
2024-w43,2024,w43,KANDY,330,ASH PLANTAINS,1,MID Country,Maha Season,283.0,22.78,112.52,293.72,110.0,224.0
2024-w43,2024,w43,KANDY,305,BEETROOT,1,MID Country,Maha Season,283.0,22.78,112.52,293.72,96.0,152.0
2024-w43,2024,w43,KANDY,321,BRINJALS,1,MID Country,Maha Season,283.0,22.78,112.52,293.72,100.5,216.0
2024-w43,2024,w43,KANDY,308,CABBAGE,1,MID Country,Maha Season,283.0,22.78,112.52,293.72,75.0,168.0
2024-w43,2024,w43,KANDY,303,CARROT,1,MID Country,Maha Season,283.0,22.78,112.52,293.72,63.5,188.0
2024-w43,2024,w43,KANDY,302,GREEN BEANS,1,MID Country,Maha Season,283.0,22.78,112.52,293.72,400.0,500.0
2024-w43,2024,w43,KANDY,331,GREEN CHILLIES,1,MID Country,Maha Season,283.0,22.78,112.52,293.72,281.0,450.0
2024-w43,2024,w43,KANDY,320,LADIES FINGERS,1,MID Country,Maha Season,283.0,22.78,112.52,293.72,83.6,152.0
2024-w43,2024,w43,KANDY,304,LEEKS,1,MID Country,Maha Season,283.0,22.78,112.52,293.72,110.0,312.0
2024-w43,2024,w43,KANDY,323,PUMPKIN,1,MID Country,Maha Season,283.0,22.78,112.52,293.72,85.9,152.0
2024-w43,2024,w43,KANDY,326,SNAKE GOURD,1,MID Country,Maha Season,283.0,22.78,112.52,293.72,198.5,252.0
2024-w43,2024,w43,KANDY,309,TOMATOES,1,MID Country,Maha Season,283.0,22.78,112.52,293.72,190.0,280.0
2024-w43,2024,w43,KURUNEGALA,330,ASH PLANTAINS,1,LOW Country,Maha Season,283.0,27.23,99.62,293.72,110.0,332.5
2024-w43,2024,w43,KURUNEGALA,305,BEETROOT,1,LOW Country,Maha Season,283.0,27.23,99.62,293.72,76.1,245.0
2024-w43,2024,w43,KURUNEGALA,321,BRINJALS,1,LOW Country,Maha Season,283.0,27.23,99.62,293.72,113.0,246.67
2024-w43,2024,w43,KURUNEGALA,308,CABBAGE,1,LOW Country,Maha Season,283.0,27.23,99.62,293.72,86.3,260.0
2024-w43,2024,w43,KURUNEGALA,303,CARROT,1,LOW Country,Maha Season,283.0,27.23,99.62,293.72,57.0,245.0
2024-w43,2024,w43,KURUNEGALA,302,GREEN BEANS,1,LOW Country,Maha Season,283.0,27.23,99.62,293.72,292.0,406.67
2024-w43,2024,w43,KURUNEGALA,331,GREEN CHILLIES,1,LOW Country,Maha Season,283.0,27.23,99.62,293.72,242.0,583.33
2024-w43,2024,w43,KURUNEGALA,320,LADIES FINGERS,1,LOW Country,Maha Season,283.0,27.23,99.62,293.72,79.2,266.67
2024-w43,2024,w43,KURUNEGALA,304,LEEKS,1,LOW Country,Maha Season,283.0,27.23,99.62,293.72,110.0,315.0
2024-w43,2024,w43,KURUNEGALA,323,PUMPKIN,1,LOW Country,Maha Season,283.0,27.23,99.62,293.72,83.8,190.0
2024-w43,2024,w43,KURUNEGALA,326,SNAKE GOURD,1,LOW Country,Maha Season,283.0,27.23,99.62,293.72,149.0,266.67
2024-w43,2024,w43,KURUNEGALA,309,TOMATOES,1,LOW Country,Maha Season,283.0,27.23,99.62,293.72,190.0,306.67
2024-w43,2024,w43,MATHARA,330,ASH PLANTAINS,1,LOW Country,Maha Season,283.0,25.38,99.34,293.72,87.5,210.0
2024-w43,2024,w43,MATHARA,305,BEETROOT,1,LOW Country,Maha Season,283.0,25.38,99.34,293.72,96.0,175.0
2024-w43,2024,w43,MATHARA,321,BRINJALS,1,LOW Country,Maha Season,283.0,25.38,99.34,293.72,145.0,226.67
2024-w43,2024,w43,MATHARA,308,CABBAGE,1,LOW Country,Maha Season,283.0,25.38,99.34,293.72,75.0,272.5
2024-w43,2024,w43,MATHARA,303,CARROT,1,LOW Country,Maha Season,283.0,25.38,99.34,293.72,63.5,190.0
2024-w43,2024,w43,MATHARA,302,GREEN BEANS,1,LOW Country,Maha Season,283.0,25.38,99.34,293.72,400.0,515.0
2024-w43,2024,w43,MATHARA,331,GREEN CHILLIES,1,LOW Country,Maha Season,283.0,25.38,99.34,293.72,328.0,475.0
2024-w43,2024,w43,MATHARA,320,LADIES FINGERS,1,LOW Country,Maha Season,283.0,25.38,99.34,293.72,92.09,205.0
2024-w43,2024,w43,MATHARA,304,LEEKS,1,LOW Country,Maha Season,283.0,25.38,99.34,293.72,110.0,310.0
2024-w43,2024,w43,MATHARA,323,PUMPKIN,1,LOW Country,Maha Season,283.0,25.38,99.34,293.72,86.25,135.0
2024-w43,2024,w43,MATHARA,326,SNAKE GOURD,1,LOW Country,Maha Season,283.0,25.38,99.34,293.72,186.25,305.0
2024-w43,2024,w43,MATHARA,309,TOMATOES,1,LOW Country,Maha Season,283.0,25.38,99.34,293.72,190.0,385.0
2024-w43,2024,w43,MEEGODA,330,ASH PLANTAINS,1,LOW Country,Maha Season,283.0,24.9,101.05,293.72,98.75,290.0
2024-w43,2024,w43,MEEGODA,305,BEETROOT,1,LOW Country,Maha Season,283.0,24.9,101.05,293.72,96.0,190.0
2024-w43,2024,w43,MEEGODA,321,BRINJALS,1,LOW Country,Maha Season,283.0,24.9,101.05,293.72,129.0,264.0
2024-w43,2024,w43,MEEGODA,308,CABBAGE,1,LOW Country,Maha Season,283.0,24.9,101.05,293.72,75.0,272.0
2024-w43,2024,w43,MEEGODA,303,CARROT,1,LOW Country,Maha Season,283.0,24.9,101.05,293.72,63.5,192.0
2024-w43,2024,w43,MEEGODA,302,GREEN BEANS,1,LOW Country,Maha Season,283.0,24.9,101.05,293.72,400.0,512.0
2024-w43,2024,w43,MEEGODA,331,GREEN CHILLIES,1,LOW Country,Maha Season,283.0,24.9,101.05,293.72,242.0,474.0
2024-w43,2024,w43,MEEGODA,320,LADIES FINGERS,1,LOW Country,Maha Season,283.0,24.9,101.05,293.72,79.2,248.0
2024-w43,2024,w43,MEEGODA,304,LEEKS,1,LOW Country,Maha Season,283.0,24.9,101.05,293.72,110.0,304.0
2024-w43,2024,w43,MEEGODA,323,PUMPKIN,1,LOW Country,Maha Season,283.0,24.9,101.05,293.72,85.9,188.0
2024-w43,2024,w43,MEEGODA,326,SNAKE GOURD,1,LOW Country,Maha Season,283.0,24.9,101.05,293.72,198.5,400.0
2024-w43,2024,w43,MEEGODA,309,TOMATOES,1,LOW Country,Maha Season,283.0,24.9,101.05,293.72,190.0,382.0
2024-w43,2024,w43,NUWARAELIYA,330,ASH PLANTAINS,1,UP Country,Maha Season,283.0,19.08,108.47,293.72,110.0,290.0
2024-w43,2024,w43,NUWARAELIYA,305,BEETROOT,1,UP Country,Maha Season,283.0,19.08,108.47,293.72,96.0,228.0
2024-w43,2024,w43,NUWARAELIYA,321,BRINJALS,1,UP Country,Maha Season,283.0,19.08,108.47,293.72,113.0,234.0
2024-w43,2024,w43,NUWARAELIYA,308,CABBAGE,1,UP Country,Maha Season,283.0,19.08,108.47,293.72,75.0,228.0
2024-w43,2024,w43,NUWARAELIYA,303,CARROT,1,UP Country,Maha Season,283.0,19.08,108.47,293.72,63.5,172.0
2024-w43,2024,w43,NUWARAELIYA,302,GREEN BEANS,1,UP Country,Maha Season,283.0,19.08,108.47,293.72,400.0,428.0
2024-w43,2024,w43,NUWARAELIYA,331,GREEN CHILLIES,1,UP Country,Maha Season,283.0,19.08,108.47,293.72,242.0,570.0
2024-w43,2024,w43,NUWARAELIYA,320,LADIES FINGERS,1,UP Country,Maha Season,283.0,19.08,108.47,293.72,79.2,228.0
2024-w43,2024,w43,NUWARAELIYA,304,LEEKS,1,UP Country,Maha Season,283.0,19.08,108.47,293.72,110.0,244.0
2024-w43,2024,w43,NUWARAELIYA,323,PUMPKIN,1,UP Country,Maha Season,283.0,19.08,108.47,293.72,83.8,228.0
2024-w43,2024,w43,NUWARAELIYA,326,SNAKE GOURD,1,UP Country,Maha Season,283.0,19.08,108.47,293.72,149.0,310.0
2024-w43,2024,w43,NUWARAELIYA,309,TOMATOES,1,UP Country,Maha Season,283.0,19.08,108.47,293.72,85.0,288.0
2024-w43,2024,w43,PUTTALAM,305,BEETROOT,1,LOW Country,Maha Season,283.0,27.97,105.14,293.72,76.1,230.0
2024-w43,2024,w43,PUTTALAM,321,BRINJALS,1,LOW Country,Maha Season,283.0,27.97,105.14,293.72,88.0,306.67
2024-w43,2024,w43,PUTTALAM,308,CABBAGE,1,LOW Country,Maha Season,283.0,27.97,105.14,293.72,86.3,313.33
2024-w43,2024,w43,PUTTALAM,303,CARROT,1,LOW Country,Maha Season,283.0,27.97,105.14,293.72,57.0,240.0
2024-w43,2024,w43,PUTTALAM,302,GREEN BEANS,1,LOW Country,Maha Season,283.0,27.97,105.14,293.72,292.0,593.33
2024-w43,2024,w43,PUTTALAM,331,GREEN CHILLIES,1,LOW Country,Maha Season,283.0,27.97,105.14,293.72,320.0,493.33
2024-w43,2024,w43,PUTTALAM,320,LADIES FINGERS,1,LOW Country,Maha Season,283.0,27.97,105.14,293.72,88.0,213.33
2024-w43,2024,w43,PUTTALAM,304,LEEKS,1,LOW Country,Maha Season,283.0,27.97,105.14,293.72,110.0,326.67
2024-w43,2024,w43,PUTTALAM,323,PUMPKIN,1,LOW Country,Maha Season,283.0,27.97,105.14,293.72,88.0,236.67
2024-w43,2024,w43,PUTTALAM,326,SNAKE GOURD,1,LOW Country,Maha Season,283.0,27.97,105.14,293.72,248.0,300.0
2024-w43,2024,w43,THAMBUTHTHEGAMA,305,BEETROOT,1,LOW Country,Maha Season,283.0,27.12,93.41,293.72,76.1,192.0
2024-w43,2024,w43,THAMBUTHTHEGAMA,321,BRINJALS,1,LOW Country,Maha Season,283.0,27.12,93.41,293.72,88.0,226.0
2024-w43,2024,w43,THAMBUTHTHEGAMA,308,CABBAGE,1,LOW Country,Maha Season,283.0,27.12,93.41,293.72,86.3,240.0
2024-w43,2024,w43,THAMBUTHTHEGAMA,303,CARROT,1,LOW Country,Maha Season,283.0,27.12,93.41,293.72,57.0,184.0
2024-w43,2024,w43,THAMBUTHTHEGAMA,302,GREEN BEANS,1,LOW Country,Maha Season,283.0,27.12,93.41,293.72,292.0,538.0
2024-w43,2024,w43,THAMBUTHTHEGAMA,331,GREEN CHILLIES,1,LOW Country,Maha Season,283.0,27.12,93.41,293.72,320.0,396.0
2024-w43,2024,w43,THAMBUTHTHEGAMA,320,LADIES FINGERS,1,LOW Country,Maha Season,283.0,27.12,93.41,293.72,88.0,170.0
2024-w43,2024,w43,THAMBUTHTHEGAMA,304,LEEKS,1,LOW Country,Maha Season,283.0,27.12,93.41,293.72,110.0,280.0
2024-w43,2024,w43,THAMBUTHTHEGAMA,323,PUMPKIN,1,LOW Country,Maha Season,283.0,27.12,93.41,293.72,88.0,188.0
2024-w43,2024,w43,THAMBUTHTHEGAMA,326,SNAKE GOURD,1,LOW Country,Maha Season,283.0,27.12,93.41,293.72,248.0,312.0
2024-w44,2024,w44,ANURADHAPURA,305,BEETROOT,0,LOW Country,Maha Season,283.0,26.29,77.52,292.85,70.0,272.0
2024-w44,2024,w44,ANURADHAPURA,321,BRINJALS,0,LOW Country,Maha Season,283.0,26.29,77.52,292.85,188.0,352.0
2024-w44,2024,w44,ANURADHAPURA,308,CABBAGE,0,LOW Country,Maha Season,283.0,26.29,77.52,292.85,72.1,272.0
2024-w44,2024,w44,ANURADHAPURA,303,CARROT,0,LOW Country,Maha Season,283.0,26.29,77.52,292.85,43.0,232.0
2024-w44,2024,w44,ANURADHAPURA,302,GREEN BEANS,0,LOW Country,Maha Season,283.0,26.29,77.52,292.85,258.0,528.0
2024-w44,2024,w44,ANURADHAPURA,331,GREEN CHILLIES,0,LOW Country,Maha Season,283.0,26.29,77.52,292.85,316.0,640.0
2024-w44,2024,w44,ANURADHAPURA,320,LADIES FINGERS,0,LOW Country,Maha Season,283.0,26.29,77.52,292.85,88.0,216.0
2024-w44,2024,w44,ANURADHAPURA,304,LEEKS,0,LOW Country,Maha Season,283.0,26.29,77.52,292.85,129.0,312.0
2024-w44,2024,w44,ANURADHAPURA,323,PUMPKIN,0,LOW Country,Maha Season,283.0,26.29,77.52,292.85,68.0,204.0
2024-w44,2024,w44,ANURADHAPURA,326,SNAKE GOURD,0,LOW Country,Maha Season,283.0,26.29,77.52,292.85,188.0,336.0
2024-w44,2024,w44,BADULLA,330,ASH PLANTAINS,0,UP Country,Maha Season,283.0,21.24,94.69,292.85,118.0,240.0
2024-w44,2024,w44,BADULLA,305,BEETROOT,0,UP Country,Maha Season,283.0,21.24,94.69,292.85,58.0,240.0
2024-w44,2024,w44,BADULLA,321,BRINJALS,0,UP Country,Maha Season,283.0,21.24,94.69,292.85,181.0,230.0
2024-w44,2024,w44,BADULLA,308,CABBAGE,0,UP Country,Maha Season,283.0,21.24,94.69,292.85,52.0,230.0
2024-w44,2024,w44,BADULLA,303,CARROT,0,UP Country,Maha Season,283.0,21.24,94.69,292.85,54.0,240.0
2024-w44,2024,w44,BADULLA,302,GREEN BEANS,0,UP Country,Maha Season,283.0,21.24,94.69,292.85,316.67,500.0
2024-w44,2024,w44,BADULLA,331,GREEN CHILLIES,0,UP Country,Maha Season,283.0,21.24,94.69,292.85,272.0,630.0
2024-w44,2024,w44,BADULLA,320,LADIES FINGERS,0,UP Country,Maha Season,283.0,21.24,94.69,292.85,71.6,240.0
2024-w44,2024,w44,BADULLA,304,LEEKS,0,UP Country,Maha Season,283.0,21.24,94.69,292.85,129.0,320.0
2024-w44,2024,w44,BADULLA,323,PUMPKIN,0,UP Country,Maha Season,283.0,21.24,94.69,292.85,85.8,240.0
2024-w44,2024,w44,BADULLA,326,SNAKE GOURD,0,UP Country,Maha Season,283.0,21.24,94.69,292.85,154.0,320.0
2024-w44,2024,w44,BADULLA,309,TOMATOES,0,UP Country,Maha Season,283.0,21.24,94.69,292.85,125.0,272.0
2024-w44,2024,w44,COLOMBO,330,ASH PLANTAINS,0,LOW Country,Maha Season,283.0,23.95,101.86,292.85,102.75,246.88
2024-w44,2024,w44,COLOMBO,305,BEETROOT,0,LOW Country,Maha Season,283.0,23.95,101.86,292.85,58.0,236.18
2024-w44,2024,w44,COLOMBO,321,BRINJALS,0,LOW Country,Maha Season,283.0,23.95,101.86,292.85,186.75,332.5
2024-w44,2024,w44,COLOMBO,308,CABBAGE,0,LOW Country,Maha Season,283.0,23.95,101.86,292.85,52.0,246.45
2024-w44,2024,w44,COLOMBO,303,CARROT,0,LOW Country,Maha Season,283.0,23.95,101.86,292.85,54.0,215.43
2024-w44,2024,w44,COLOMBO,302,GREEN BEANS,0,LOW Country,Maha Season,283.0,23.95,101.86,292.85,316.67,407.71
2024-w44,2024,w44,COLOMBO,331,GREEN CHILLIES,0,LOW Country,Maha Season,283.0,23.95,101.86,292.85,272.0,537.19
2024-w44,2024,w44,COLOMBO,320,LADIES FINGERS,0,LOW Country,Maha Season,283.0,23.95,101.86,292.85,71.6,248.29
2024-w44,2024,w44,COLOMBO,304,LEEKS,0,LOW Country,Maha Season,283.0,23.95,101.86,292.85,129.0,325.76
2024-w44,2024,w44,COLOMBO,323,PUMPKIN,0,LOW Country,Maha Season,283.0,23.95,101.86,292.85,76.9,204.29
2024-w44,2024,w44,COLOMBO,326,SNAKE GOURD,0,LOW Country,Maha Season,283.0,23.95,101.86,292.85,171.0,404.12
2024-w44,2024,w44,COLOMBO,309,TOMATOES,0,LOW Country,Maha Season,283.0,23.95,101.86,292.85,162.5,340.31
2024-w44,2024,w44,DAMBULLA,330,ASH PLANTAINS,0,LOW Country,Maha Season,283.0,24.6,95.16,292.85,118.0,264.0
2024-w44,2024,w44,DAMBULLA,305,BEETROOT,0,LOW Country,Maha Season,283.0,24.6,95.16,292.85,58.0,176.0
2024-w44,2024,w44,DAMBULLA,321,BRINJALS,0,LOW Country,Maha Season,283.0,24.6,95.16,292.85,184.5,308.0
2024-w44,2024,w44,DAMBULLA,308,CABBAGE,0,LOW Country,Maha Season,283.0,24.6,95.16,292.85,52.0,228.0
2024-w44,2024,w44,DAMBULLA,303,CARROT,0,LOW Country,Maha Season,283.0,24.6,95.16,292.85,54.0,176.0
2024-w44,2024,w44,DAMBULLA,302,GREEN BEANS,0,LOW Country,Maha Season,283.0,24.6,95.16,292.85,316.67,408.0
2024-w44,2024,w44,DAMBULLA,331,GREEN CHILLIES,0,LOW Country,Maha Season,283.0,24.6,95.16,292.85,294.0,520.0
2024-w44,2024,w44,DAMBULLA,320,LADIES FINGERS,0,LOW Country,Maha Season,283.0,24.6,95.16,292.85,79.8,172.0
2024-w44,2024,w44,DAMBULLA,304,LEEKS,0,LOW Country,Maha Season,283.0,24.6,95.16,292.85,129.0,288.0
2024-w44,2024,w44,DAMBULLA,323,PUMPKIN,0,LOW Country,Maha Season,283.0,24.6,95.16,292.85,76.9,184.0
2024-w44,2024,w44,DAMBULLA,326,SNAKE GOURD,0,LOW Country,Maha Season,283.0,24.6,95.16,292.85,171.0,292.0
2024-w44,2024,w44,DAMBULLA,309,TOMATOES,0,LOW Country,Maha Season,283.0,24.6,95.16,292.85,162.5,304.0
2024-w44,2024,w44,EMBILIPITIYA,330,ASH PLANTAINS,0,LOW Country,Maha Season,283.0,24.78,83.32,292.85,87.5,162.0
2024-w44,2024,w44,EMBILIPITIYA,305,BEETROOT,0,LOW Country,Maha Season,283.0,24.78,83.32,292.85,58.0,196.0
2024-w44,2024,w44,EMBILIPITIYA,321,BRINJALS,0,LOW Country,Maha Season,283.0,24.78,83.32,292.85,186.25,346.0
2024-w44,2024,w44,EMBILIPITIYA,308,CABBAGE,0,LOW Country,Maha Season,283.0,24.78,83.32,292.85,52.0,208.0
2024-w44,2024,w44,EMBILIPITIYA,303,CARROT,0,LOW Country,Maha Season,283.0,24.78,83.32,292.85,54.0,178.0
2024-w44,2024,w44,EMBILIPITIYA,302,GREEN BEANS,0,LOW Country,Maha Season,283.0,24.78,83.32,292.85,316.67,468.57
2024-w44,2024,w44,EMBILIPITIYA,331,GREEN CHILLIES,0,LOW Country,Maha Season,283.0,24.78,83.32,292.85,424.0,634.0
2024-w44,2024,w44,EMBILIPITIYA,320,LADIES FINGERS,0,LOW Country,Maha Season,283.0,24.78,83.32,292.85,87.91,182.0
2024-w44,2024,w44,EMBILIPITIYA,304,LEEKS,0,LOW Country,Maha Season,283.0,24.78,83.32,292.85,129.0,252.0
2024-w44,2024,w44,EMBILIPITIYA,323,PUMPKIN,0,LOW Country,Maha Season,283.0,24.78,83.32,292.85,76.25,158.0
2024-w44,2024,w44,EMBILIPITIYA,326,SNAKE GOURD,0,LOW Country,Maha Season,283.0,24.78,83.32,292.85,207.5,304.0
2024-w44,2024,w44,EMBILIPITIYA,309,TOMATOES,0,LOW Country,Maha Season,283.0,24.78,83.32,292.85,213.33,326.0
2024-w44,2024,w44,HAMBANTHOTA,330,ASH PLANTAINS,0,LOW Country,Maha Season,283.0,24.79,82.67,292.85,87.5,175.0
2024-w44,2024,w44,HAMBANTHOTA,305,BEETROOT,0,LOW Country,Maha Season,283.0,24.79,82.67,292.85,58.0,210.0
2024-w44,2024,w44,HAMBANTHOTA,321,BRINJALS,0,LOW Country,Maha Season,283.0,24.79,82.67,292.85,186.25,316.0
2024-w44,2024,w44,HAMBANTHOTA,308,CABBAGE,0,LOW Country,Maha Season,283.0,24.79,82.67,292.85,52.0,200.0
2024-w44,2024,w44,HAMBANTHOTA,303,CARROT,0,LOW Country,Maha Season,283.0,24.79,82.67,292.85,54.0,174.0
2024-w44,2024,w44,HAMBANTHOTA,302,GREEN BEANS,0,LOW Country,Maha Season,283.0,24.79,82.67,292.85,316.67,500.0
2024-w44,2024,w44,HAMBANTHOTA,331,GREEN CHILLIES,0,LOW Country,Maha Season,283.0,24.79,82.67,292.85,424.0,430.0
2024-w44,2024,w44,HAMBANTHOTA,320,LADIES FINGERS,0,LOW Country,Maha Season,283.0,24.79,82.67,292.85,87.91,214.0
2024-w44,2024,w44,HAMBANTHOTA,304,LEEKS,0,LOW Country,Maha Season,283.0,24.79,82.67,292.85,129.0,230.0
2024-w44,2024,w44,HAMBANTHOTA,323,PUMPKIN,0,LOW Country,Maha Season,283.0,24.79,82.67,292.85,76.25,160.0
2024-w44,2024,w44,HAMBANTHOTA,326,SNAKE GOURD,0,LOW Country,Maha Season,283.0,24.79,82.67,292.85,207.5,346.0
2024-w44,2024,w44,HAMBANTHOTA,309,TOMATOES,0,LOW Country,Maha Season,283.0,24.79,82.67,292.85,213.33,326.0
2024-w44,2024,w44,KALUTHARA,330,ASH PLANTAINS,0,LOW Country,Maha Season,283.0,24.19,123.71,292.85,102.75,240.0
2024-w44,2024,w44,KALUTHARA,305,BEETROOT,0,LOW Country,Maha Season,283.0,24.19,123.71,292.85,58.0,204.0
2024-w44,2024,w44,KALUTHARA,321,BRINJALS,0,LOW Country,Maha Season,283.0,24.19,123.71,292.85,186.75,326.0
2024-w44,2024,w44,KALUTHARA,308,CABBAGE,0,LOW Country,Maha Season,283.0,24.19,123.71,292.85,52.0,282.0
2024-w44,2024,w44,KALUTHARA,303,CARROT,0,LOW Country,Maha Season,283.0,24.19,123.71,292.85,54.0,196.0
2024-w44,2024,w44,KALUTHARA,302,GREEN BEANS,0,LOW Country,Maha Season,283.0,24.19,123.71,292.85,316.67,390.0
2024-w44,2024,w44,KALUTHARA,331,GREEN CHILLIES,0,LOW Country,Maha Season,283.0,24.19,123.71,292.85,348.0,462.0
2024-w44,2024,w44,KALUTHARA,320,LADIES FINGERS,0,LOW Country,Maha Season,283.0,24.19,123.71,292.85,82.05,196.0
2024-w44,2024,w44,KALUTHARA,304,LEEKS,0,LOW Country,Maha Season,283.0,24.19,123.71,292.85,129.0,316.0
2024-w44,2024,w44,KALUTHARA,323,PUMPKIN,0,LOW Country,Maha Season,283.0,24.19,123.71,292.85,86.65,184.0
2024-w44,2024,w44,KALUTHARA,326,SNAKE GOURD,0,LOW Country,Maha Season,283.0,24.19,123.71,292.85,180.75,358.0
2024-w44,2024,w44,KALUTHARA,309,TOMATOES,0,LOW Country,Maha Season,283.0,24.19,123.71,292.85,162.5,392.0
2024-w44,2024,w44,KANDY,330,ASH PLANTAINS,0,MID Country,Maha Season,283.0,22.39,111.4,292.85,118.0,180.0
2024-w44,2024,w44,KANDY,305,BEETROOT,0,MID Country,Maha Season,283.0,22.39,111.4,292.85,58.0,180.0
2024-w44,2024,w44,KANDY,321,BRINJALS,0,MID Country,Maha Season,283.0,22.39,111.4,292.85,184.5,260.0
2024-w44,2024,w44,KANDY,308,CABBAGE,0,MID Country,Maha Season,283.0,22.39,111.4,292.85,52.0,168.0
2024-w44,2024,w44,KANDY,303,CARROT,0,MID Country,Maha Season,283.0,22.39,111.4,292.85,54.0,180.0
2024-w44,2024,w44,KANDY,302,GREEN BEANS,0,MID Country,Maha Season,283.0,22.39,111.4,292.85,316.67,500.0
2024-w44,2024,w44,KANDY,331,GREEN CHILLIES,0,MID Country,Maha Season,283.0,22.39,111.4,292.85,294.0,550.0
2024-w44,2024,w44,KANDY,320,LADIES FINGERS,0,MID Country,Maha Season,283.0,22.39,111.4,292.85,79.8,180.0
2024-w44,2024,w44,KANDY,304,LEEKS,0,MID Country,Maha Season,283.0,22.39,111.4,292.85,129.0,280.0
2024-w44,2024,w44,KANDY,323,PUMPKIN,0,MID Country,Maha Season,283.0,22.39,111.4,292.85,76.9,152.0
2024-w44,2024,w44,KANDY,326,SNAKE GOURD,0,MID Country,Maha Season,283.0,22.39,111.4,292.85,171.0,252.0
2024-w44,2024,w44,KANDY,309,TOMATOES,0,MID Country,Maha Season,283.0,22.39,111.4,292.85,162.5,280.0
2024-w44,2024,w44,KURUNEGALA,330,ASH PLANTAINS,0,LOW Country,Maha Season,283.0,26.88,107.72,292.85,118.0,310.0
2024-w44,2024,w44,KURUNEGALA,305,BEETROOT,0,LOW Country,Maha Season,283.0,26.88,107.72,292.85,70.0,233.33
2024-w44,2024,w44,KURUNEGALA,321,BRINJALS,0,LOW Country,Maha Season,283.0,26.88,107.72,292.85,181.0,313.33
2024-w44,2024,w44,KURUNEGALA,308,CABBAGE,0,LOW Country,Maha Season,283.0,26.88,107.72,292.85,72.1,233.33
2024-w44,2024,w44,KURUNEGALA,303,CARROT,0,LOW Country,Maha Season,283.0,26.88,107.72,292.85,43.0,213.33
