year,retail_market,vegetable_type,week,mean_farmer_price
2024,Puttalam,Cabbage,w1,290.0
2024,Puttalam,Cabbage,w10,205.0
2024,Puttalam,Cabbage,w11,231.6666667
2024,Puttalam,Cabbage,w12,211.6666667
2024,Puttalam,Cabbage,w13,178.3333333
2024,Puttalam,Cabbage,w14,
2024,Puttalam,Cabbage,w15,
2024,Puttalam,Cabbage,w16,
2024,Puttalam,Cabbage,w17,
2024,Puttalam,Cabbage,w18,
2024,Puttalam,Cabbage,w19,
2024,Puttalam,Cabbage,w2,336.6666667
2024,Puttalam,Cabbage,w20,
2024,Puttalam,Cabbage,w21,
2024,Puttalam,Cabbage,w22,
2024,Puttalam,Cabbage,w23,
2024,Puttalam,Cabbage,w24,
2024,Puttalam,Cabbage,w25,
2024,Puttalam,Cabbage,w26,
2024,Puttalam,Cabbage,w27,
2024,Puttalam,Cabbage,w28,
2024,Puttalam,Cabbage,w29,
2024,Puttalam,Cabbage,w3,431.6666667
2024,Puttalam,Cabbage,w30,
2024,Puttalam,Cabbage,w31,
2024,Puttalam,Cabbage,w32,
2024,Puttalam,Cabbage,w33,
2024,Puttalam,Cabbage,w34,
2024,Puttalam,Cabbage,w35,
2024,Puttalam,Cabbage,w36,
2024,Puttalam,Cabbage,w37,
2024,Puttalam,Cabbage,w38,
2024,Puttalam,Cabbage,w39,
2024,Puttalam,Cabbage,w4,340.0
2024,Puttalam,Cabbage,w40,
2024,Puttalam,Cabbage,w41,
2024,Puttalam,Cabbage,w42,
2024,Puttalam,Cabbage,w43,
2024,Puttalam,Cabbage,w44,
2024,Puttalam,Cabbage,w45,68.75
2024,Puttalam,Cabbage,w46,
2024,Puttalam,Cabbage,w47,
2024,Puttalam,Cabbage,w48,
2024,Puttalam,Cabbage,w49,
2024,Puttalam,Cabbage,w5,446.6666667
2024,Puttalam,Cabbage,w50,
2024,Puttalam,Cabbage,w51,
2024,Puttalam,Cabbage,w52,
2024,Puttalam,Cabbage,w6,280.0
2024,Puttalam,Cabbage,w7,265.0
2024,Puttalam,Cabbage,w8,221.6666667
2024,Puttalam,Cabbage,w9,225.0
2024,Puttalam,Capsicum,w1,566.6666667
2024,Puttalam,Capsicum,w10,278.3333333
2024,Puttalam,Capsicum,w11,256.6666667
2024,Puttalam,Capsicum,w12,233.3333333
2024,Puttalam,Capsicum,w13,241.6666667
2024,Puttalam,Capsicum,w14,201.6666667
2024,Puttalam,Capsicum,w15,216.6666667
2024,Puttalam,Capsicum,w16,216.6666667
2024,Puttalam,Capsicum,w17,136.6666667
2024,Puttalam,Capsicum,w18,120.0
2024,Puttalam,Capsicum,w19,138.3333333
2024,Puttalam,Capsicum,w2,536.6666667
2024,Puttalam,Capsicum,w20,184.0
2024,Puttalam,Capsicum,w21,190.0
2024,Puttalam,Capsicum,w22,224.0
2024,Puttalam,Capsicum,w23,
2024,Puttalam,Capsicum,w24,
2024,Puttalam,Capsicum,w25,
2024,Puttalam,Capsicum,w26,
2024,Puttalam,Capsicum,w27,
2024,Puttalam,Capsicum,w28,
2024,Puttalam,Capsicum,w29,
2024,Puttalam,Capsicum,w3,525.0
2024,Puttalam,Capsicum,w30,
2024,Puttalam,Capsicum,w31,224.0
2024,Puttalam,Capsicum,w32,
2024,Puttalam,Capsicum,w33,
2024,Puttalam,Capsicum,w34,
2024,Puttalam,Capsicum,w35,
2024,Puttalam,Capsicum,w36,379.6666667
2024,Puttalam,Capsicum,w37,
2024,Puttalam,Capsicum,w38,
2024,Puttalam,Capsicum,w39,
2024,Puttalam,Capsicum,w4,525.0
2024,Puttalam,Capsicum,w40,
2024,Puttalam,Capsicum,w41,
2024,Puttalam,Capsicum,w42,
2024,Puttalam,Capsicum,w43,
2024,Puttalam,Capsicum,w44,
2024,Puttalam,Capsicum,w45,323.3333333
2024,Puttalam,Capsicum,w46,
2024,Puttalam,Capsicum,w47,
2024,Puttalam,Capsicum,w48,
2024,Puttalam,Capsicum,w49,
2024,Puttalam,Capsicum,w5,525.0
2024,Puttalam,Capsicum,w50,
2024,Puttalam,Capsicum,w51,
2024,Puttalam,Capsicum,w52,
2024,Puttalam,Capsicum,w6,608.3333333
2024,Puttalam,Capsicum,w7,608.3333333
2024,Puttalam,Capsicum,w8,500.0
2024,Puttalam,Capsicum,w9,338.3333333
2024,Puttalam,Cucumber,w1,55.0
2024,Puttalam,Cucumber,w10,32.5
2024,Puttalam,Cucumber,w11,30.83333333
2024,Puttalam,Cucumber,w12,16.16666667
2024,Puttalam,Cucumber,w13,13.66666667
2024,Puttalam,Cucumber,w14,13.16666667
2024,Puttalam,Cucumber,w15,18.33333333
2024,Puttalam,Cucumber,w16,36.66666667
2024,Puttalam,Cucumber,w17,41.66666667
2024,Puttalam,Cucumber,w18,49.16666667
2024,Puttalam,Cucumber,w19,70.83333333
2024,Puttalam,Cucumber,w2,37.5
2024,Puttalam,Cucumber,w20,67.0
2024,Puttalam,Cucumber,w21,67.0
2024,Puttalam,Cucumber,w22,65.0
2024,Puttalam,Cucumber,w23,
2024,Puttalam,Cucumber,w24,
2024,Puttalam,Cucumber,w25,
2024,Puttalam,Cucumber,w26,
2024,Puttalam,Cucumber,w27,
2024,Puttalam,Cucumber,w28,
2024,Puttalam,Cucumber,w29,
2024,Puttalam,Cucumber,w3,37.5
2024,Puttalam,Cucumber,w30,
2024,Puttalam,Cucumber,w31,65.0
2024,Puttalam,Cucumber,w32,
2024,Puttalam,Cucumber,w33,
2024,Puttalam,Cucumber,w34,
2024,Puttalam,Cucumber,w35,
2024,Puttalam,Cucumber,w36,54.25
2024,Puttalam,Cucumber,w37,
2024,Puttalam,Cucumber,w38,
2024,Puttalam,Cucumber,w39,
2024,Puttalam,Cucumber,w4,37.5
2024,Puttalam,Cucumber,w40,
2024,Puttalam,Cucumber,w41,
2024,Puttalam,Cucumber,w42,
2024,Puttalam,Cucumber,w43,
2024,Puttalam,Cucumber,w44,
2024,Puttalam,Cucumber,w45,61.66666667
2024,Puttalam,Cucumber,w46,
2024,Puttalam,Cucumber,w47,
2024,Puttalam,Cucumber,w48,
2024,Puttalam,Cucumber,w49,
2024,Puttalam,Cucumber,w5,37.5
2024,Puttalam,Cucumber,w50,
2024,Puttalam,Cucumber,w51,
2024,Puttalam,Cucumber,w52,
2024,Puttalam,Cucumber,w6,35.83333333
2024,Puttalam,Cucumber,w7,35.83333333
2024,Puttalam,Cucumber,w8,48.33333333
2024,Puttalam,Cucumber,w9,45.0
2024,Puttalam,Ladies Fingers,w1,153.3333333
2024,Puttalam,Ladies Fingers,w10,71.66666667
2024,Puttalam,Ladies Fingers,w11,71.66666667
2024,Puttalam,Ladies Fingers,w12,45.83333333
2024,Puttalam,Ladies Fingers,w13,35.83333333
2024,Puttalam,Ladies Fingers,w14,34.16666667
2024,Puttalam,Ladies Fingers,w15,35.0
2024,Puttalam,Ladies Fingers,w16,30.0
2024,Puttalam,Ladies Fingers,w17,33.33333333
2024,Puttalam,Ladies Fingers,w18,77.5
2024,Puttalam,Ladies Fingers,w19,83.33333333
2024,Puttalam,Ladies Fingers,w2,173.3333333
2024,Puttalam,Ladies Fingers,w20,69.0
2024,Puttalam,Ladies Fingers,w21,68.0
2024,Puttalam,Ladies Fingers,w22,132.0
2024,Puttalam,Ladies Fingers,w23,
2024,Puttalam,Ladies Fingers,w24,
2024,Puttalam,Ladies Fingers,w25,
2024,Puttalam,Ladies Fingers,w26,
2024,Puttalam,Ladies Fingers,w27,
2024,Puttalam,Ladies Fingers,w28,
2024,Puttalam,Ladies Fingers,w29,
2024,Puttalam,Ladies Fingers,w3,236.6666667
2024,Puttalam,Ladies Fingers,w30,
2024,Puttalam,Ladies Fingers,w31,132.0
2024,Puttalam,Ladies Fingers,w32,
2024,Puttalam,Ladies Fingers,w33,
2024,Puttalam,Ladies Fingers,w34,
2024,Puttalam,Ladies Fingers,w35,
2024,Puttalam,Ladies Fingers,w36,51.75
2024,Puttalam,Ladies Fingers,w37,
2024,Puttalam,Ladies Fingers,w38,
2024,Puttalam,Ladies Fingers,w39,
2024,Puttalam,Ladies Fingers,w4,245.0
2024,Puttalam,Ladies Fingers,w40,
2024,Puttalam,Ladies Fingers,w41,
2024,Puttalam,Ladies Fingers,w42,
2024,Puttalam,Ladies Fingers,w43,
2024,Puttalam,Ladies Fingers,w44,
2024,Puttalam,Ladies Fingers,w45,88.0
2024,Puttalam,Ladies Fingers,w46,
2024,Puttalam,Ladies Fingers,w47,
2024,Puttalam,Ladies Fingers,w48,
2024,Puttalam,Ladies Fingers,w49,
2024,Puttalam,Ladies Fingers,w5,266.6666667
2024,Puttalam,Ladies Fingers,w50,
2024,Puttalam,Ladies Fingers,w51,
2024,Puttalam,Ladies Fingers,w52,
2024,Puttalam,Ladies Fingers,w6,176.6666667
2024,Puttalam,Ladies Fingers,w7,158.3333333
2024,Puttalam,Ladies Fingers,w8,148.3333333
2024,Puttalam,Ladies Fingers,w9,113.3333333
2024,Puttalam,Long Beans,w1,96.66666667
2024,Puttalam,Long Beans,w10,122.0
2024,Puttalam,Long Beans,w11,108.0
2024,Puttalam,Long Beans,w12,57.0
2024,Puttalam,Long Beans,w13,36.0
2024,Puttalam,Long Beans,w14,42.0
2024,Puttalam,Long Beans,w15,47.0
2024,Puttalam,Long Beans,w16,37.0
2024,Puttalam,Long Beans,w17,49.0
2024,Puttalam,Long Beans,w18,31.0
2024,Puttalam,Long Beans,w19,80.0
2024,Puttalam,Long Beans,w2,121.6666667
2024,Puttalam,Long Beans,w20,54.0
2024,Puttalam,Long Beans,w21,108.0
2024,Puttalam,Long Beans,w22,98.0
2024,Puttalam,Long Beans,w23,
2024,Puttalam,Long Beans,w24,
2024,Puttalam,Long Beans,w25,
2024,Puttalam,Long Beans,w26,
2024,Puttalam,Long Beans,w27,
2024,Puttalam,Long Beans,w28,
2024,Puttalam,Long Beans,w29,
2024,Puttalam,Long Beans,w3,240.0
2024,Puttalam,Long Beans,w30,
2024,Puttalam,Long Beans,w31,98.0
2024,Puttalam,Long Beans,w32,
2024,Puttalam,Long Beans,w33,
2024,Puttalam,Long Beans,w34,
2024,Puttalam,Long Beans,w35,
2024,Puttalam,Long Beans,w36,85.4
2024,Puttalam,Long Beans,w37,
2024,Puttalam,Long Beans,w38,
2024,Puttalam,Long Beans,w39,
2024,Puttalam,Long Beans,w4,177.5
2024,Puttalam,Long Beans,w40,
2024,Puttalam,Long Beans,w41,
2024,Puttalam,Long Beans,w42,
2024,Puttalam,Long Beans,w43,
2024,Puttalam,Long Beans,w44,
2024,Puttalam,Long Beans,w45,102.5
2024,Puttalam,Long Beans,w46,
2024,Puttalam,Long Beans,w47,
2024,Puttalam,Long Beans,w48,
2024,Puttalam,Long Beans,w49,
2024,Puttalam,Long Beans,w5,204.0
2024,Puttalam,Long Beans,w50,
2024,Puttalam,Long Beans,w51,252.5
2024,Puttalam,Long Beans,w52,180.75
2024,Puttalam,Long Beans,w6,138.0
2024,Puttalam,Long Beans,w7,130.0
2024,Puttalam,Long Beans,w8,116.0
2024,Puttalam,Long Beans,w9,106.0
2024,Puttalam,Luffa,w1,180.0
2024,Puttalam,Luffa,w10,107.5
2024,Puttalam,Luffa,w11,100.0
2024,Puttalam,Luffa,w12,90.0
2024,Puttalam,Luffa,w13,71.25
2024,Puttalam,Luffa,w14,75.0
2024,Puttalam,Luffa,w15,75.0
2024,Puttalam,Luffa,w16,55.0
2024,Puttalam,Luffa,w17,59.0
2024,Puttalam,Luffa,w18,57.0
2024,Puttalam,Luffa,w19,92.0
2024,Puttalam,Luffa,w2,206.0
2024,Puttalam,Luffa,w20,92.0
2024,Puttalam,Luffa,w21,98.0
2024,Puttalam,Luffa,w22,116.0
2024,Puttalam,Luffa,w23,
2024,Puttalam,Luffa,w24,
2024,Puttalam,Luffa,w25,
2024,Puttalam,Luffa,w26,
2024,Puttalam,Luffa,w27,
2024,Puttalam,Luffa,w28,
2024,Puttalam,Luffa,w29,
2024,Puttalam,Luffa,w3,182.0
2024,Puttalam,Luffa,w30,
2024,Puttalam,Luffa,w31,116.0
2024,Puttalam,Luffa,w32,
2024,Puttalam,Luffa,w33,
2024,Puttalam,Luffa,w34,
2024,Puttalam,Luffa,w35,
2024,Puttalam,Luffa,w36,121.0
2024,Puttalam,Luffa,w37,
2024,Puttalam,Luffa,w38,
2024,Puttalam,Luffa,w39,
2024,Puttalam,Luffa,w4,
2024,Puttalam,Luffa,w40,
2024,Puttalam,Luffa,w41,
2024,Puttalam,Luffa,w42,
2024,Puttalam,Luffa,w43,
2024,Puttalam,Luffa,w44,
2024,Puttalam,Luffa,w45,95.0
2024,Puttalam,Luffa,w46,
2024,Puttalam,Luffa,w47,
2024,Puttalam,Luffa,w48,
2024,Puttalam,Luffa,w49,
2024,Puttalam,Luffa,w5,
2024,Puttalam,Luffa,w50,
2024,Puttalam,Luffa,w51,262.5
2024,Puttalam,Luffa,w52,221.0
2024,Puttalam,Luffa,w6,200.0
2024,Puttalam,Luffa,w7,230.0
2024,Puttalam,Luffa,w8,170.0
2024,Puttalam,Luffa,w9,136.6666667
2024,Puttalam,Pumpkin,w1,90.0
2024,Puttalam,Pumpkin,w10,
2024,Puttalam,Pumpkin,w11,
2024,Puttalam,Pumpkin,w12,
2024,Puttalam,Pumpkin,w13,
2024,Puttalam,Pumpkin,w14,
2024,Puttalam,Pumpkin,w15,
2024,Puttalam,Pumpkin,w16,
2024,Puttalam,Pumpkin,w17,
2024,Puttalam,Pumpkin,w18,63.75
2024,Puttalam,Pumpkin,w19,45.0
2024,Puttalam,Pumpkin,w2,85.83333333
2024,Puttalam,Pumpkin,w20,46.0
2024,Puttalam,Pumpkin,w21,57.0
2024,Puttalam,Pumpkin,w22,63.0
2024,Puttalam,Pumpkin,w23,
2024,Puttalam,Pumpkin,w24,
2024,Puttalam,Pumpkin,w25,
2024,Puttalam,Pumpkin,w26,
2024,Puttalam,Pumpkin,w27,
2024,Puttalam,Pumpkin,w28,
2024,Puttalam,Pumpkin,w29,
2024,Puttalam,Pumpkin,w3,91.66666667
2024,Puttalam,Pumpkin,w30,
2024,Puttalam,Pumpkin,w31,63.0
2024,Puttalam,Pumpkin,w32,
2024,Puttalam,Pumpkin,w33,
2024,Puttalam,Pumpkin,w34,
2024,Puttalam,Pumpkin,w35,
2024,Puttalam,Pumpkin,w36,
2024,Puttalam,Pumpkin,w37,
2024,Puttalam,Pumpkin,w38,
2024,Puttalam,Pumpkin,w39,
2024,Puttalam,Pumpkin,w4,86.66666667
2024,Puttalam,Pumpkin,w40,
2024,Puttalam,Pumpkin,w41,
2024,Puttalam,Pumpkin,w42,
2024,Puttalam,Pumpkin,w43,
2024,Puttalam,Pumpkin,w44,
2024,Puttalam,Pumpkin,w45,67.5
2024,Puttalam,Pumpkin,w46,
2024,Puttalam,Pumpkin,w47,
2024,Puttalam,Pumpkin,w48,
2024,Puttalam,Pumpkin,w49,
2024,Puttalam,Pumpkin,w5,90.0
2024,Puttalam,Pumpkin,w50,
2024,Puttalam,Pumpkin,w51,
2024,Puttalam,Pumpkin,w52,
2024,Puttalam,Pumpkin,w6,75.83333333
2024,Puttalam,Pumpkin,w7,91.66666667
2024,Puttalam,Pumpkin,w8,
2024,Puttalam,Pumpkin,w9,
2024,Puttalam,Raddish,w1,60.0
2024,Puttalam,Raddish,w10,38.33333333
2024,Puttalam,Raddish,w11,27.5
2024,Puttalam,Raddish,w12,14.0
2024,Puttalam,Raddish,w13,11.33333333
2024,Puttalam,Raddish,w14,11.16666667
2024,Puttalam,Raddish,w15,11.66666667
2024,Puttalam,Raddish,w16,18.16666667
2024,Puttalam,Raddish,w17,21.16666667
2024,Puttalam,Raddish,w18,37.5
2024,Puttalam,Raddish,w19,41.66666667
2024,Puttalam,Raddish,w2,42.5
2024,Puttalam,Raddish,w20,52.5
2024,Puttalam,Raddish,w21,48.33333333
2024,Puttalam,Raddish,w22,64.0
2024,Puttalam,Raddish,w23,
2024,Puttalam,Raddish,w24,
2024,Puttalam,Raddish,w25,
2024,Puttalam,Raddish,w26,
2024,Puttalam,Raddish,w27,
2024,Puttalam,Raddish,w28,
2024,Puttalam,Raddish,w29,
2024,Puttalam,Raddish,w3,58.33333333
2024,Puttalam,Raddish,w30,
2024,Puttalam,Raddish,w31,
2024,Puttalam,Raddish,w32,
2024,Puttalam,Raddish,w33,
2024,Puttalam,Raddish,w34,
2024,Puttalam,Raddish,w35,
2024,Puttalam,Raddish,w36,
2024,Puttalam,Raddish,w37,
2024,Puttalam,Raddish,w38,
2024,Puttalam,Raddish,w39,
2024,Puttalam,Raddish,w4,56.66666667
2024,Puttalam,Raddish,w40,
2024,Puttalam,Raddish,w41,
2024,Puttalam,Raddish,w42,
2024,Puttalam,Raddish,w43,
2024,Puttalam,Raddish,w44,
2024,Puttalam,Raddish,w45,47.5
2024,Puttalam,Raddish,w46,
2024,Puttalam,Raddish,w47,
2024,Puttalam,Raddish,w48,
2024,Puttalam,Raddish,w49,
2024,Puttalam,Raddish,w5,60.0
2024,Puttalam,Raddish,w50,
2024,Puttalam,Raddish,w51,
2024,Puttalam,Raddish,w52,
2024,Puttalam,Raddish,w6,51.66666667
2024,Puttalam,Raddish,w7,56.66666667
2024,Puttalam,Raddish,w8,52.5
2024,Puttalam,Raddish,w9,52.5
2024,Puttalam,Snake Gourd,w1,194.0
2024,Puttalam,Snake Gourd,w10,96.0
2024,Puttalam,Snake Gourd,w11,87.0
2024,Puttalam,Snake Gourd,w12,66.0
2024,Puttalam,Snake Gourd,w13,66.0
2024,Puttalam,Snake Gourd,w14,65.0
2024,Puttalam,Snake Gourd,w15,65.0
2024,Puttalam,Snake Gourd,w16,65.0
2024,Puttalam,Snake Gourd,w17,60.0
2024,Puttalam,Snake Gourd,w18,60.0
2024,Puttalam,Snake Gourd,w19,68.0
2024,Puttalam,Snake Gourd,w2,190.0
2024,Puttalam,Snake Gourd,w20,77.0
2024,Puttalam,Snake Gourd,w21,88.0
2024,Puttalam,Snake Gourd,w22,113.0
2024,Puttalam,Snake Gourd,w23,
2024,Puttalam,Snake Gourd,w24,
2024,Puttalam,Snake Gourd,w25,
2024,Puttalam,Snake Gourd,w26,
2024,Puttalam,Snake Gourd,w27,
2024,Puttalam,Snake Gourd,w28,
2024,Puttalam,Snake Gourd,w29,
2024,Puttalam,Snake Gourd,w3,178.0
2024,Puttalam,Snake Gourd,w30,
2024,Puttalam,Snake Gourd,w31,115.0
2024,Puttalam,Snake Gourd,w32,
2024,Puttalam,Snake Gourd,w33,
2024,Puttalam,Snake Gourd,w34,
2024,Puttalam,Snake Gourd,w35,
2024,Puttalam,Snake Gourd,w36,104.25
2024,Puttalam,Snake Gourd,w37,
2024,Puttalam,Snake Gourd,w38,
2024,Puttalam,Snake Gourd,w39,
2024,Puttalam,Snake Gourd,w4,156.0
2024,Puttalam,Snake Gourd,w40,
2024,Puttalam,Snake Gourd,w41,
2024,Puttalam,Snake Gourd,w42,
2024,Puttalam,Snake Gourd,w43,
2024,Puttalam,Snake Gourd,w44,
2024,Puttalam,Snake Gourd,w45,85.0
2024,Puttalam,Snake Gourd,w46,
2024,Puttalam,Snake Gourd,w47,
2024,Puttalam,Snake Gourd,w48,
2024,Puttalam,Snake Gourd,w49,
2024,Puttalam,Snake Gourd,w5,172.0
2024,Puttalam,Snake Gourd,w50,
2024,Puttalam,Snake Gourd,w51,
2024,Puttalam,Snake Gourd,w52,
2024,Puttalam,Snake Gourd,w6,156.0
2024,Puttalam,Snake Gourd,w7,156.0
2024,Puttalam,Snake Gourd,w8,138.0
2024,Puttalam,Snake Gourd,w9,132.0
2024,Puttalam,Tomatoe,w1,287.5
2024,Puttalam,Tomatoe,w10,215.0
2024,Puttalam,Tomatoe,w11,212.5
2024,Puttalam,Tomatoe,w12,147.5
2024,Puttalam,Tomatoe,w13,75.0
2024,Puttalam,Tomatoe,w14,67.5
2024,Puttalam,Tomatoe,w15,67.5
2024,Puttalam,Tomatoe,w16,58.0
2024,Puttalam,Tomatoe,w17,61.0
2024,Puttalam,Tomatoe,w18,66.0
2024,Puttalam,Tomatoe,w19,60.0
2024,Puttalam,Tomatoe,w2,307.5
2024,Puttalam,Tomatoe,w20,87.0
2024,Puttalam,Tomatoe,w21,101.6666667
2024,Puttalam,Tomatoe,w22,
2024,Puttalam,Tomatoe,w23,
2024,Puttalam,Tomatoe,w24,
2024,Puttalam,Tomatoe,w25,
2024,Puttalam,Tomatoe,w26,
2024,Puttalam,Tomatoe,w27,
2024,Puttalam,Tomatoe,w28,
2024,Puttalam,Tomatoe,w29,
2024,Puttalam,Tomatoe,w3,
2024,Puttalam,Tomatoe,w30,
2024,Puttalam,Tomatoe,w31,
2024,Puttalam,Tomatoe,w32,
2024,Puttalam,Tomatoe,w33,
2024,Puttalam,Tomatoe,w34,
2024,Puttalam,Tomatoe,w35,
2024,Puttalam,Tomatoe,w36,
2024,Puttalam,Tomatoe,w37,
2024,Puttalam,Tomatoe,w38,
2024,Puttalam,Tomatoe,w39,
2024,Puttalam,Tomatoe,w4,
2024,Puttalam,Tomatoe,w40,
2024,Puttalam,Tomatoe,w41,
2024,Puttalam,Tomatoe,w42,
2024,Puttalam,Tomatoe,w43,
2024,Puttalam,Tomatoe,w44,
2024,Puttalam,Tomatoe,w45,
2024,Puttalam,Tomatoe,w46,
2024,Puttalam,Tomatoe,w47,
2024,Puttalam,Tomatoe,w48,
2024,Puttalam,Tomatoe,w49,
2024,Puttalam,Tomatoe,w5,
2024,Puttalam,Tomatoe,w50,
2024,Puttalam,Tomatoe,w51,
2024,Puttalam,Tomatoe,w52,
2024,Puttalam,Tomatoe,w6,
2024,Puttalam,Tomatoe,w7,437.5
2024,Puttalam,Tomatoe,w8,537.5
2024,Puttalam,Tomatoe,w9,307.5
2024,Thambuththegama,Maize,w1,
2024,Thambuththegama,Maize,w10,112.8571429
2024,Thambuththegama,Maize,w11,123.75
2024,Thambuththegama,Maize,w12,126.25
2024,Thambuththegama,Maize,w13,127.5
2024,Thambuththegama,Maize,w14,123.4
2024,Thambuththegama,Maize,w15,135.0
2024,Thambuththegama,Maize,w16,
2024,Thambuththegama,Maize,w17,141.6666667
2024,Thambuththegama,Maize,w18,145.0
2024,Thambuththegama,Maize,w19,125.0
2024,Thambuththegama,Maize,w2,
2024,Thambuththegama,Maize,w20,
2024,Thambuththegama,Maize,w21,
2024,Thambuththegama,Maize,w22,
2024,Thambuththegama,Maize,w23,
2024,Thambuththegama,Maize,w24,
2024,Thambuththegama,Maize,w25,
2024,Thambuththegama,Maize,w26,
2024,Thambuththegama,Maize,w27,
2024,Thambuththegama,Maize,w28,
2024,Thambuththegama,Maize,w29,
2024,Thambuththegama,Maize,w3,
2024,Thambuththegama,Maize,w30,
2024,Thambuththegama,Maize,w31,115.0
2024,Thambuththegama,Maize,w32,
2024,Thambuththegama,Maize,w33,
2024,Thambuththegama,Maize,w34,
2024,Thambuththegama,Maize,w35,
2024,Thambuththegama,Maize,w36,
2024,Thambuththegama,Maize,w37,
2024,Thambuththegama,Maize,w38,
2024,Thambuththegama,Maize,w39,
2024,Thambuththegama,Maize,w4,100.0
2024,Thambuththegama,Maize,w40,
2024,Thambuththegama,Maize,w41,
2024,Thambuththegama,Maize,w42,
2024,Thambuththegama,Maize,w43,
2024,Thambuththegama,Maize,w44,
2024,Thambuththegama,Maize,w45,
2024,Thambuththegama,Maize,w46,
2024,Thambuththegama,Maize,w47,
2024,Thambuththegama,Maize,w48,
2024,Thambuththegama,Maize,w49,
2024,Thambuththegama,Maize,w5,93.75
2024,Thambuththegama,Maize,w50,
2024,Thambuththegama,Maize,w51,
2024,Thambuththegama,Maize,w52,
2024,Thambuththegama,Maize,w6,95.0
2024,Thambuththegama,Maize,w7,107.0
2024,Thambuththegama,Maize,w8,105.0
2024,Thambuththegama,Maize,w9,102.5714286
2024,Tissamaharamaya,Ash Plantains,w1,130.0
2024,Tissamaharamaya,Ash Plantains,w10,135.0
2024,Tissamaharamaya,Ash Plantains,w11,135.0
2024,Tissamaharamaya,Ash Plantains,w12,141.6666667
2024,Tissamaharamaya,Ash Plantains,w13,141.6666667
2024,Tissamaharamaya,Ash Plantains,w14,165.0
2024,Tissamaharamaya,Ash Plantains,w15,141.6666667
2024,Tissamaharamaya,Ash Plantains,w16,125.0
2024,Tissamaharamaya,Ash Plantains,w17,65.0
2024,Tissamaharamaya,Ash Plantains,w18,45.0
2024,Tissamaharamaya,Ash Plantains,w19,48.75
2024,Tissamaharamaya,Ash Plantains,w2,170.0
2024,Tissamaharamaya,Ash Plantains,w20,35.75
2024,Tissamaharamaya,Ash Plantains,w21,45.0
2024,Tissamaharamaya,Ash Plantains,w22,53.75
2024,Tissamaharamaya,Ash Plantains,w23,
2024,Tissamaharamaya,Ash Plantains,w24,
2024,Tissamaharamaya,Ash Plantains,w25,
2024,Tissamaharamaya,Ash Plantains,w26,
2024,Tissamaharamaya,Ash Plantains,w27,
2024,Tissamaharamaya,Ash Plantains,w28,
2024,Tissamaharamaya,Ash Plantains,w29,
2024,Tissamaharamaya,Ash Plantains,w3,170.0
2024,Tissamaharamaya,Ash Plantains,w30,
2024,Tissamaharamaya,Ash Plantains,w31,
2024,Tissamaharamaya,Ash Plantains,w32,
2024,Tissamaharamaya,Ash Plantains,w33,
2024,Tissamaharamaya,Ash Plantains,w34,
2024,Tissamaharamaya,Ash Plantains,w35,
2024,Tissamaharamaya,Ash Plantains,w36,
2024,Tissamaharamaya,Ash Plantains,w37,120.0
2024,Tissamaharamaya,Ash Plantains,w38,86.66666667
2024,Tissamaharamaya,Ash Plantains,w39,90.0
2024,Tissamaharamaya,Ash Plantains,w4,160.0
2024,Tissamaharamaya,Ash Plantains,w40,106.6666667
2024,Tissamaharamaya,Ash Plantains,w41,78.75
2024,Tissamaharamaya,Ash Plantains,w42,73.33333333
2024,Tissamaharamaya,Ash Plantains,w43,65.0
2024,Tissamaharamaya,Ash Plantains,w44,80.0
2024,Tissamaharamaya,Ash Plantains,w45,70.0
2024,Tissamaharamaya,Ash Plantains,w46,70.0
2024,Tissamaharamaya,Ash Plantains,w47,65.0
2024,Tissamaharamaya,Ash Plantains,w48,57.5
2024,Tissamaharamaya,Ash Plantains,w49,60.0
2024,Tissamaharamaya,Ash Plantains,w5,180.0
2024,Tissamaharamaya,Ash Plantains,w50,65.0
2024,Tissamaharamaya,Ash Plantains,w51,65.0
2024,Tissamaharamaya,Ash Plantains,w52,67.5
2024,Tissamaharamaya,Ash Plantains,w6,180.0
2024,Tissamaharamaya,Ash Plantains,w7,116.67
2024,Tissamaharamaya,Ash Plantains,w8,163.3333333
2024,Tissamaharamaya,Ash Plantains,w9,163.3333333
2024,Tissamaharamaya,Bitter gourd,w1,
2024,Tissamaharamaya,Bitter gourd,w10,
2024,Tissamaharamaya,Bitter gourd,w11,
2024,Tissamaharamaya,Bitter gourd,w12,
2024,Tissamaharamaya,Bitter gourd,w13,
2024,Tissamaharamaya,Bitter gourd,w14,
2024,Tissamaharamaya,Bitter gourd,w15,
2024,Tissamaharamaya,Bitter gourd,w16,
2024,Tissamaharamaya,Bitter gourd,w17,
2024,Tissamaharamaya,Bitter gourd,w18,
2024,Tissamaharamaya,Bitter gourd,w19,
2024,Tissamaharamaya,Bitter gourd,w2,
2024,Tissamaharamaya,Bitter gourd,w20,
2024,Tissamaharamaya,Bitter gourd,w21,
2024,Tissamaharamaya,Bitter gourd,w22,
2024,Tissamaharamaya,Bitter gourd,w23,
2024,Tissamaharamaya,Bitter gourd,w24,
2024,Tissamaharamaya,Bitter gourd,w25,
2024,Tissamaharamaya,Bitter gourd,w26,
2024,Tissamaharamaya,Bitter gourd,w27,
2024,Tissamaharamaya,Bitter gourd,w28,
2024,Tissamaharamaya,Bitter gourd,w29,
