Year_Week,year,week,location,code,vegetable_type,price,no_of_holidays,vegetable_zone,seasonality,lanka_auto_diesel_price,mean_apparent_temperature,rain_sum,usd_exchange_rate,price_lag_1,price_lag_2,price_lag_3,price_lag_4,rain_sum_lag_1,rain_sum_lag_2,rain_sum_lag_3,rain_sum_lag_4,mean_apparent_temperature_lag_1,mean_apparent_temperature_lag_2,mean_apparent_temperature_lag_3,mean_apparent_temperature_lag_4,price_rolling_mean_4,location_encoded,vegetable_type_encoded,vegetable_zone_encoded,seasonality_encoded
2019-w36,2019,w36,Thambuththegama,308,CABBAGE,93.0,0,UP Country,Maha Season,104.0,28.17,19.67,180.0965,75.0,72.0,75.0,64.0,24.0,34.7,37.77,88.03,27.04,26.48,27.4,27.19,71.5,13,3,1,0
2019-w37,2019,w37,Thambuththegama,308,CABBAGE,98.0,1,UP Country,Maha Season,104.0,27.55,26.87,180.5415,93.0,75.0,72.0,75.0,19.67,24.0,34.7,37.77,28.17,27.04,26.48,27.4,78.75,13,3,1,0
2019-w38,2019,w38,Thambuththegama,308,CABBAGE,113.0,0,UP Country,Maha Season,104.0,27.83,42.3,181.3769,98.0,93.0,75.0,72.0,26.87,19.67,24.0,34.7,27.55,28.17,27.04,26.48,84.5,13,3,1,0
2019-w39,2019,w39,Thambuththegama,308,CABBAGE,112.0,0,UP Country,Maha Season,104.0,28.58,96.77,181.7784,113.0,98.0,93.0,75.0,42.3,26.87,19.67,24.0,27.83,27.55,28.17,27.04,94.75,13,3,1,0
2019-w40,2019,w40,Thambuththegama,308,CABBAGE,138.0,0,UP Country,Maha Season,104.0,28.33,141.23,181.0143,112.0,113.0,98.0,93.0,96.77,42.3,26.87,19.67,28.58,27.83,27.55,28.17,104.0,13,3,1,0
2019-w41,2019,w41,Thambuththegama,308,CABBAGE,142.0,1,UP Country,Maha Season,104.0,28.69,162.37,181.2209,138.0,112.0,113.0,98.0,141.23,96.77,42.3,26.87,28.33,28.58,27.83,27.55,115.25,13,3,1,0
2019-w42,2019,w42,Thambuththegama,308,CABBAGE,142.0,0,UP Country,Maha Season,104.0,27.87,107.0,181.7221,142.0,138.0,112.0,113.0,162.37,141.23,96.77,42.3,28.69,28.33,28.58,27.83,126.25,13,3,1,0
2019-w43,2019,w43,Thambuththegama,308,CABBAGE,146.0,1,UP Country,Maha Season,104.0,27.17,81.6,181.4022,142.0,142.0,138.0,112.0,107.0,162.37,141.23,96.77,27.87,28.69,28.33,28.58,133.5,13,3,1,0
2019-w44,2019,w44,Thambuththegama,308,CABBAGE,160.0,0,UP Country,Maha Season,104.0,28.45,17.93,180.8408,146.0,142.0,142.0,138.0,81.6,107.0,162.37,141.23,27.17,27.87,28.69,28.33,142.0,13,3,1,0
2019-w45,2019,w45,Thambuththegama,308,CABBAGE,154.0,2,UP Country,Maha Season,104.0,28.54,16.73,180.4684,160.0,146.0,142.0,142.0,17.93,81.6,107.0,162.37,28.45,27.17,27.87,28.69,147.5,13,3,1,0
2019-w46,2019,w46,Thambuththegama,308,CABBAGE,154.0,0,UP Country,Maha Season,104.0,28.63,45.93,179.7001,154.0,160.0,146.0,142.0,16.73,17.93,81.6,107.0,28.54,28.45,27.17,27.87,150.5,13,3,1,0
2019-w47,2019,w47,Thambuththegama,308,CABBAGE,126.0,0,UP Country,Maha Season,104.0,27.44,28.57,180.6717,154.0,154.0,160.0,146.0,45.93,16.73,17.93,81.6,28.63,28.54,28.45,27.17,153.5,13,3,1,0
2019-w48,2019,w48,Thambuththegama,308,CABBAGE,100.0,0,UP Country,Maha Season,104.0,27.83,85.17,181.0644,126.0,154.0,154.0,160.0,28.57,45.93,16.73,17.93,27.44,28.63,28.54,28.45,148.5,13,3,1,0
2019-w49,2019,w49,Thambuththegama,308,CABBAGE,132.0,1,UP Country,Maha Season,104.0,26.68,46.2,181.148,100.0,126.0,154.0,154.0,85.17,28.57,45.93,16.73,27.83,27.44,28.63,28.54,133.5,13,3,1,0
2019-w50,2019,w50,Thambuththegama,308,CABBAGE,130.0,0,UP Country,Maha Season,104.0,26.69,19.33,181.1808,132.0,100.0,126.0,154.0,46.2,85.17,28.57,45.93,26.68,27.83,27.44,28.63,128.0,13,3,1,0
2019-w51,2019,w51,Thambuththegama,308,CABBAGE,118.0,1,UP Country,Maha Season,104.0,27.76,25.2,181.1857,130.0,132.0,100.0,126.0,19.33,46.2,85.17,28.57,26.69,26.68,27.83,27.44,122.0,13,3,1,0
2019-w52,2019,w52,Thambuththegama,308,CABBAGE,140.0,0,UP Country,Maha Season,104.0,26.4,0.0,181.4751,118.0,130.0,132.0,100.0,25.2,19.33,46.2,85.17,27.76,26.69,26.68,27.83,120.0,13,3,1,0
2018-w33,2018,w33,Thambuththegama,303,CARROT,400.0,1,UP Country,Yala Season,109.0,25.97,47.5,160.5588,290.0,300.0,320.0,260.0,90.33,31.53,20.57,17.3,25.41,26.01,26.57,26.97,292.5,13,4,1,1
2018-w34,2018,w34,Thambuththegama,303,CARROT,417.5,1,UP Country,Yala Season,109.0,27.55,10.7,160.8928,400.0,290.0,300.0,320.0,47.5,90.33,31.53,20.57,25.97,25.41,26.01,26.57,327.5,13,4,1,1
2018-w35,2018,w35,Thambuththegama,303,CARROT,320.0,0,UP Country,Maha Season,109.0,26.48,3.5,161.6813,417.5,400.0,290.0,300.0,10.7,47.5,90.33,31.53,27.55,25.97,25.41,26.01,351.875,13,4,1,0
2018-w36,2018,w36,Thambuththegama,303,CARROT,310.0,0,UP Country,Maha Season,115.0,27.92,11.23,162.3024,320.0,417.5,400.0,290.0,3.5,10.7,47.5,90.33,26.48,27.55,25.97,25.41,356.875,13,4,1,0
2018-w37,2018,w37,Thambuththegama,303,CARROT,320.0,0,UP Country,Maha Season,123.0,27.24,34.3,165.4329,310.0,320.0,417.5,400.0,11.23,3.5,10.7,47.5,27.92,26.48,27.55,25.97,361.875,13,4,1,0
2018-w38,2018,w38,Thambuththegama,303,CARROT,260.0,1,UP Country,Maha Season,123.0,28.31,57.3,168.7166,320.0,310.0,320.0,417.5,34.3,11.23,3.5,10.7,27.24,27.92,26.48,27.55,341.875,13,4,1,0
2018-w39,2018,w39,Thambuththegama,303,CARROT,240.0,0,UP Country,Maha Season,123.0,29.02,211.47,169.4059,260.0,320.0,310.0,320.0,57.3,34.3,11.23,3.5,28.31,27.24,27.92,26.48,302.5,13,4,1,0
2018-w40,2018,w40,Thambuththegama,303,CARROT,180.0,0,UP Country,Maha Season,123.0,28.39,155.83,170.5472,240.0,260.0,320.0,310.0,211.47,57.3,34.3,11.23,29.02,28.31,27.24,27.92,282.5,13,4,1,0
2018-w41,2018,w41,Thambuththegama,303,CARROT,170.0,0,UP Country,Maha Season,123.0,27.91,43.73,170.3958,180.0,240.0,260.0,320.0,155.83,211.47,57.3,34.3,28.39,29.02,28.31,27.24,250.0,13,4,1,0
2018-w42,2018,w42,Thambuththegama,303,CARROT,230.0,1,UP Country,Maha Season,123.0,28.11,120.6,172.2959,170.0,180.0,240.0,260.0,43.73,155.83,211.47,57.3,27.91,28.39,29.02,28.31,212.5,13,4,1,0
2018-w43,2018,w43,Thambuththegama,303,CARROT,250.0,0,UP Country,Maha Season,123.0,27.76,134.03,172.4187,230.0,170.0,180.0,240.0,120.6,43.73,155.83,211.47,28.11,27.91,28.39,29.02,205.0,13,4,1,0
2018-w44,2018,w44,Thambuththegama,303,CARROT,260.0,1,UP Country,Maha Season,116.0,27.8,206.0,172.2203,250.0,230.0,170.0,180.0,134.03,120.6,43.73,155.83,27.76,28.11,27.91,28.39,207.5,13,4,1,0
2018-w45,2018,w45,Thambuththegama,303,CARROT,300.0,0,UP Country,Maha Season,116.0,26.94,7.1,174.4557,260.0,250.0,230.0,170.0,206.0,134.03,120.6,43.73,27.8,27.76,28.11,27.91,227.5,13,4,1,0
2018-w46,2018,w46,Thambuththegama,303,CARROT,340.0,2,UP Country,Maha Season,116.0,28.24,101.53,177.07,300.0,260.0,250.0,230.0,7.1,206.0,134.03,120.6,26.94,27.8,27.76,28.11,260.0,13,4,1,0
2018-w47,2018,w47,Thambuththegama,303,CARROT,320.0,0,UP Country,Maha Season,116.0,27.79,57.93,179.8543,340.0,300.0,260.0,250.0,101.53,7.1,206.0,134.03,28.24,26.94,27.8,27.76,287.5,13,4,1,0
2018-w48,2018,w48,Thambuththegama,303,CARROT,320.0,0,UP Country,Maha Season,107.4286,27.16,64.0,179.2301,320.0,340.0,300.0,260.0,57.93,101.53,7.1,206.0,27.79,28.24,26.94,27.8,305.0,13,4,1,0
2018-w49,2018,w49,Thambuththegama,303,CARROT,260.0,0,UP Country,Maha Season,106.0,26.43,5.5,179.016,320.0,320.0,340.0,300.0,64.0,57.93,101.53,7.1,27.16,27.79,28.24,26.94,320.0,13,4,1,0
2018-w50,2018,w50,Thambuththegama,303,CARROT,260.0,0,UP Country,Maha Season,106.0,26.32,8.17,180.1031,260.0,320.0,320.0,340.0,5.5,64.0,57.93,101.53,26.43,27.16,27.79,28.24,310.0,13,4,1,0
2018-w51,2018,w51,Thambuththegama,303,CARROT,220.0,2,UP Country,Maha Season,101.7143,27.47,47.83,181.5331,260.0,260.0,320.0,320.0,8.17,5.5,64.0,57.93,26.32,26.43,27.16,27.79,290.0,13,4,1,0
2018-w52,2018,w52,Thambuththegama,303,CARROT,185.0,0,UP Country,Maha Season,101.0,25.05,1.33,182.9402,220.0,260.0,260.0,320.0,47.83,8.17,5.5,64.0,27.47,26.32,26.43,27.16,265.0,13,4,1,0
2019-w1,2019,w1,Thambuththegama,303,CARROT,150.0,0,UP Country,Maha Season,101.0,24.9,1.4,182.5143,185.0,220.0,260.0,260.0,1.33,47.83,8.17,5.5,25.05,27.47,26.32,26.43,231.25,13,4,1,0
2019-w2,2019,w2,Thambuththegama,303,CARROT,140.0,1,UP Country,Maha Season,99.0,25.78,35.7,182.0432,150.0,185.0,220.0,260.0,1.4,1.33,47.83,8.17,24.9,25.05,27.47,26.32,203.75,13,4,1,0
2019-w3,2019,w3,Thambuththegama,303,CARROT,120.0,1,UP Country,Maha Season,99.0,25.35,1.33,181.8341,140.0,150.0,185.0,220.0,35.7,1.4,1.33,47.83,25.78,24.9,25.05,27.47,173.75,13,4,1,0
2019-w4,2019,w4,Thambuththegama,303,CARROT,140.0,0,UP Country,Maha Season,99.0,26.48,3.2,180.5838,120.0,140.0,150.0,185.0,1.33,35.7,1.4,1.33,25.35,25.78,24.9,25.05,148.75,13,4,1,0
2019-w5,2019,w5,Thambuththegama,303,CARROT,155.0,1,UP Country,Maha Season,99.0,27.05,17.6,177.2114,140.0,120.0,140.0,150.0,3.2,1.33,35.7,1.4,26.48,25.35,25.78,24.9,137.5,13,4,1,0
2019-w6,2019,w6,Thambuththegama,303,CARROT,160.0,0,UP Country,Maha Season,100.7143,27.43,80.73,178.0675,155.0,140.0,120.0,140.0,17.6,3.2,1.33,35.7,27.05,26.48,25.35,25.78,138.75,13,4,1,0
2019-w7,2019,w7,Thambuththegama,303,CARROT,120.0,1,UP Country,Maha Season,103.0,28.42,34.67,179.2002,160.0,155.0,140.0,120.0,80.73,17.6,3.2,1.33,27.43,27.05,26.48,25.35,143.75,13,4,1,0
2019-w8,2019,w8,Thambuththegama,303,CARROT,140.0,0,UP Country,Maha Season,103.0,27.56,16.47,179.6916,120.0,160.0,155.0,140.0,34.67,80.73,17.6,3.2,28.42,27.43,27.05,26.48,143.75,13,4,1,0
2019-w9,2019,w9,Thambuththegama,303,CARROT,130.0,1,UP Country,Maha Season,103.0,29.37,12.83,179.3145,140.0,120.0,160.0,155.0,16.47,34.67,80.73,17.6,27.56,28.42,27.43,27.05,143.75,13,4,1,0
2019-w10,2019,w10,Thambuththegama,303,CARROT,130.0,0,UP Country,Maha Season,103.2857,28.66,1.1,178.6138,130.0,140.0,120.0,160.0,12.83,16.47,34.67,80.73,29.37,27.56,28.42,27.43,137.5,13,4,1,0
2019-w11,2019,w11,Thambuththegama,303,CARROT,170.0,1,UP Country,Maha Season,104.0,28.73,15.33,178.473,130.0,130.0,140.0,120.0,1.1,12.83,16.47,34.67,28.66,29.37,27.56,28.42,130.0,13,4,1,0
2019-w12,2019,w12,Thambuththegama,303,CARROT,120.0,0,UP Country,Maha Season,104.0,28.88,4.17,177.3314,170.0,130.0,130.0,140.0,15.33,1.1,12.83,16.47,28.73,28.66,29.37,27.56,142.5,13,4,1,0
2019-w13,2019,w13,Thambuththegama,303,CARROT,160.0,0,UP Country,Maha Season,104.0,30.32,1.47,174.9574,120.0,170.0,130.0,130.0,4.17,15.33,1.1,12.83,28.88,28.73,28.66,29.37,137.5,13,4,1,0
2019-w14,2019,w14,Thambuththegama,303,CARROT,160.0,0,UP Country,Yala Season,104.0,31.51,19.03,174.7829,160.0,120.0,170.0,130.0,1.47,4.17,15.33,1.1,30.32,28.88,28.73,28.66,145.0,13,4,1,1
2019-w15,2019,w15,Thambuththegama,303,CARROT,160.0,2,UP Country,Yala Season,104.0,31.49,73.6,174.5001,160.0,160.0,120.0,170.0,19.03,1.47,4.17,15.33,31.51,30.32,28.88,28.73,152.5,13,4,1,1
2019-w16,2019,w16,Thambuththegama,303,CARROT,170.0,1,UP Country,Yala Season,104.0,31.11,53.6,174.7139,160.0,160.0,160.0,120.0,73.6,19.03,1.47,4.17,31.49,31.51,30.32,28.88,150.0,13,4,1,1
2019-w17,2019,w17,Thambuththegama,303,CARROT,120.0,1,UP Country,Yala Season,104.0,29.91,19.73,175.7272,170.0,160.0,160.0,160.0,53.6,73.6,19.03,1.47,31.11,31.49,31.51,30.32,162.5,13,4,1,1
2019-w18,2019,w18,Thambuththegama,303,CARROT,160.0,0,UP Country,Yala Season,104.0,29.1,3.93,176.6743,120.0,170.0,160.0,160.0,19.73,53.6,73.6,19.03,29.91,31.11,31.49,31.51,152.5,13,4,1,1
2019-w19,2019,w19,Thambuththegama,303,CARROT,185.0,0,UP Country,Yala Season,104.0,30.0,6.6,176.3886,160.0,120.0,170.0,160.0,3.93,19.73,53.6,73.6,29.1,29.91,31.11,31.49,152.5,13,4,1,1
2019-w20,2019,w20,Thambuththegama,303,CARROT,185.375,3,UP Country,Yala Season,104.0,30.39,11.63,176.1165,185.0,160.0,120.0,170.0,6.6,3.93,19.73,53.6,30.0,29.1,29.91,31.11,158.75,13,4,1,1
2019-w21,2019,w21,Thambuththegama,303,CARROT,185.75,0,UP Country,Yala Season,104.0,30.4,9.77,176.3208,185.375,185.0,160.0,120.0,11.63,6.6,3.93,19.73,30.39,30.0,29.1,29.91,162.59375,13,4,1,1
2019-w22,2019,w22,Thambuththegama,303,CARROT,186.125,1,UP Country,Yala Season,104.0,29.4,15.33,176.3064,185.75,185.375,185.0,160.0,9.77,11.63,6.6,3.93,30.4,30.39,30.0,29.1,179.03125,13,4,1,1
2019-w23,2019,w23,Thambuththegama,303,CARROT,186.5,0,UP Country,Yala Season,104.0,28.69,14.93,176.4771,186.125,185.75,185.375,185.0,15.33,9.77,11.63,6.6,29.4,30.4,30.39,30.0,185.5625,13,4,1,1
2019-w24,2019,w24,Thambuththegama,303,CARROT,186.875,1,UP Country,Yala Season,104.0,29.19,24.2,176.8801,186.5,186.125,185.75,185.375,14.93,15.33,9.77,11.63,28.69,29.4,30.4,30.39,185.9375,13,4,1,1
2019-w25,2019,w25,Thambuththegama,303,CARROT,187.25,0,UP Country,Yala Season,104.0,28.19,29.33,176.6071,186.875,186.5,186.125,185.75,24.2,14.93,15.33,9.77,29.19,28.69,29.4,30.4,186.3125,13,4,1,1
2019-w26,2019,w26,Thambuththegama,303,CARROT,187.625,0,UP Country,Yala Season,104.0,28.23,8.97,176.4658,187.25,186.875,186.5,186.125,29.33,24.2,14.93,15.33,28.19,29.19,28.69,29.4,186.6875,13,4,1,1
2019-w27,2019,w27,Thambuththegama,303,CARROT,188.0,0,UP Country,Yala Season,104.0,29.11,6.77,176.1401,187.625,187.25,186.875,186.5,8.97,29.33,24.2,14.93,28.23,28.19,29.19,28.69,187.0625,13,4,1,1
2019-w28,2019,w28,Thambuththegama,303,CARROT,164.0,1,UP Country,Yala Season,104.0,28.33,32.0,175.903,188.0,187.625,187.25,186.875,6.77,8.97,29.33,24.2,29.11,28.23,28.19,29.19,187.4375,13,4,1,1
2019-w29,2019,w29,Thambuththegama,303,CARROT,164.0,0,UP Country,Yala Season,104.0,26.95,34.03,175.9805,164.0,188.0,187.625,187.25,32.0,6.77,8.97,29.33,28.33,29.11,28.23,28.19,181.71875,13,4,1,1
2019-w30,2019,w30,Thambuththegama,303,CARROT,145.0,0,UP Country,Yala Season,104.0,27.88,4.93,176.2673,164.0,164.0,188.0,187.625,34.03,32.0,6.77,8.97,26.95,28.33,29.11,28.23,175.90625,13,4,1,1
2019-w31,2019,w31,Thambuththegama,303,CARROT,149.0,0,UP Country,Yala Season,104.0,27.85,23.97,176.9621,145.0,164.0,164.0,188.0,4.93,34.03,32.0,6.77,27.88,26.95,28.33,29.11,165.25,13,4,1,1
2019-w32,2019,w32,Thambuththegama,303,CARROT,138.0,2,UP Country,Yala Season,104.0,27.19,88.03,177.0322,149.0,145.0,164.0,164.0,23.97,4.93,34.03,32.0,27.85,27.88,26.95,28.33,155.5,13,4,1,1
2019-w33,2019,w33,Thambuththegama,303,CARROT,128.0,0,UP Country,Yala Season,104.0,27.4,37.77,177.898,138.0,149.0,145.0,164.0,88.03,23.97,4.93,34.03,27.19,27.85,27.88,26.95,149.0,13,4,1,1
2019-w34,2019,w34,Thambuththegama,303,CARROT,124.0,0,UP Country,Yala Season,104.0,26.48,34.7,179.1918,128.0,138.0,149.0,145.0,37.77,88.03,23.97,4.93,27.4,27.19,27.85,27.88,140.0,13,4,1,1
2019-w35,2019,w35,Thambuththegama,303,CARROT,130.0,0,UP Country,Maha Season,104.0,27.04,24.0,179.9929,124.0,128.0,138.0,149.0,34.7,37.77,88.03,23.97,26.48,27.4,27.19,27.85,134.75,13,4,1,0
2019-w36,2019,w36,Thambuththegama,303,CARROT,122.0,0,UP Country,Maha Season,104.0,28.17,19.67,180.0965,130.0,124.0,128.0,138.0,24.0,34.7,37.77,88.03,27.04,26.48,27.4,27.19,130.0,13,4,1,0
2019-w37,2019,w37,Thambuththegama,303,CARROT,122.0,1,UP Country,Maha Season,104.0,27.55,26.87,180.5415,122.0,130.0,124.0,128.0,19.67,24.0,34.7,37.77,28.17,27.04,26.48,27.4,125.99999999999999,13,4,1,0
2019-w38,2019,w38,Thambuththegama,303,CARROT,113.0,0,UP Country,Maha Season,104.0,27.83,42.3,181.3769,122.0,122.0,130.0,124.0,26.87,19.67,24.0,34.7,27.55,28.17,27.04,26.48,124.49999999999999,13,4,1,0
2019-w39,2019,w39,Thambuththegama,303,CARROT,124.0,0,UP Country,Maha Season,104.0,28.58,96.77,181.7784,113.0,122.0,122.0,130.0,42.3,26.87,19.67,24.0,27.83,27.55,28.17,27.04,121.74999999999999,13,4,1,0
2019-w40,2019,w40,Thambuththegama,303,CARROT,144.0,0,UP Country,Maha Season,104.0,28.33,141.23,181.0143,124.0,113.0,122.0,122.0,96.77,42.3,26.87,19.67,28.58,27.83,27.55,28.17,120.24999999999999,13,4,1,0
2019-w41,2019,w41,Thambuththegama,303,CARROT,164.0,1,UP Country,Maha Season,104.0,28.69,162.37,181.2209,144.0,124.0,113.0,122.0,141.23,96.77,42.3,26.87,28.33,28.58,27.83,27.55,125.74999999999999,13,4,1,0
2019-w42,2019,w42,Thambuththegama,303,CARROT,168.0,0,UP Country,Maha Season,104.0,27.87,107.0,181.7221,164.0,144.0,124.0,113.0,162.37,141.23,96.77,42.3,28.69,28.33,28.58,27.83,136.25,13,4,1,0
2019-w43,2019,w43,Thambuththegama,303,CARROT,297.5,1,UP Country,Maha Season,104.0,27.17,81.6,181.4022,168.0,164.0,144.0,124.0,107.0,162.37,141.23,96.77,27.87,28.69,28.33,28.58,150.0,13,4,1,0
2019-w44,2019,w44,Thambuththegama,303,CARROT,298.0,0,UP Country,Maha Season,104.0,28.45,17.93,180.8408,297.5,168.0,164.0,144.0,81.6,107.0,162.37,141.23,27.17,27.87,28.69,28.33,193.375,13,4,1,0
2019-w45,2019,w45,Thambuththegama,303,CARROT,272.0,2,UP Country,Maha Season,104.0,28.54,16.73,180.4684,298.0,297.5,168.0,164.0,17.93,81.6,107.0,162.37,28.45,27.17,27.87,28.69,231.875,13,4,1,0
2019-w46,2019,w46,Thambuththegama,303,CARROT,328.0,0,UP Country,Maha Season,104.0,28.63,45.93,179.7001,272.0,298.0,297.5,168.0,16.73,17.93,81.6,107.0,28.54,28.45,27.17,27.87,258.875,13,4,1,0
2019-w47,2019,w47,Thambuththegama,303,CARROT,238.0,0,UP Country,Maha Season,104.0,27.44,28.57,180.6717,328.0,272.0,298.0,297.5,45.93,16.73,17.93,81.6,28.63,28.54,28.45,27.17,298.875,13,4,1,0
2019-w48,2019,w48,Thambuththegama,303,CARROT,284.0,0,UP Country,Maha Season,104.0,27.83,85.17,181.0644,238.0,328.0,272.0,298.0,28.57,45.93,16.73,17.93,27.44,28.63,28.54,28.45,284.0,13,4,1,0
2019-w49,2019,w49,Thambuththegama,303,CARROT,280.0,1,UP Country,Maha Season,104.0,26.68,46.2,181.148,284.0,238.0,328.0,272.0,85.17,28.57,45.93,16.73,27.83,27.44,28.63,28.54,280.5,13,4,1,0
2019-w50,2019,w50,Thambuththegama,303,CARROT,376.0,0,UP Country,Maha Season,104.0,26.69,19.33,181.1808,280.0,284.0,238.0,328.0,46.2,85.17,28.57,45.93,26.68,27.83,27.44,28.63,282.5,13,4,1,0
2019-w51,2019,w51,Thambuththegama,303,CARROT,348.0,1,UP Country,Maha Season,104.0,27.76,25.2,181.1857,376.0,280.0,284.0,238.0,19.33,46.2,85.17,28.57,26.69,26.68,27.83,27.44,294.5,13,4,1,0
2019-w52,2019,w52,Thambuththegama,303,CARROT,406.0,0,UP Country,Maha Season,104.0,26.4,0.0,181.4751,348.0,376.0,280.0,284.0,25.2,19.33,46.2,85.17,27.76,26.69,26.68,27.83,322.0,13,4,1,0
2018-w33,2018,w33,Thambuththegama,302,GREEN BEANS,210.0,1,UP Country,Yala Season,109.0,25.97,47.5,160.5588,220.0,290.0,310.0,280.0,90.33,31.53,20.57,17.3,25.41,26.01,26.57,26.97,275.0,13,5,1,1
2018-w34,2018,w34,Thambuththegama,302,GREEN BEANS,220.0,1,UP Country,Yala Season,109.0,27.55,10.7,160.8928,210.0,220.0,290.0,310.0,47.5,90.33,31.53,20.57,25.97,25.41,26.01,26.57,257.5,13,5,1,1
2018-w35,2018,w35,Thambuththegama,302,GREEN BEANS,160.0,0,UP Country,Maha Season,109.0,26.48,3.5,161.6813,220.0,210.0,220.0,290.0,10.7,47.5,90.33,31.53,27.55,25.97,25.41,26.01,235.0,13,5,1,0
2018-w36,2018,w36,Thambuththegama,302,GREEN BEANS,140.0,0,UP Country,Maha Season,115.0,27.92,11.23,162.3024,160.0,220.0,210.0,220.0,3.5,10.7,47.5,90.33,26.48,27.55,25.97,25.41,202.5,13,5,1,0
2018-w37,2018,w37,Thambuththegama,302,GREEN BEANS,145.0,0,UP Country,Maha Season,123.0,27.24,34.3,165.4329,140.0,160.0,220.0,210.0,11.23,3.5,10.7,47.5,27.92,26.48,27.55,25.97,182.5,13,5,1,0
2018-w38,2018,w38,Thambuththegama,302,GREEN BEANS,130.0,1,UP Country,Maha Season,123.0,28.31,57.3,168.7166,145.0,140.0,160.0,220.0,34.3,11.23,3.5,10.7,27.24,27.92,26.48,27.55,166.25,13,5,1,0
2018-w39,2018,w39,Thambuththegama,302,GREEN BEANS,120.0,0,UP Country,Maha Season,123.0,29.02,211.47,169.4059,130.0,145.0,140.0,160.0,57.3,34.3,11.23,3.5,28.31,27.24,27.92,26.48,143.75,13,5,1,0
2018-w40,2018,w40,Thambuththegama,302,GREEN BEANS,160.0,0,UP Country,Maha Season,123.0,28.39,155.83,170.5472,120.0,130.0,145.0,140.0,211.47,57.3,34.3,11.23,29.02,28.31,27.24,27.92,133.75,13,5,1,0
2018-w41,2018,w41,Thambuththegama,302,GREEN BEANS,220.0,0,UP Country,Maha Season,123.0,27.91,43.73,170.3958,160.0,120.0,130.0,145.0,155.83,211.47,57.3,34.3,28.39,29.02,28.31,27.24,138.75,13,5,1,0
2018-w42,2018,w42,Thambuththegama,302,GREEN BEANS,290.0,1,UP Country,Maha Season,123.0,28.11,120.6,172.2959,220.0,160.0,120.0,130.0,43.73,155.83,211.47,57.3,27.91,28.39,29.02,28.31,157.5,13,5,1,0
2018-w43,2018,w43,Thambuththegama,302,GREEN BEANS,300.0,0,UP Country,Maha Season,123.0,27.76,134.03,172.4187,290.0,220.0,160.0,120.0,120.6,43.73,155.83,211.47,28.11,27.91,28.39,29.02,197.5,13,5,1,0
2018-w44,2018,w44,Thambuththegama,302,GREEN BEANS,290.0,1,UP Country,Maha Season,116.0,27.8,206.0,172.2203,300.0,290.0,220.0,160.0,134.03,120.6,43.73,155.83,27.76,28.11,27.91,28.39,242.5,13,5,1,0
2018-w45,2018,w45,Thambuththegama,302,GREEN BEANS,310.0,0,UP Country,Maha Season,116.0,26.94,7.1,174.4557,290.0,300.0,290.0,220.0,206.0,134.03,120.6,43.73,27.8,27.76,28.11,27.91,275.0,13,5,1,0
2018-w46,2018,w46,Thambuththegama,302,GREEN BEANS,320.0,2,UP Country,Maha Season,116.0,28.24,101.53,177.07,310.0,290.0,300.0,290.0,7.1,206.0,134.03,120.6,26.94,27.8,27.76,28.11,297.5,13,5,1,0
2018-w47,2018,w47,Thambuththegama,302,GREEN BEANS,180.0,0,UP Country,Maha Season,116.0,27.79,57.93,179.8543,320.0,310.0,290.0,300.0,101.53,7.1,206.0,134.03,28.24,26.94,27.8,27.76,305.0,13,5,1,0
2018-w48,2018,w48,Thambuththegama,302,GREEN BEANS,180.0,0,UP Country,Maha Season,107.4286,27.16,64.0,179.2301,180.0,320.0,310.0,290.0,57.93,101.53,7.1,206.0,27.79,28.24,26.94,27.8,275.0,13,5,1,0
2018-w49,2018,w49,Thambuththegama,302,GREEN BEANS,160.0,0,UP Country,Maha Season,106.0,26.43,5.5,179.016,180.0,180.0,320.0,310.0,64.0,57.93,101.53,7.1,27.16,27.79,28.24,26.94,247.5,13,5,1,0
2018-w50,2018,w50,Thambuththegama,302,GREEN BEANS,240.0,0,UP Country,Maha Season,106.0,26.32,8.17,180.1031,160.0,180.0,180.0,320.0,5.5,64.0,57.93,101.53,26.43,27.16,27.79,28.24,210.0,13,5,1,0
2018-w51,2018,w51,Thambuththegama,302,GREEN BEANS,210.0,2,UP Country,Maha Season,101.7143,27.47,47.83,181.5331,240.0,160.0,180.0,180.0,8.17,5.5,64.0,57.93,26.32,26.43,27.16,27.79,190.0,13,5,1,0
2018-w52,2018,w52,Thambuththegama,302,GREEN BEANS,180.0,0,UP Country,Maha Season,101.0,25.05,1.33,182.9402,210.0,240.0,160.0,180.0,47.83,8.17,5.5,64.0,27.47,26.32,26.43,27.16,197.5,13,5,1,0
2019-w1,2019,w1,Thambuththegama,302,GREEN BEANS,170.0,0,UP Country,Maha Season,101.0,24.9,1.4,182.5143,180.0,210.0,240.0,160.0,1.33,47.83,8.17,5.5,25.05,27.47,26.32,26.43,197.5,13,5,1,0
2019-w2,2019,w2,Thambuththegama,302,GREEN BEANS,130.0,1,UP Country,Maha Season,99.0,25.78,35.7,182.0432,170.0,180.0,210.0,240.0,1.4,1.33,47.83,8.17,24.9,25.05,27.47,26.32,200.0,13,5,1,0
2019-w3,2019,w3,Thambuththegama,302,GREEN BEANS,130.0,1,UP Country,Maha Season,99.0,25.35,1.33,181.8341,130.0,170.0,180.0,210.0,35.7,1.4,1.33,47.83,25.78,24.9,25.05,27.47,172.5,13,5,1,0
